[2023-06-10 19:52:55.78] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279513699s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:52:56.07] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.681523628s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/coverage
[2023-06-10 19:52:59.75] [status] tests: 0/6, fuzzing: 13758/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:02.76] [status] tests: 0/6, fuzzing: 27757/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:05.76] [status] tests: 0/6, fuzzing: 41616/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:08.76] [status] tests: 0/6, fuzzing: 55731/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:11.76] [status] tests: 0/6, fuzzing: 70000/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:14.76] [status] tests: 0/6, fuzzing: 84427/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:17.76] [status] tests: 0/6, fuzzing: 98949/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:20.77] [status] tests: 0/6, fuzzing: 113687/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:23.77] [status] tests: 0/6, fuzzing: 128190/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:26.77] [status] tests: 0/6, fuzzing: 142579/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:29.78] [status] tests: 0/6, fuzzing: 157309/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:32.78] [status] tests: 0/6, fuzzing: 171304/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:35.78] [status] tests: 0/6, fuzzing: 185655/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:38.78] [status] tests: 0/6, fuzzing: 199552/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:41.78] [status] tests: 0/6, fuzzing: 214151/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:44.79] [status] tests: 0/6, fuzzing: 227997/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:47.79] [status] tests: 0/6, fuzzing: 241923/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:50.79] [status] tests: 0/6, fuzzing: 256229/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:53.79] [status] tests: 0/6, fuzzing: 270337/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:56.79] [status] tests: 0/6, fuzzing: 284996/2000000, cov: 603, corpus: 1
[2023-06-10 19:53:59.80] [status] tests: 0/6, fuzzing: 298910/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:02.80] [status] tests: 0/6, fuzzing: 313706/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:05.80] [status] tests: 0/6, fuzzing: 328147/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:08.80] [status] tests: 0/6, fuzzing: 342552/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:11.80] [status] tests: 0/6, fuzzing: 356524/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:14.81] [status] tests: 0/6, fuzzing: 370778/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:17.81] [status] tests: 0/6, fuzzing: 384381/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:20.81] [status] tests: 0/6, fuzzing: 398623/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:23.81] [status] tests: 0/6, fuzzing: 412825/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:26.82] [status] tests: 0/6, fuzzing: 427339/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:29.82] [status] tests: 0/6, fuzzing: 441316/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:32.82] [status] tests: 0/6, fuzzing: 455401/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:35.82] [status] tests: 0/6, fuzzing: 469197/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:38.82] [status] tests: 0/6, fuzzing: 483345/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:41.82] [status] tests: 0/6, fuzzing: 497113/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:44.83] [status] tests: 0/6, fuzzing: 511027/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:47.83] [status] tests: 0/6, fuzzing: 525027/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:50.83] [status] tests: 0/6, fuzzing: 538978/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:53.83] [status] tests: 0/6, fuzzing: 553365/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:56.83] [status] tests: 0/6, fuzzing: 567830/2000000, cov: 603, corpus: 1
[2023-06-10 19:54:59.84] [status] tests: 0/6, fuzzing: 581454/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:02.84] [status] tests: 0/6, fuzzing: 595356/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:05.84] [status] tests: 0/6, fuzzing: 609761/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:08.84] [status] tests: 0/6, fuzzing: 624130/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:11.84] [status] tests: 0/6, fuzzing: 638293/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:14.85] [status] tests: 0/6, fuzzing: 652920/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:17.85] [status] tests: 0/6, fuzzing: 667268/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:20.85] [status] tests: 0/6, fuzzing: 681178/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:23.85] [status] tests: 0/6, fuzzing: 695274/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:26.85] [status] tests: 0/6, fuzzing: 709974/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:29.86] [status] tests: 0/6, fuzzing: 724757/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:32.86] [status] tests: 0/6, fuzzing: 739073/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:35.86] [status] tests: 0/6, fuzzing: 753440/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:38.86] [status] tests: 0/6, fuzzing: 767557/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:41.86] [status] tests: 0/6, fuzzing: 781758/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:44.87] [status] tests: 0/6, fuzzing: 796069/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:47.87] [status] tests: 0/6, fuzzing: 810308/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:50.87] [status] tests: 0/6, fuzzing: 823114/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:53.87] [status] tests: 0/6, fuzzing: 837287/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:56.88] [status] tests: 0/6, fuzzing: 851232/2000000, cov: 603, corpus: 1
[2023-06-10 19:55:59.88] [status] tests: 0/6, fuzzing: 865712/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:02.88] [status] tests: 0/6, fuzzing: 879603/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:05.88] [status] tests: 0/6, fuzzing: 893699/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:08.88] [status] tests: 0/6, fuzzing: 908157/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:11.88] [status] tests: 0/6, fuzzing: 922481/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:14.89] [status] tests: 0/6, fuzzing: 936614/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:17.89] [status] tests: 0/6, fuzzing: 950570/2000000, cov: 603, corpus: 1
[2023-06-10 19:56:20.89] [status] tests: 0/6, fuzzing: 964876/2000000, cov: 603, corpus: 1
