[2023-05-26 15:13:16.39] Compiling generated-mazes/maze-3.sol... Done! (0.785220652s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 15:13:17.32] Running slither on generated-mazes/maze-3.sol... Done! (1.611459868s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_1/coverage
[2023-05-26 15:13:21.94] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4371, corpus: 3
[2023-05-26 15:13:24.94] [status] tests: 1/47, fuzzing: 1407/2000000, cov: 4569, corpus: 7
[2023-05-26 15:13:27.94] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4591, corpus: 10
[2023-05-26 15:13:30.95] [status] tests: 3/47, fuzzing: 3003/2000000, cov: 4636, corpus: 11
[2023-05-26 15:13:33.95] [status] tests: 3/47, fuzzing: 4008/2000000, cov: 4660, corpus: 13
[2023-05-26 15:13:36.95] [status] tests: 3/47, fuzzing: 4773/2000000, cov: 4719, corpus: 15
[2023-05-26 15:13:39.95] [status] tests: 3/47, fuzzing: 5577/2000000, cov: 4719, corpus: 15
[2023-05-26 15:13:42.96] [status] tests: 4/47, fuzzing: 6381/2000000, cov: 4776, corpus: 16
[2023-05-26 15:13:45.96] [status] tests: 4/47, fuzzing: 7185/2000000, cov: 4776, corpus: 16
[2023-05-26 15:13:48.96] [status] tests: 4/47, fuzzing: 8120/2000000, cov: 4776, corpus: 16
[2023-05-26 15:13:51.96] [status] tests: 4/47, fuzzing: 8924/2000000, cov: 4801, corpus: 17
[2023-05-26 15:13:54.96] [status] tests: 4/47, fuzzing: 9929/2000000, cov: 4801, corpus: 17
[2023-05-26 15:13:57.96] [status] tests: 4/47, fuzzing: 10733/2000000, cov: 4801, corpus: 17
[2023-05-26 15:14:00.97] [status] tests: 4/47, fuzzing: 11537/2000000, cov: 4827, corpus: 17
[2023-05-26 15:14:03.97] [status] tests: 4/47, fuzzing: 12341/2000000, cov: 4827, corpus: 18
