,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4371,603,3
2,6,1,4569,1407,7
3,9,2,4591,2211,10
4,12,3,4636,3003,11
5,15,3,4660,4008,13
6,18,3,4719,4773,15
7,21,3,4719,5577,15
8,24,4,4776,6381,16
9,27,4,4776,7185,16
10,30,4,4776,8120,16
11,33,4,4801,8924,17
12,36,4,4801,9929,17
13,39,4,4801,10733,17
14,42,4,4827,11537,17
15,45,4,4827,12341,18
16,48,4,4827,13322,18
17,51,4,4827,14126,18
18,54,4,4827,14930,18
19,57,4,4896,15734,19
20,60,5,4896,16739,20
21,63,5,4896,17655,20
22,66,5,4896,18459,20
23,69,5,4896,19263,20
24,72,5,4896,20268,20
25,75,5,4896,21072,20
26,78,5,4908,21876,21
27,81,5,4908,22806,21
28,84,5,4908,23610,21
29,87,5,4908,24490,21
30,90,5,4931,25294,22
31,93,5,4931,26098,22
32,96,5,4931,26902,22
33,99,5,4931,27903,22
34,102,5,4931,28694,22
35,105,5,4931,29605,22
36,108,5,4931,30409,22
37,111,5,4931,31395,22
38,114,5,4931,32199,22
39,117,5,4931,33003,22
40,120,5,4931,33745,22
41,123,5,4931,34714,22
42,126,5,4931,35518,22
43,129,5,4931,36491,22
44,132,5,4931,37272,22
45,135,5,4931,38076,22
46,138,5,4964,38880,23
47,141,5,4964,39885,23
48,144,5,4964,40689,23
49,147,5,4976,41493,24
50,150,5,4976,42359,24
51,153,5,4976,43163,24
52,156,5,4999,44168,25
53,159,5,4999,44972,25
54,162,5,4999,45776,25
55,165,5,4999,46580,25
56,168,5,4999,47585,25
57,171,5,5033,48354,26
58,174,5,5033,49250,26
59,177,5,5033,50332,26
60,180,5,5058,51136,27
61,183,6,5126,51940,29
62,186,6,5126,52744,29
63,189,6,5126,53548,29
64,192,6,5126,54352,29
65,195,6,5126,55156,29
66,198,6,5126,56161,29
67,201,6,5126,56965,29
68,204,6,5126,57769,29
69,207,6,5126,58684,29
70,210,6,5126,59488,29
71,213,6,5126,60448,29
72,216,6,5126,61252,29
73,219,6,5126,62124,29
74,222,6,5126,62928,29
75,225,6,5138,63911,30
76,228,7,5181,64658,31
77,231,7,5181,65663,31
78,234,7,5181,66467,31
79,237,7,5181,67389,31
80,240,7,5181,68156,31
81,243,7,5181,69161,31
82,246,7,5181,69965,31
83,249,7,5181,70769,31
84,252,7,5192,71774,32
85,255,7,5192,72534,32
86,258,7,5192,73534,32
87,261,7,5192,74368,32
88,264,7,5192,75172,32
89,267,7,5192,76080,32
90,270,7,5192,76884,32
91,273,7,5192,77783,32
92,276,7,5192,78788,32
93,279,7,5192,79572,32
94,282,7,5192,80511,32
95,285,7,5192,81315,32
96,288,7,5192,82199,32
97,291,7,5192,83244,32
98,294,7,5192,84048,32
99,297,7,5192,84852,32
100,300,7,5192,85827,32
101,303,7,5192,86631,32
102,306,7,5192,87532,32
103,309,7,5202,88316,33
104,312,7,5202,89272,33
105,315,7,5202,90076,33
106,318,7,5262,90930,34
107,321,7,5262,91786,34
108,324,7,5262,92791,34
109,327,7,5262,93595,34
110,330,7,5262,94600,34
111,333,7,5262,95382,34
112,336,7,5262,96397,34
113,339,7,5262,97173,34
114,342,7,5262,98176,34
115,345,7,5262,99108,34
116,348,7,5262,99912,34
117,351,7,5262,100716,34
118,354,7,5262,101546,34
119,357,7,5262,102441,34
120,360,7,5262,103446,34
121,363,7,5262,104250,34
