,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3035,714,22
2,6,1,3182,1482,27
3,9,1,3365,2264,32
4,12,2,3422,3028,35
5,15,2,3694,3816,38
6,18,3,3740,4607,39
7,21,3,3774,5408,40
8,24,3,3813,6190,43
9,27,4,3971,7023,47
10,30,5,4151,7780,50
11,33,5,4206,8547,51
12,36,5,4252,9368,53
13,39,5,4252,10142,53
14,42,5,4355,10932,57
15,45,5,4355,11768,57
16,48,5,4376,12565,58
17,51,5,4376,13392,58
18,54,5,4376,14219,58
19,57,5,4422,15030,59
20,60,6,4455,15865,60
21,63,6,4455,16655,60
22,66,6,4455,17480,60
23,69,6,4490,18284,62
24,72,6,4490,19146,62
25,75,6,4490,19985,62
26,78,6,4490,20853,62
27,81,6,4490,21714,62
28,84,6,4490,22550,62
29,87,6,4490,23387,62
30,90,6,4490,24269,62
31,93,6,4536,25063,63
32,96,6,4536,25899,63
33,99,6,4536,26721,63
34,102,6,4536,27557,63
35,105,6,4536,28378,63
36,108,6,4536,29194,63
37,111,6,4536,30014,63
38,114,6,4548,30787,64
39,117,6,4548,31618,64
40,120,6,4548,32449,64
41,123,6,4548,33226,64
42,126,6,4548,34046,64
43,129,6,4548,34888,64
44,132,6,4548,35722,64
45,135,6,4548,36551,64
46,138,6,4548,37326,64
47,141,6,4548,38161,64
48,144,6,4548,39038,64
49,147,6,4548,39833,64
50,150,6,4548,40612,64
51,153,6,4548,41456,64
52,156,6,4682,42278,66
53,159,6,4682,43085,66
54,162,6,4682,43890,66
55,165,6,4707,44692,67
56,168,6,4707,45509,67
57,171,6,4717,46348,68
58,174,6,4717,47161,68
59,177,6,4717,47995,68
60,180,6,4729,48846,69
61,183,6,4729,49705,69
62,186,6,4729,50559,69
63,189,6,4729,51373,69
64,192,6,4729,52174,69
65,195,6,4729,53027,69
66,198,6,4729,53851,69
67,201,6,4729,54700,69
68,204,6,4732,55488,70
69,207,6,4744,56317,71
70,210,6,4744,57171,71
71,213,6,4744,58024,71
72,216,6,4744,58847,71
73,219,6,4744,59662,71
74,222,6,4744,60526,71
75,225,6,4744,61356,71
76,228,6,4744,62140,71
77,231,6,4823,62982,72
78,234,6,4823,63786,72
79,237,6,4823,64614,72
80,240,6,4823,65429,72
81,243,6,4823,66205,72
82,246,6,4840,66996,73
83,249,6,4852,67820,74
84,252,6,4874,68660,75
85,255,6,4874,69509,75
86,258,6,4874,70366,75
87,261,6,4874,71190,75
88,264,6,4874,71994,75
89,267,6,4874,72788,75
90,270,6,4874,73578,75
91,273,6,4874,74380,75
92,276,6,4874,75159,75
93,279,6,4874,75979,75
94,282,6,4874,76800,75
95,285,6,4874,77609,75
96,288,6,4874,78417,75
97,291,6,4874,79264,75
98,294,6,4874,80077,75
99,297,6,4874,80866,75
100,300,6,4874,81682,75
101,303,6,4874,82515,75
102,306,6,4874,83369,75
103,309,6,4874,84193,75
104,312,6,4874,85012,75
105,315,6,4874,85838,75
106,318,6,4874,86655,75
107,321,6,4874,87444,75
108,324,6,4874,88221,75
109,327,6,4874,88999,75
110,330,6,4874,89889,75
111,333,6,4874,90687,75
112,336,6,4874,91540,75
113,339,6,4874,92352,75
114,342,6,4874,93184,75
115,345,6,4874,94026,75
116,348,7,4907,94837,76
117,351,7,4917,95661,77
118,354,7,4917,96511,77
119,357,7,4917,97334,77
120,360,7,4917,98174,77
121,363,7,4917,99060,77
