[2023-05-06 19:38:51.45] Compiling generated-mazes/maze-0.sol... Done! (0.752770022s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 19:38:52.34] Running slither on generated-mazes/maze-0.sol... Done! (1.564859778s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_8/coverage
[2023-05-06 19:38:56.91] [status] tests: 1/47, fuzzing: 714/700000, cov: 3035, corpus: 22
[2023-05-06 19:38:59.92] [status] tests: 1/47, fuzzing: 1482/700000, cov: 3182, corpus: 27
[2023-05-06 19:39:02.92] [status] tests: 1/47, fuzzing: 2264/700000, cov: 3365, corpus: 32
[2023-05-06 19:39:05.92] [status] tests: 2/47, fuzzing: 3028/700000, cov: 3422, corpus: 35
[2023-05-06 19:39:08.92] [status] tests: 2/47, fuzzing: 3816/700000, cov: 3694, corpus: 38
[2023-05-06 19:39:11.92] [status] tests: 3/47, fuzzing: 4607/700000, cov: 3740, corpus: 39
[2023-05-06 19:39:14.93] [status] tests: 3/47, fuzzing: 5408/700000, cov: 3774, corpus: 40
[2023-05-06 19:39:17.93] [status] tests: 3/47, fuzzing: 6190/700000, cov: 3813, corpus: 43
[2023-05-06 19:39:20.93] [status] tests: 4/47, fuzzing: 7023/700000, cov: 3971, corpus: 47
[2023-05-06 19:39:23.93] [status] tests: 5/47, fuzzing: 7780/700000, cov: 4151, corpus: 50
[2023-05-06 19:39:26.93] [status] tests: 5/47, fuzzing: 8547/700000, cov: 4206, corpus: 51
[2023-05-06 19:39:29.94] [status] tests: 5/47, fuzzing: 9368/700000, cov: 4252, corpus: 53
[2023-05-06 19:39:32.94] [status] tests: 5/47, fuzzing: 10142/700000, cov: 4252, corpus: 53
[2023-05-06 19:39:35.94] [status] tests: 5/47, fuzzing: 10932/700000, cov: 4355, corpus: 57
[2023-05-06 19:39:38.95] [status] tests: 5/47, fuzzing: 11768/700000, cov: 4355, corpus: 57
[2023-05-06 19:39:41.95] [status] tests: 5/47, fuzzing: 12565/700000, cov: 4376, corpus: 58
[2023-05-06 19:39:44.95] [status] tests: 5/47, fuzzing: 13392/700000, cov: 4376, corpus: 58
[2023-05-06 19:39:47.96] [status] tests: 5/47, fuzzing: 14219/700000, cov: 4376, corpus: 58
[2023-05-06 19:39:50.96] [status] tests: 5/47, fuzzing: 15030/700000, cov: 4422, corpus: 59
[2023-05-06 19:39:53.96] [status] tests: 6/47, fuzzing: 15865/700000, cov: 4455, corpus: 60
[2023-05-06 19:39:56.96] [status] tests: 6/47, fuzzing: 16655/700000, cov: 4455, corpus: 60
[2023-05-06 19:39:59.96] [status] tests: 6/47, fuzzing: 17480/700000, cov: 4455, corpus: 60
[2023-05-06 19:40:02.96] [status] tests: 6/47, fuzzing: 18284/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:05.97] [status] tests: 6/47, fuzzing: 19146/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:08.97] [status] tests: 6/47, fuzzing: 19985/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:11.97] [status] tests: 6/47, fuzzing: 20853/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:14.98] [status] tests: 6/47, fuzzing: 21714/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:17.98] [status] tests: 6/47, fuzzing: 22550/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:20.98] [status] tests: 6/47, fuzzing: 23387/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:23.98] [status] tests: 6/47, fuzzing: 24269/700000, cov: 4490, corpus: 62
[2023-05-06 19:40:26.99] [status] tests: 6/47, fuzzing: 25063/700000, cov: 4536, corpus: 63
[2023-05-06 19:40:29.99] [status] tests: 6/47, fuzzing: 25899/700000, cov: 4536, corpus: 63
[2023-05-06 19:40:32.99] [status] tests: 6/47, fuzzing: 26721/700000, cov: 4536, corpus: 63
[2023-05-06 19:40:35.99] [status] tests: 6/47, fuzzing: 27557/700000, cov: 4536, corpus: 63
[2023-05-06 19:40:39.00] [status] tests: 6/47, fuzzing: 28378/700000, cov: 4536, corpus: 63
