[2023-07-04 01:17:03.49] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266287292s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:17:03.76] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643004154s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/coverage
[2023-07-04 01:17:07.41] [status] tests: 0/2, fuzzing: 18736/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:10.41] [status] tests: 0/2, fuzzing: 36976/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:13.41] [status] tests: 0/2, fuzzing: 55619/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:16.42] [status] tests: 0/2, fuzzing: 74179/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:19.42] [status] tests: 0/2, fuzzing: 92531/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:22.42] [status] tests: 0/2, fuzzing: 111196/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:25.42] [status] tests: 0/2, fuzzing: 129371/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:28.42] [status] tests: 0/2, fuzzing: 147526/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:31.42] [status] tests: 0/2, fuzzing: 166183/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:34.43] [status] tests: 0/2, fuzzing: 184708/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:37.43] [status] tests: 0/2, fuzzing: 203032/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:40.43] [status] tests: 0/2, fuzzing: 221383/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:43.43] [status] tests: 0/2, fuzzing: 240355/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:46.44] [status] tests: 0/2, fuzzing: 258989/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:49.44] [status] tests: 0/2, fuzzing: 277374/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:52.44] [status] tests: 0/2, fuzzing: 295977/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:55.44] [status] tests: 0/2, fuzzing: 314404/2000000, cov: 151, corpus: 2
[2023-07-04 01:17:58.44] [status] tests: 0/2, fuzzing: 333031/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:01.45] [status] tests: 0/2, fuzzing: 351867/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:04.45] [status] tests: 0/2, fuzzing: 370677/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:07.45] [status] tests: 0/2, fuzzing: 390033/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:10.45] [status] tests: 0/2, fuzzing: 408312/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:13.45] [status] tests: 0/2, fuzzing: 427552/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:16.46] [status] tests: 0/2, fuzzing: 447390/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:19.46] [status] tests: 0/2, fuzzing: 466434/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:22.46] [status] tests: 0/2, fuzzing: 484440/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:25.46] [status] tests: 0/2, fuzzing: 503239/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:28.46] [status] tests: 0/2, fuzzing: 522411/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:31.47] [status] tests: 0/2, fuzzing: 540372/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:34.47] [status] tests: 0/2, fuzzing: 558533/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:37.47] [status] tests: 0/2, fuzzing: 577652/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:40.47] [status] tests: 0/2, fuzzing: 595763/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:43.48] [status] tests: 0/2, fuzzing: 614101/2000000, cov: 151, corpus: 2
[2023-07-04 01:18:46.48] [status] tests: 0/2, fuzzing: 632373/2000000, cov: 151, corpus: 2
