,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18736,2
2,6,0,151,36976,2
3,9,0,151,55619,2
4,12,0,151,74179,2
5,15,0,151,92531,2
6,18,0,151,111196,2
7,21,0,151,129371,2
8,24,0,151,147526,2
9,27,0,151,166183,2
10,30,0,151,184708,2
11,33,0,151,203032,2
12,36,0,151,221383,2
13,39,0,151,240355,2
14,42,0,151,258989,2
15,45,0,151,277374,2
16,48,0,151,295977,2
17,51,0,151,314404,2
18,54,0,151,333031,2
19,57,0,151,351867,2
20,60,0,151,370677,2
21,63,0,151,390033,2
22,66,0,151,408312,2
23,69,0,151,427552,2
24,72,0,151,447390,2
25,75,0,151,466434,2
26,78,0,151,484440,2
27,81,0,151,503239,2
28,84,0,151,522411,2
29,87,0,151,540372,2
30,90,0,151,558533,2
31,93,0,151,577652,2
32,96,0,151,595763,2
33,99,0,151,614101,2
34,102,0,151,632373,2
35,105,0,151,651262,2
36,108,0,151,669155,2
37,111,0,151,687683,2
38,114,0,151,706495,2
39,117,0,151,724865,2
40,120,0,151,743896,2
41,123,0,151,762502,2
42,126,0,151,781394,2
43,129,0,151,800036,2
44,132,0,151,818798,2
45,135,0,151,837776,2
46,138,0,151,856291,2
47,141,0,151,875040,2
48,144,0,151,894086,2
49,147,0,151,912980,2
50,150,0,151,931961,2
51,153,0,151,950178,2
52,156,0,151,969199,2
53,159,0,151,987930,2
54,162,0,151,1006417,2
55,165,0,151,1025099,2
56,168,0,151,1044163,2
57,171,0,151,1063064,2
58,174,0,151,1082462,2
59,177,0,151,1101932,2
60,180,0,151,1121214,2
61,183,0,151,1139565,2
62,186,0,151,1159079,2
63,189,0,151,1177607,2
64,192,0,151,1196799,2
65,195,0,151,1215503,2
66,198,0,151,1235055,2
67,201,0,151,1253362,2
68,204,0,151,1272110,2
69,207,0,151,1291378,2
70,210,0,151,1310196,2
71,213,0,151,1329031,2
72,216,0,151,1348001,2
73,219,0,151,1367014,2
74,222,0,151,1385384,2
75,225,0,151,1403624,2
76,228,0,151,1422216,2
77,231,0,151,1441306,2
78,234,0,151,1460249,2
79,237,0,151,1478713,2
80,240,0,151,1497628,2
81,243,0,151,1516149,2
82,246,0,151,1534679,2
83,249,0,151,1553317,2
84,252,0,151,1571379,2
85,255,0,151,1590353,2
86,258,0,151,1609179,2
87,261,0,151,1627336,2
88,264,0,151,1646393,2
89,267,0,151,1665713,2
90,270,0,151,1684634,2
91,273,0,151,1703739,2
92,276,0,151,1723180,2
93,279,0,151,1741778,2
94,282,0,151,1760509,2
95,285,0,151,1779705,2
96,288,0,151,1798166,2
97,291,0,151,1816939,2
98,294,0,151,1835525,2
99,297,0,151,1854664,2
100,300,0,151,1873363,2
101,303,0,151,1892556,2
102,306,0,151,1911458,2
103,309,0,151,1930032,2
104,312,0,151,1948932,2
105,315,0,151,1967557,2
106,318,0,151,1985664,2
