,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,16879.1,1.6
2,6.0,0.0,285.0,33999.8,1.6
3,9.0,0.0,285.0,51119.6,1.6
4,12.0,0.0,285.0,67915.6,1.6
5,15.0,0.0,285.0,84897.2,1.6
6,18.0,0.0,285.0,101877.2,1.6
7,21.0,0.0,285.0,118856.0,1.6
8,24.0,0.0,285.0,135840.6,1.6
9,27.0,0.0,285.0,152943.5,1.6
10,30.0,0.0,285.0,170191.9,1.6
11,33.0,0.0,285.0,187269.4,1.6
12,36.0,0.0,285.0,204388.6,1.6
13,39.0,0.0,285.0,221510.3,1.6
14,42.0,0.0,285.0,238469.7,1.6
15,45.0,0.0,285.0,255383.1,1.6
16,48.0,0.0,285.0,272492.7,1.6
17,51.0,0.0,285.0,289491.4,1.6
18,54.0,0.0,285.0,306472.4,1.6
19,57.0,0.0,285.0,323686.3,1.6
20,60.0,0.0,285.0,340924.9,1.6
21,63.0,0.0,285.0,358067.9,1.6
22,66.0,0.0,285.0,375132.4,1.6
23,69.0,0.0,285.0,392130.6,1.6
24,72.0,0.0,285.0,409397.0,1.6
25,75.0,0.0,285.0,426606.2,1.6
26,78.0,0.0,285.0,443670.4,1.6
27,81.0,0.0,285.0,460825.7,1.6
28,84.0,0.0,285.0,477998.6,1.6
29,87.0,0.0,285.0,495169.8,1.6
30,90.0,0.0,285.0,512593.0,1.6
31,93.0,0.0,285.0,529782.2,1.6
32,96.0,0.0,285.0,546792.5,1.6
33,99.0,0.0,285.0,563969.2,1.6
34,102.0,0.0,285.0,581047.4,1.6
35,105.0,0.0,285.0,598346.2,1.6
36,108.0,0.0,285.0,615447.8,1.6
37,111.0,0.0,285.0,632528.9,1.6
38,114.0,0.0,285.0,649769.5,1.6
39,117.0,0.0,285.0,666897.3,1.6
40,120.0,0.0,285.0,684108.4,1.6
41,123.0,0.0,285.0,701223.4,1.6
42,126.0,0.0,285.0,718464.2,1.6
43,129.0,0.0,285.0,735729.8,1.6
44,132.0,0.0,285.0,752861.0,1.6
45,135.0,0.0,285.0,769848.1,1.6
46,138.0,0.0,285.0,787082.5,1.6
47,141.0,0.0,285.0,804572.5,1.6
48,144.0,0.0,285.0,821932.1,1.6
49,147.0,0.0,285.0,839239.9,1.6
50,150.0,0.0,285.0,856470.8,1.6
51,153.0,0.0,285.0,873502.7,1.6
52,156.0,0.0,285.0,890770.1,1.6
53,159.0,0.0,285.0,908051.9,1.6
54,162.0,0.0,285.0,925331.3,1.6
55,165.0,0.0,285.0,942507.8,1.6
56,168.0,0.0,285.0,959645.5,1.6
57,171.0,0.0,285.0,976883.6,1.6
58,174.0,0.0,285.0,994222.8,1.6
59,177.0,0.0,285.0,1011376.8,1.6
60,180.0,0.0,285.0,1028440.8,1.6
61,183.0,0.0,285.0,1045589.8,1.6
62,186.0,0.0,285.0,1062712.9,1.6
