,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2947,6567,37
2,6,0,2969,13451,39
3,9,0,2973,20109,40
4,12,0,2973,27146,40
5,15,0,2975,34213,41
6,18,0,2975,41077,41
7,21,0,2975,47992,41
8,24,0,2975,55034,41
9,27,0,2975,61938,41
10,30,0,2975,68590,41
11,33,0,2975,75487,41
12,36,0,2975,82174,41
13,39,0,2975,88924,41
14,42,0,2975,95829,41
15,45,0,2975,102632,41
16,48,0,2975,109588,41
17,51,0,2975,116408,41
18,54,0,2975,123278,41
19,57,0,2975,129807,41
20,60,0,2975,136636,41
21,63,0,2975,143678,41
22,66,0,2975,150577,41
23,69,0,2978,157620,42
24,72,0,2978,164655,42
25,75,0,2978,171647,42
26,78,0,2978,178794,42
27,81,0,2978,185675,42
28,84,0,2978,192731,42
29,87,0,2978,199771,42
30,90,0,2978,206431,42
31,93,0,2978,213076,42
32,96,0,2978,219898,42
33,99,0,2978,227065,42
34,102,0,2978,234235,42
35,105,0,2978,241122,42
36,108,0,2978,248130,42
37,111,0,2978,255124,42
38,114,0,2978,262141,42
39,117,0,2978,269020,42
40,120,0,2978,276001,42
41,123,0,2978,283069,42
42,126,0,2978,290069,42
43,129,0,2978,296966,42
44,132,0,2978,303998,42
45,135,0,2978,310821,42
46,138,0,2978,318019,42
47,141,0,2978,324936,42
48,144,0,2978,331920,42
49,147,0,2978,338979,42
50,150,0,2978,345978,42
51,153,0,2978,352883,42
52,156,0,2978,359820,42
53,159,0,2978,366734,42
54,162,0,2978,373797,42
55,165,0,2978,380893,42
56,168,0,2978,387994,42
57,171,0,2978,395094,42
58,174,0,2978,402123,42
59,177,0,2978,409010,42
60,180,0,2978,415930,42
61,183,0,2978,422861,42
62,186,0,2978,429767,42
63,189,0,2978,436774,42
64,192,0,2978,443690,42
65,195,0,2978,450629,42
66,198,0,2978,457432,42
67,201,0,2978,464083,42
68,204,0,2978,471131,42
69,207,0,2978,477972,42
70,210,0,2978,485106,42
71,213,0,2978,492318,42
72,216,0,2978,499292,42
73,219,0,2978,506288,42
74,222,0,2978,513458,42
75,225,0,2978,520440,42
76,228,0,2978,526959,42
77,231,0,2978,533843,42
78,234,0,2978,540721,42
79,237,0,2978,547701,42
80,240,0,2978,554582,42
81,243,0,2978,561560,42
82,246,0,2978,568450,42
83,249,0,2978,575649,42
84,252,0,2978,582712,42
85,255,0,2978,589726,42
86,258,0,2978,596610,42
87,261,0,2978,603402,42
88,264,0,2978,610189,42
89,267,0,2978,617138,42
90,270,0,2978,624140,42
91,273,0,2978,631169,42
92,276,0,2978,638086,42
93,279,0,2978,645065,42
94,282,0,2978,651907,42
95,285,0,2978,658910,42
96,288,0,2978,665983,42
97,291,0,2978,672954,42
98,294,0,2978,680081,42
99,297,0,2978,687221,42
100,300,0,2978,693999,42
101,303,0,2978,700883,42
102,306,0,2978,708107,42
103,309,0,2978,715199,42
104,312,0,2978,722176,42
105,315,0,2978,729297,42
106,318,0,2978,736360,42
107,321,0,2978,743306,42
108,324,0,2978,750383,42
109,327,0,2978,757315,42
110,330,0,2978,764205,42
111,333,0,2978,771375,42
112,336,0,2978,778367,42
113,339,0,2978,785263,42
114,342,0,2978,792237,42
115,345,0,2978,799181,42
116,348,0,2978,806295,42
117,351,0,2978,813389,42
118,354,0,2978,820260,42
119,357,0,2978,826945,42
120,360,0,2978,834077,42
121,363,0,2978,840817,42
122,366,0,2978,847827,42
123,369,0,2978,854993,42
124,372,0,2978,862084,42
125,375,0,2978,869124,42
126,378,0,2978,876153,42
127,381,0,2978,883277,42
128,384,0,2978,890410,42
129,387,0,2978,897338,42
130,390,0,2978,904359,42
131,393,0,2978,911178,42
132,396,0,2978,918214,42
133,399,0,2978,925183,42
134,402,0,2978,932210,42
135,405,0,2978,939126,42
136,408,0,2978,946191,42
137,411,0,2978,953145,42
138,414,0,2978,959799,42
139,417,0,2978,966680,42
140,420,0,2978,973598,42
141,423,0,2978,980720,42
142,426,0,2978,987744,42
143,429,0,2978,994908,42
144,432,0,2978,1001897,42
145,435,0,2978,1009027,42
146,438,0,2978,1015959,42
147,441,0,2978,1023210,42
148,444,0,2978,1030163,42
149,447,0,2978,1037212,42
150,450,0,2978,1044037,42
151,453,0,2978,1051064,42
152,456,0,2978,1057951,42
153,459,0,2978,1064881,42
154,462,0,2978,1071579,42
155,465,0,2978,1078605,42
156,468,0,2978,1085469,42
157,471,0,2978,1092570,42
158,474,0,2978,1099802,42
159,477,0,2978,1106769,42
160,480,0,2978,1113922,42
161,483,0,2978,1121030,42
162,486,0,2978,1127838,42
163,489,0,2978,1134728,42
164,492,0,2978,1141702,42
165,495,0,2978,1148701,42
166,498,0,2978,1155614,42
167,501,0,2978,1162531,42
168,504,0,2978,1169671,42
169,507,0,2978,1176629,42
170,510,0,2978,1183967,42
171,513,0,2978,1190952,42
172,516,0,2978,1197755,42
173,519,0,2978,1204835,42
174,522,0,2978,1212040,42
175,525,0,2978,1218710,42
176,528,0,2978,1225743,42
177,531,0,2978,1232520,42
178,534,0,2978,1239580,42
179,537,0,2978,1246487,42
180,540,0,2978,1253473,42
181,543,0,2978,1260425,42
182,546,0,2978,1267602,42
183,549,0,2978,1274733,42
184,552,0,2978,1281784,42
185,555,0,2978,1288928,42
186,558,0,2978,1295990,42
187,561,0,2978,1302761,42
188,564,0,2978,1309780,42
189,567,0,2978,1316646,42
190,570,0,2978,1323771,42
191,573,0,2978,1330678,42
192,576,0,2978,1337528,42
193,579,0,2978,1344507,42
194,582,0,2978,1351589,42
195,585,0,2978,1358615,42
196,588,0,2978,1365614,42
197,591,0,2978,1372625,42
198,594,0,2978,1379758,42
199,597,0,2978,1386516,42
200,600,0,2978,1393406,42
201,603,0,2978,1400255,42
202,606,0,2978,1407348,42
203,609,0,2978,1414192,42
204,612,0,2978,1421204,42
205,615,0,2978,1427945,42
206,618,0,2978,1435029,42
207,621,0,2978,1441945,42
208,624,0,2978,1448968,42
209,627,0,2978,1455918,42
210,630,0,2978,1462645,42
211,633,0,2978,1469601,42
212,636,0,2978,1476652,42
213,639,0,2978,1483854,42
214,642,0,2978,1490939,42
215,645,0,2978,1497708,42
216,648,0,2978,1504711,42
