[2023-06-11 01:51:25.31] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.38845116s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 01:51:25.75] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.926567169s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/coverage
[2023-06-11 01:51:29.68] [status] tests: 0/13, fuzzing: 6567/2000000, cov: 2947, corpus: 37
[2023-06-11 01:51:32.68] [status] tests: 0/13, fuzzing: 13451/2000000, cov: 2969, corpus: 39
[2023-06-11 01:51:35.68] [status] tests: 0/13, fuzzing: 20109/2000000, cov: 2973, corpus: 40
[2023-06-11 01:51:38.68] [status] tests: 0/13, fuzzing: 27146/2000000, cov: 2973, corpus: 40
[2023-06-11 01:51:41.68] [status] tests: 0/13, fuzzing: 34213/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:44.69] [status] tests: 0/13, fuzzing: 41077/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:47.69] [status] tests: 0/13, fuzzing: 47992/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:50.69] [status] tests: 0/13, fuzzing: 55034/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:53.69] [status] tests: 0/13, fuzzing: 61938/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:56.70] [status] tests: 0/13, fuzzing: 68590/2000000, cov: 2975, corpus: 41
[2023-06-11 01:51:59.70] [status] tests: 0/13, fuzzing: 75487/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:02.70] [status] tests: 0/13, fuzzing: 82174/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:05.70] [status] tests: 0/13, fuzzing: 88924/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:08.70] [status] tests: 0/13, fuzzing: 95829/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:11.71] [status] tests: 0/13, fuzzing: 102632/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:14.71] [status] tests: 0/13, fuzzing: 109588/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:17.71] [status] tests: 0/13, fuzzing: 116408/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:20.71] [status] tests: 0/13, fuzzing: 123278/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:23.72] [status] tests: 0/13, fuzzing: 129807/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:26.72] [status] tests: 0/13, fuzzing: 136636/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:29.72] [status] tests: 0/13, fuzzing: 143678/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:32.72] [status] tests: 0/13, fuzzing: 150577/2000000, cov: 2975, corpus: 41
[2023-06-11 01:52:35.72] [status] tests: 0/13, fuzzing: 157620/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:38.72] [status] tests: 0/13, fuzzing: 164655/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:41.73] [status] tests: 0/13, fuzzing: 171647/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:44.73] [status] tests: 0/13, fuzzing: 178794/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:47.73] [status] tests: 0/13, fuzzing: 185675/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:50.73] [status] tests: 0/13, fuzzing: 192731/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:53.74] [status] tests: 0/13, fuzzing: 199771/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:56.74] [status] tests: 0/13, fuzzing: 206431/2000000, cov: 2978, corpus: 42
[2023-06-11 01:52:59.74] [status] tests: 0/13, fuzzing: 213076/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:02.74] [status] tests: 0/13, fuzzing: 219898/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:05.74] [status] tests: 0/13, fuzzing: 227065/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:08.75] [status] tests: 0/13, fuzzing: 234235/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:11.75] [status] tests: 0/13, fuzzing: 241122/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:14.75] [status] tests: 0/13, fuzzing: 248130/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:17.75] [status] tests: 0/13, fuzzing: 255124/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:20.75] [status] tests: 0/13, fuzzing: 262141/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:23.76] [status] tests: 0/13, fuzzing: 269020/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:26.76] [status] tests: 0/13, fuzzing: 276001/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:29.76] [status] tests: 0/13, fuzzing: 283069/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:32.76] [status] tests: 0/13, fuzzing: 290069/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:35.76] [status] tests: 0/13, fuzzing: 296966/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:38.77] [status] tests: 0/13, fuzzing: 303998/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:41.77] [status] tests: 0/13, fuzzing: 310821/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:44.77] [status] tests: 0/13, fuzzing: 318019/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:47.77] [status] tests: 0/13, fuzzing: 324936/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:50.77] [status] tests: 0/13, fuzzing: 331920/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:53.78] [status] tests: 0/13, fuzzing: 338979/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:56.78] [status] tests: 0/13, fuzzing: 345978/2000000, cov: 2978, corpus: 42
[2023-06-11 01:53:59.78] [status] tests: 0/13, fuzzing: 352883/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:02.78] [status] tests: 0/13, fuzzing: 359820/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:05.78] [status] tests: 0/13, fuzzing: 366734/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:08.79] [status] tests: 0/13, fuzzing: 373797/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:11.79] [status] tests: 0/13, fuzzing: 380893/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:14.79] [status] tests: 0/13, fuzzing: 387994/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:17.79] [status] tests: 0/13, fuzzing: 395094/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:20.79] [status] tests: 0/13, fuzzing: 402123/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:23.80] [status] tests: 0/13, fuzzing: 409010/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:26.80] [status] tests: 0/13, fuzzing: 415930/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:29.80] [status] tests: 0/13, fuzzing: 422861/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:32.80] [status] tests: 0/13, fuzzing: 429767/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:35.80] [status] tests: 0/13, fuzzing: 436774/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:38.81] [status] tests: 0/13, fuzzing: 443690/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:41.81] [status] tests: 0/13, fuzzing: 450629/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:44.81] [status] tests: 0/13, fuzzing: 457432/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:47.81] [status] tests: 0/13, fuzzing: 464083/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:50.81] [status] tests: 0/13, fuzzing: 471131/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:53.82] [status] tests: 0/13, fuzzing: 477972/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:56.82] [status] tests: 0/13, fuzzing: 485106/2000000, cov: 2978, corpus: 42
[2023-06-11 01:54:59.82] [status] tests: 0/13, fuzzing: 492318/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:02.82] [status] tests: 0/13, fuzzing: 499292/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:05.82] [status] tests: 0/13, fuzzing: 506288/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:08.83] [status] tests: 0/13, fuzzing: 513458/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:11.83] [status] tests: 0/13, fuzzing: 520440/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:14.83] [status] tests: 0/13, fuzzing: 526959/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:17.83] [status] tests: 0/13, fuzzing: 533843/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:20.84] [status] tests: 0/13, fuzzing: 540721/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:23.84] [status] tests: 0/13, fuzzing: 547701/2000000, cov: 2978, corpus: 42
[2023-06-11 01:55:26.84] [status] tests: 0/13, fuzzing: 554582/2000000, cov: 2978, corpus: 42
