,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.3,4244.7,749.3,3.4
2,6.0,2.9,4460.0,1562.1,5.9
3,9.0,3.7,4550.7,2531.8,8.5
4,12.0,3.9,4606.0,3455.2,9.8
5,15.0,4.0,4630.4,4326.4,10.5
6,18.0,4.3,4664.2,5263.2,11.9
7,21.0,4.5,4691.9,6193.7,12.8
8,24.0,4.7,4710.6,7128.7,13.5
9,27.0,4.8,4725.9,8055.3,14.1
10,30.0,5.3,4752.1,8955.2,15.0
11,33.0,5.4,4763.5,9904.8,15.2
12,36.0,5.4,4773.1,10832.2,15.8
13,39.0,5.6,4787.9,11770.7,16.4
14,42.0,5.7,4795.0,12680.8,16.7
15,45.0,5.9,4805.4,13632.2,17.4
16,48.0,6.0,4820.5,14546.5,18.0
17,51.0,6.3,4849.7,15526.6,19.1
18,54.0,6.5,4867.9,16487.4,20.0
19,57.0,6.5,4875.2,17430.4,20.4
20,60.0,6.5,4877.8,18435.9,20.6
21,63.0,6.7,4888.8,19339.3,21.0
22,66.0,6.7,4897.0,20294.1,21.3
23,69.0,7.0,4911.3,21247.5,21.8
24,72.0,7.2,4923.0,22231.2,22.4
25,75.0,7.2,4929.7,23167.5,22.7
26,78.0,7.5,4943.2,24141.6,23.3
27,81.0,7.5,4946.3,25095.3,23.4
28,84.0,7.6,4957.3,26084.8,23.8
29,87.0,7.7,4960.4,27079.5,23.9
30,90.0,7.7,4963.8,28049.3,24.1
31,93.0,7.8,4971.8,29063.1,24.5
32,96.0,7.8,4972.8,30043.0,24.6
33,99.0,7.8,4981.1,30997.2,25.0
34,102.0,7.8,4982.3,31977.3,25.1
35,105.0,7.8,4983.6,32942.9,25.2
36,108.0,7.8,4988.5,33940.3,25.3
37,111.0,7.8,4989.8,34894.3,25.4
38,114.0,7.8,4999.2,35825.2,25.5
39,117.0,7.9,5007.3,36811.1,25.8
40,120.0,7.9,5007.3,37841.3,25.8
41,123.0,7.9,5008.3,38806.3,25.9
42,126.0,7.9,5009.5,39784.5,26.0
43,129.0,7.9,5010.5,40740.3,26.1
44,132.0,7.9,5014.0,41747.8,26.4
45,135.0,7.9,5014.0,42741.2,26.4
46,138.0,7.9,5023.2,43741.8,26.7
47,141.0,7.9,5023.2,44678.2,26.7
48,144.0,7.9,5028.0,45694.4,26.8
49,147.0,7.9,5032.4,46656.9,27.3
50,150.0,7.9,5039.5,47608.1,27.6
51,153.0,7.9,5040.8,48577.3,27.7
52,156.0,7.9,5045.7,49632.0,27.9
53,159.0,8.0,5051.2,50598.9,28.1
54,162.0,8.0,5052.2,51570.5,28.2
55,165.0,8.0,5054.7,52524.0,28.4
56,168.0,8.1,5065.4,53524.8,28.9
57,171.0,8.1,5072.6,54564.3,29.2
58,174.0,8.1,5079.4,55509.3,29.4
59,177.0,8.1,5079.4,56501.1,29.4
60,180.0,8.1,5082.9,57499.0,29.5
61,183.0,8.2,5085.0,58481.8,29.6
62,186.0,8.2,5086.2,59428.9,29.6
63,189.0,8.2,5094.7,60433.0,30.0
64,192.0,8.2,5097.2,61413.6,30.1
65,195.0,8.2,5097.2,62381.8,30.1
66,198.0,8.2,5097.2,63359.0,30.1
67,201.0,8.2,5098.2,64333.7,30.2
68,204.0,8.2,5101.9,65318.2,30.5
69,207.0,8.3,5105.2,66275.7,30.7
70,210.0,8.3,5107.7,67281.9,30.8
71,213.0,8.3,5117.6,68292.2,31.2
72,216.0,8.3,5118.9,69283.7,31.3
73,219.0,8.3,5123.9,70259.9,31.5
74,222.0,8.3,5126.3,71252.9,31.6
75,225.0,8.3,5128.8,72241.1,31.7
76,228.0,8.3,5128.8,73235.6,31.7
77,231.0,8.3,5133.6,74205.6,31.9
78,234.0,8.3,5133.6,75206.6,31.9
79,237.0,8.3,5137.1,76212.7,32.0
80,240.0,8.4,5142.7,77217.6,32.3
81,243.0,8.4,5145.9,78167.3,32.5
82,246.0,8.4,5154.1,79176.6,32.7
83,249.0,8.4,5159.1,80182.9,33.0
84,252.0,8.5,5164.8,81175.2,33.2
85,255.0,8.5,5164.8,82177.8,33.3
86,258.0,8.5,5164.8,83138.7,33.3
87,261.0,8.5,5164.8,84159.2,33.3
88,264.0,8.5,5164.8,85175.3,33.3
89,267.0,8.5,5164.8,86175.8,33.3
90,270.0,8.6,5166.9,87173.5,33.4
91,273.0,8.6,5180.1,88158.5,33.6
92,276.0,8.6,5183.3,89208.2,33.7
93,279.0,8.6,5183.3,90181.2,33.7
94,282.0,8.6,5184.5,91166.9,33.8
95,285.0,8.6,5186.7,92183.8,33.9
96,288.0,8.6,5191.3,93148.2,34.1
97,291.0,8.6,5191.3,94136.0,34.1
98,294.0,8.6,5191.3,95144.0,34.1
99,297.0,8.6,5191.3,96108.1,34.1
100,300.0,8.7,5195.8,97120.5,34.3
101,303.0,8.7,5195.8,98086.0,34.3
102,306.0,8.8,5199.1,99072.9,34.4
103,309.0,8.8,5200.2,100084.1,34.5
104,312.0,8.8,5201.4,101107.2,34.6
105,315.0,8.8,5201.4,102080.5,34.6
106,318.0,8.9,5203.5,103083.4,34.7
107,321.0,8.9,5204.8,104151.8,34.8
108,324.0,8.9,5205.8,105088.4,34.9
109,327.0,8.9,5209.5,106113.8,35.0
110,330.0,9.1,5214.8,107130.8,35.2
111,333.0,9.1,5214.8,108113.2,35.2
112,336.0,9.1,5214.8,109150.3,35.2
113,339.0,9.1,5214.8,110152.1,35.2
114,342.0,9.1,5214.8,111137.9,35.2
115,345.0,9.1,5214.8,112117.8,35.2
116,348.0,9.1,5214.8,113114.1,35.2
117,351.0,9.1,5214.8,114116.0,35.2
118,354.0,9.1,5220.8,115163.7,35.4
119,357.0,9.1,5220.8,116175.4,35.4
120,360.0,9.1,5220.8,117173.4,35.4
121,363.0,9.1,5220.8,118187.1,35.4
122,366.0,9.1,5221.8,119205.8,35.5
123,369.0,9.1,5221.8,120188.8,35.5
124,372.0,9.1,5221.8,121193.0,35.5
125,375.0,9.1,5222.8,122213.4,35.6
126,378.0,9.1,5222.8,123205.9,35.6
127,381.0,9.1,5222.8,124174.3,35.6
128,384.0,9.1,5222.8,125254.2,35.6
129,387.0,9.1,5222.8,126262.4,35.6
130,390.0,9.1,5224.0,127253.1,35.7
131,393.0,9.1,5224.0,128247.8,35.7
132,396.0,9.1,5224.0,129284.7,35.7
133,399.0,9.1,5226.5,130268.3,35.8
134,402.0,9.1,5226.5,131302.1,35.8
135,405.0,9.1,5227.7,132296.5,35.9
136,408.0,9.1,5227.7,133288.2,35.9
137,411.0,9.1,5230.2,134270.4,36.0
138,414.0,9.1,5232.7,135317.6,36.1
139,417.0,9.1,5237.5,136308.2,36.2
140,420.0,9.1,5238.8,137308.5,36.3
141,423.0,9.2,5244.4,138353.6,36.5
142,426.0,9.2,5244.4,139354.3,36.5
143,429.0,9.2,5245.6,140318.7,36.6
144,432.0,9.2,5245.6,141360.8,36.6
145,435.0,9.2,5247.8,142363.2,36.8
146,438.0,9.2,5249.0,143371.1,36.9
147,441.0,9.2,5251.5,144388.8,37.0
148,444.0,9.2,5251.5,145434.6,37.0
149,447.0,9.2,5251.5,146387.8,37.0
150,450.0,9.2,5255.0,147403.4,37.1
151,453.0,9.2,5255.0,148414.3,37.1
152,456.0,9.2,5255.0,149460.0,37.1
153,459.0,9.2,5258.1,150423.9,37.1
154,462.0,9.2,5258.1,151440.3,37.2
155,465.0,9.2,5258.1,152462.7,37.2
156,468.0,9.2,5258.1,153411.9,37.2
157,471.0,9.2,5258.1,154455.9,37.2
158,474.0,9.2,5260.3,155433.4,37.3
159,477.0,9.2,5260.3,156468.5,37.3
160,480.0,9.2,5260.3,157460.1,37.3
161,483.0,9.2,5263.4,158461.7,37.4
162,486.0,9.2,5263.4,159432.4,37.4
163,489.0,9.2,5263.4,160459.5,37.4
164,492.0,9.2,5263.4,161468.4,37.4
165,495.0,9.2,5266.6,162408.1,37.6
166,498.0,9.2,5266.6,163430.5,37.6
167,501.0,9.2,5266.6,164417.1,37.6
168,504.0,9.2,5268.9,165434.1,37.7
169,507.0,9.2,5272.5,166451.7,37.8
170,510.0,9.2,5273.5,167440.5,37.9
171,513.0,9.2,5273.5,168417.0,37.9
172,516.0,9.2,5273.5,169396.3,37.9
173,519.0,9.2,5273.5,170417.8,37.9
174,522.0,9.2,5273.5,171427.6,37.9
175,525.0,9.2,5273.5,172387.6,37.9
176,528.0,9.2,5274.8,173395.5,38.0
177,531.0,9.2,5274.8,174429.2,38.0
178,534.0,9.2,5274.8,175422.3,38.0
