[2023-06-10 14:56:57.20] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280699451s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:56:57.49] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.675534919s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_0/coverage
[2023-06-10 14:57:01.17] [status] tests: 0/6, fuzzing: 10503/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:04.17] [status] tests: 0/6, fuzzing: 21320/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:07.17] [status] tests: 0/6, fuzzing: 32133/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:10.18] [status] tests: 0/6, fuzzing: 42598/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:13.18] [status] tests: 0/6, fuzzing: 53132/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:16.18] [status] tests: 0/6, fuzzing: 63599/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:19.18] [status] tests: 0/6, fuzzing: 74551/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:22.18] [status] tests: 0/6, fuzzing: 85078/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:25.19] [status] tests: 0/6, fuzzing: 95556/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:28.19] [status] tests: 0/6, fuzzing: 106037/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:31.19] [status] tests: 0/6, fuzzing: 116689/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:34.19] [status] tests: 0/6, fuzzing: 127517/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:37.19] [status] tests: 0/6, fuzzing: 137924/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:40.20] [status] tests: 0/6, fuzzing: 148602/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:43.20] [status] tests: 0/6, fuzzing: 159524/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:46.20] [status] tests: 0/6, fuzzing: 170075/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:49.20] [status] tests: 0/6, fuzzing: 180506/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:52.20] [status] tests: 0/6, fuzzing: 191087/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:55.21] [status] tests: 0/6, fuzzing: 202056/2000000, cov: 603, corpus: 4
[2023-06-10 14:57:58.21] [status] tests: 0/6, fuzzing: 212765/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:01.21] [status] tests: 0/6, fuzzing: 224047/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:04.21] [status] tests: 0/6, fuzzing: 234746/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:07.22] [status] tests: 0/6, fuzzing: 245328/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:10.22] [status] tests: 0/6, fuzzing: 255887/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:13.22] [status] tests: 0/6, fuzzing: 266325/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:16.22] [status] tests: 0/6, fuzzing: 276920/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:19.23] [status] tests: 0/6, fuzzing: 287856/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:22.23] [status] tests: 0/6, fuzzing: 298585/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:25.23] [status] tests: 0/6, fuzzing: 309096/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:28.24] [status] tests: 0/6, fuzzing: 319781/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:31.24] [status] tests: 0/6, fuzzing: 330674/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:34.24] [status] tests: 0/6, fuzzing: 341387/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:37.24] [status] tests: 0/6, fuzzing: 352055/2000000, cov: 603, corpus: 4
[2023-06-10 14:58:40.24] [status] tests: 0/6, fuzzing: 362796/2000000, cov: 603, corpus: 4
