,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10503,4
2,6,0,603,21320,4
3,9,0,603,32133,4
4,12,0,603,42598,4
5,15,0,603,53132,4
6,18,0,603,63599,4
7,21,0,603,74551,4
8,24,0,603,85078,4
9,27,0,603,95556,4
10,30,0,603,106037,4
11,33,0,603,116689,4
12,36,0,603,127517,4
13,39,0,603,137924,4
14,42,0,603,148602,4
15,45,0,603,159524,4
16,48,0,603,170075,4
17,51,0,603,180506,4
18,54,0,603,191087,4
19,57,0,603,202056,4
20,60,0,603,212765,4
21,63,0,603,224047,4
22,66,0,603,234746,4
23,69,0,603,245328,4
24,72,0,603,255887,4
25,75,0,603,266325,4
26,78,0,603,276920,4
27,81,0,603,287856,4
28,84,0,603,298585,4
29,87,0,603,309096,4
30,90,0,603,319781,4
31,93,0,603,330674,4
32,96,0,603,341387,4
33,99,0,603,352055,4
34,102,0,603,362796,4
35,105,0,603,373687,4
36,108,0,603,384816,4
37,111,0,603,395502,4
38,114,0,603,406432,4
39,117,0,603,417342,4
40,120,0,603,428318,4
41,123,0,603,439062,4
42,126,0,603,449966,4
43,129,0,603,460910,4
44,132,0,603,471744,4
45,135,0,603,482482,4
46,138,0,603,493089,4
47,141,0,603,503663,4
48,144,0,603,514468,4
49,147,0,603,525437,4
50,150,0,603,536374,4
51,153,0,603,547203,4
52,156,0,603,558101,4
53,159,0,603,568990,4
54,162,0,603,579822,4
55,165,0,603,590540,4
56,168,0,603,600767,4
57,171,0,603,611423,4
58,174,0,603,622199,4
59,177,0,603,633049,4
60,180,0,603,644307,4
61,183,0,603,654891,4
62,186,0,603,665918,4
63,189,0,603,676347,4
64,192,0,603,687093,4
65,195,0,603,698676,4
66,198,0,603,709379,4
67,201,0,603,720147,4
68,204,0,603,731294,4
69,207,0,603,742116,4
70,210,0,603,753131,4
71,213,0,603,764291,4
72,216,0,603,775859,4
73,219,0,603,786968,4
74,222,0,603,797961,4
75,225,0,603,809093,4
76,228,0,603,819949,4
77,231,0,603,831270,4
78,234,0,603,842238,4
79,237,0,603,853188,4
80,240,0,603,865144,4
81,243,0,603,876213,4
82,246,0,603,887102,4
83,249,0,603,897960,4
84,252,0,603,909157,4
85,255,0,603,920678,4
86,258,0,603,931734,4
87,261,0,603,942776,4
88,264,0,603,953866,4
89,267,0,603,965437,4
90,270,0,603,976922,4
91,273,0,603,988306,4
92,276,0,603,999452,4
93,279,0,603,1010593,4
94,282,0,603,1021724,4
95,285,0,603,1032678,4
96,288,0,603,1043668,4
97,291,0,603,1054832,4
98,294,0,603,1065726,4
99,297,0,603,1076646,4
100,300,0,603,1088521,4
101,303,0,603,1099533,4
102,306,0,603,1110396,4
103,309,0,603,1121488,4
104,312,0,603,1132570,4
105,315,0,603,1143576,4
106,318,0,603,1154691,4
107,321,0,603,1165653,4
108,324,0,603,1176520,4
109,327,0,603,1187201,4
110,330,0,603,1197976,4
111,333,0,603,1209054,4
112,336,0,603,1219908,4
113,339,0,603,1231416,4
114,342,0,603,1242173,4
115,345,0,603,1253015,4
116,348,0,603,1263841,4
117,351,0,603,1275170,4
118,354,0,603,1286344,4
119,357,0,603,1297174,4
120,360,0,603,1308160,4
121,363,0,603,1319033,4
122,366,0,603,1329916,4
123,369,0,603,1340796,4
124,372,0,603,1351871,4
125,375,0,603,1363074,4
126,378,0,603,1373899,4
127,381,0,603,1384824,4
128,384,0,603,1395568,4
129,387,0,603,1406359,4
130,390,0,603,1417307,4
131,393,0,603,1428221,4
132,396,0,603,1439498,4
133,399,0,603,1450623,4
134,402,0,603,1461478,4
135,405,0,603,1472078,4
136,408,0,603,1482835,4
137,411,0,603,1493538,4
138,414,0,603,1504361,4
139,417,0,603,1515517,4
140,420,0,603,1526346,4
141,423,0,603,1537131,4
142,426,0,603,1547793,4
143,429,0,603,1558684,4
144,432,0,603,1569534,4
145,435,0,603,1580539,4
146,438,0,603,1591301,4
147,441,0,603,1602078,4
148,444,0,603,1613350,4
149,447,0,603,1624351,4
150,450,0,603,1635725,4
151,453,0,603,1646533,4
152,456,0,603,1657197,4
153,459,0,603,1668514,4
154,462,0,603,1679576,4
155,465,0,603,1690407,4
156,468,0,603,1701319,4
157,471,0,603,1712238,4
158,474,0,603,1723231,4
159,477,0,603,1734190,4
160,480,0,603,1745339,4
161,483,0,603,1756052,4
162,486,0,603,1766841,4
163,489,0,603,1777747,4
164,492,0,603,1788488,4
165,495,0,603,1799469,4
166,498,0,603,1810747,4
167,501,0,603,1821875,4
168,504,0,603,1833186,4
169,507,0,603,1844451,4
170,510,0,603,1855509,4
171,513,0,603,1866382,4
172,516,0,603,1877567,4
173,519,0,603,1889239,4
174,522,0,603,1900279,4
175,525,0,603,1910964,4
176,528,0,603,1921589,4
177,531,0,603,1932178,4
178,534,0,603,1943434,4
179,537,0,603,1954822,4
180,540,0,603,1965387,4
181,543,0,603,1976103,4
182,546,0,603,1986896,4
183,549,0,603,1997627,4
