,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4385,603,3
2,6,3,4509,1608,8
3,9,4,4625,2412,11
4,12,6,4791,3216,14
5,15,7,4823,4221,15
6,18,7,4881,5348,16
7,21,7,4893,6152,17
8,24,7,4905,7358,18
9,27,7,4927,8162,19
10,30,7,4927,9344,19
11,33,7,4927,10349,19
12,36,7,4927,11153,19
13,39,7,4939,12158,20
14,42,7,4962,13163,22
15,45,7,4962,14115,22
16,48,7,4962,15120,22
17,51,7,4962,16125,22
18,54,7,4962,17061,22
19,57,7,4962,18066,22
20,60,7,4962,19220,22
21,63,7,4962,20144,22
22,66,7,4962,20948,22
23,69,7,4962,22154,22
24,72,7,4962,23144,22
25,75,7,4962,24056,22
26,78,7,4962,25061,22
27,81,7,4962,25865,22
28,84,7,4962,27046,22
29,87,7,4962,27850,22
30,90,7,4962,28855,22
31,93,7,4962,29860,22
32,96,7,4962,30992,22
33,99,7,4962,31768,22
34,102,8,4983,32773,23
35,105,8,4983,33979,23
36,108,9,5016,34909,24
37,111,9,5016,36011,24
38,114,9,5028,37016,25
39,117,9,5028,38021,25
40,120,9,5028,39026,25
41,123,9,5028,40232,25
42,126,9,5028,41237,25
43,129,9,5028,42242,25
44,132,9,5028,43247,25
45,135,9,5028,44252,25
46,138,9,5028,45248,25
47,141,9,5028,46454,25
48,144,9,5028,47258,25
49,147,9,5028,48345,25
50,150,9,5028,49350,25
51,153,9,5028,50328,25
52,156,9,5039,51427,26
53,159,9,5039,52432,26
54,162,9,5051,53437,27
55,165,9,5051,54442,27
56,168,9,5051,55246,27
57,171,9,5051,56308,27
58,174,9,5051,57310,27
59,177,9,5051,58315,27
60,180,9,5051,59320,27
61,183,9,5051,60325,27
62,186,9,5051,61293,27
63,189,9,5051,62266,27
64,192,9,5063,63405,28
65,195,9,5063,64337,28
66,198,9,5063,65384,28
67,201,9,5063,66389,28
68,204,9,5063,67549,28
69,207,10,5084,68554,29
70,210,10,5084,69532,29
71,213,10,5084,70537,29
72,216,10,5084,71484,29
73,219,10,5084,72690,29
74,222,10,5132,73695,30
75,225,10,5132,74700,30
76,228,10,5132,75686,30
77,231,10,5132,76691,30
78,234,10,5132,77696,30
79,237,10,5132,78902,30
80,240,10,5132,79961,30
81,243,11,5176,80964,32
82,246,11,5176,81968,32
83,249,11,5176,82888,32
84,252,11,5202,84003,33
85,255,11,5202,85007,33
86,258,11,5202,86012,33
87,261,11,5202,87017,33
88,264,11,5202,88133,33
89,267,11,5202,89138,33
90,270,11,5202,90143,33
91,273,11,5202,91148,33
92,276,11,5202,92145,33
93,279,11,5202,93282,33
94,282,11,5202,94488,33
95,285,11,5202,95493,33
96,288,11,5202,96498,33
97,291,11,5202,97737,33
98,294,11,5202,98742,33
99,297,11,5202,99747,33
100,300,11,5202,100752,33
101,303,11,5202,101633,33
102,306,11,5202,102624,33
103,309,11,5202,103629,33
104,312,11,5202,104634,33
105,315,11,5202,105808,33
106,318,11,5202,106813,33
107,321,11,5202,107778,33
108,324,11,5202,108918,33
109,327,11,5202,109923,33
110,330,11,5202,110928,33
111,333,11,5202,112031,33
112,336,11,5202,113071,33
113,339,11,5202,114076,33
114,342,11,5214,115282,34
115,345,11,5214,116287,34
116,348,11,5214,117292,34
117,351,11,5214,118498,34
118,354,11,5214,119503,34
119,357,11,5214,120572,34
120,360,11,5214,121497,34
121,363,11,5214,122703,34
122,366,11,5214,123761,34
123,369,11,5214,124766,34
124,372,11,5214,125972,34
125,375,11,5214,127298,34
126,378,11,5214,128430,34
127,381,11,5214,129590,34
128,384,11,5214,130595,34
129,387,11,5214,131598,34
130,390,11,5214,132603,34
131,393,11,5214,133809,34
132,396,11,5214,135119,34
133,399,11,5214,136113,34
134,402,11,5214,137319,34
135,405,11,5214,138222,34
136,408,11,5214,139227,34
137,411,11,5214,140433,34
138,414,12,5235,141337,35
139,417,12,5235,142543,35
140,420,12,5235,143548,35
141,423,12,5235,144754,35
142,426,12,5235,145960,35
143,429,12,5235,146915,35
144,432,12,5235,147920,35
145,435,12,5235,149147,35
146,438,12,5235,150152,35
147,441,12,5235,151157,35
148,444,12,5235,152238,35
149,447,12,5235,153339,35
150,450,12,5235,154344,35
151,453,12,5235,155550,35
152,456,12,5235,156555,35
153,459,12,5235,157560,35
154,462,12,5235,158735,35
155,465,12,5235,159740,35
156,468,12,5235,160745,35
157,471,12,5235,161835,35
158,474,12,5235,163019,35
159,477,12,5235,164043,35
160,480,12,5235,165184,35
161,483,12,5235,166386,35
162,486,12,5235,167592,35
163,489,12,5235,168798,35
164,492,12,5235,169803,35
165,495,12,5235,170722,35
166,498,12,5235,171928,35
167,501,12,5235,172933,35
168,504,12,5235,173938,35
169,507,12,5235,174943,35
170,510,12,5235,176120,35
171,513,12,5235,177326,35
172,516,12,5235,178331,35
173,519,12,5235,179336,35
174,522,12,5235,180341,35
175,525,12,5235,181547,35
176,528,12,5235,182630,35
177,531,12,5235,183635,35
178,534,12,5235,184781,35
179,537,12,5235,185786,35
180,540,12,5235,186791,35
181,543,12,5235,187796,35
182,546,12,5235,188801,35
183,549,12,5235,189993,35
184,552,12,5235,191098,35
185,555,12,5235,192103,35
186,558,12,5235,193108,35
187,561,12,5235,194187,35
188,564,12,5235,195393,35
189,567,12,5235,196379,35
190,570,12,5235,197384,35
191,573,12,5235,198466,35
192,576,12,5235,199672,35
193,579,12,5235,200677,35
194,582,12,5235,201682,35
195,585,12,5235,202687,35
196,588,12,5235,203802,35
197,591,12,5235,204727,35
198,594,12,5235,205658,35
199,597,12,5235,206663,35
200,600,12,5235,207817,35
201,603,12,5235,208975,35
202,606,12,5235,209980,35
203,609,12,5235,211100,35
204,612,12,5235,212199,35
205,615,12,5235,213204,35
206,618,12,5235,214151,35
207,621,12,5235,215357,35
208,624,12,5235,216362,35
209,627,12,5235,217360,35
210,630,12,5235,218566,35
211,633,12,5235,219690,35
212,636,12,5235,220695,35
213,639,12,5235,221700,35
214,642,12,5235,222906,35
215,645,12,5235,223911,35
216,648,12,5235,224916,35
217,651,12,5235,226007,35
218,654,12,5235,227213,35
219,657,12,5235,228295,35
220,660,12,5235,229300,35
221,663,12,5235,230471,35
222,666,12,5245,231475,36
223,669,12,5245,232480,36
224,672,12,5245,233485,36
225,675,12,5245,234675,36
226,678,12,5245,235637,36
227,681,12,5245,236843,36
228,684,12,5245,237935,36
229,687,12,5245,239141,36
230,690,12,5245,240226,36
231,693,12,5245,241231,36
232,696,12,5245,242236,36
233,699,12,5245,243241,36
234,702,12,5245,244246,36
235,705,12,5257,245563,37
236,708,12,5257,246568,37
237,711,12,5257,247774,37
238,714,12,5257,248779,37
239,717,12,5257,250059,37
240,720,12,5257,251064,37
241,723,12,5257,252236,37
242,726,12,5257,253389,37
243,729,12,5257,254394,37
244,732,12,5257,255399,37
245,735,12,5257,256397,37
246,738,12,5257,257603,37
247,741,12,5257,258608,37
248,744,12,5257,259850,37
249,747,12,5257,260982,37
250,750,12,5257,261987,37
251,753,12,5257,262990,37
252,756,12,5257,263995,37
253,759,12,5257,265144,37
