[2023-06-08 13:11:48.57] Compiling generated-mazes/maze-4.sol... Done! (0.726116558s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 13:11:49.42] Running slither on generated-mazes/maze-4.sol... Done! (1.519326764s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_6/coverage
[2023-06-08 13:11:53.95] [status] tests: 2/48, fuzzing: 603/2000000, cov: 4385, corpus: 3
[2023-06-08 13:11:56.95] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4509, corpus: 8
[2023-06-08 13:11:59.95] [status] tests: 4/48, fuzzing: 2412/2000000, cov: 4625, corpus: 11
[2023-06-08 13:12:02.96] [status] tests: 6/48, fuzzing: 3216/2000000, cov: 4791, corpus: 14
[2023-06-08 13:12:05.96] [status] tests: 7/48, fuzzing: 4221/2000000, cov: 4823, corpus: 15
[2023-06-08 13:12:08.96] [status] tests: 7/48, fuzzing: 5348/2000000, cov: 4881, corpus: 16
[2023-06-08 13:12:11.96] [status] tests: 7/48, fuzzing: 6152/2000000, cov: 4893, corpus: 17
[2023-06-08 13:12:14.96] [status] tests: 7/48, fuzzing: 7358/2000000, cov: 4905, corpus: 18
[2023-06-08 13:12:17.97] [status] tests: 7/48, fuzzing: 8162/2000000, cov: 4927, corpus: 19
[2023-06-08 13:12:20.97] [status] tests: 7/48, fuzzing: 9344/2000000, cov: 4927, corpus: 19
[2023-06-08 13:12:23.97] [status] tests: 7/48, fuzzing: 10349/2000000, cov: 4927, corpus: 19
[2023-06-08 13:12:26.98] [status] tests: 7/48, fuzzing: 11153/2000000, cov: 4927, corpus: 19
[2023-06-08 13:12:29.98] [status] tests: 7/48, fuzzing: 12158/2000000, cov: 4939, corpus: 20
[2023-06-08 13:12:32.98] [status] tests: 7/48, fuzzing: 13163/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:35.98] [status] tests: 7/48, fuzzing: 14115/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:38.98] [status] tests: 7/48, fuzzing: 15120/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:41.98] [status] tests: 7/48, fuzzing: 16125/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:44.99] [status] tests: 7/48, fuzzing: 17061/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:47.99] [status] tests: 7/48, fuzzing: 18066/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:50.99] [status] tests: 7/48, fuzzing: 19220/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:53.99] [status] tests: 7/48, fuzzing: 20144/2000000, cov: 4962, corpus: 22
[2023-06-08 13:12:56.99] [status] tests: 7/48, fuzzing: 20948/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:00.00] [status] tests: 7/48, fuzzing: 22154/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:03.00] [status] tests: 7/48, fuzzing: 23144/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:06.00] [status] tests: 7/48, fuzzing: 24056/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:09.00] [status] tests: 7/48, fuzzing: 25061/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:12.00] [status] tests: 7/48, fuzzing: 25865/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:15.01] [status] tests: 7/48, fuzzing: 27046/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:18.01] [status] tests: 7/48, fuzzing: 27850/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:21.01] [status] tests: 7/48, fuzzing: 28855/2000000, cov: 4962, corpus: 22
[2023-06-08 13:13:24.01] [status] tests: 7/48, fuzzing: 29860/2000000, cov: 4962, corpus: 22
