[2023-06-12 18:49:22.14] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348265661s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 18:49:22.53] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.888145996s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_0/coverage
[2023-06-12 18:49:26.42] [status] tests: 0/2, fuzzing: 5352/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:29.42] [status] tests: 0/2, fuzzing: 10930/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:32.43] [status] tests: 0/2, fuzzing: 16898/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:35.43] [status] tests: 0/2, fuzzing: 22801/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:38.43] [status] tests: 0/2, fuzzing: 28623/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:41.44] [status] tests: 0/2, fuzzing: 34304/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:44.44] [status] tests: 0/2, fuzzing: 40175/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:47.44] [status] tests: 0/2, fuzzing: 45788/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:50.44] [status] tests: 0/2, fuzzing: 51366/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:53.45] [status] tests: 0/2, fuzzing: 57280/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:56.45] [status] tests: 0/2, fuzzing: 63434/2000000, cov: 1509, corpus: 5
[2023-06-12 18:49:59.45] [status] tests: 0/2, fuzzing: 69216/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:02.46] [status] tests: 0/2, fuzzing: 75031/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:05.46] [status] tests: 0/2, fuzzing: 80801/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:08.46] [status] tests: 0/2, fuzzing: 86463/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:11.46] [status] tests: 0/2, fuzzing: 92258/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:14.46] [status] tests: 0/2, fuzzing: 98096/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:17.47] [status] tests: 0/2, fuzzing: 103983/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:20.47] [status] tests: 0/2, fuzzing: 109844/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:23.47] [status] tests: 0/2, fuzzing: 115543/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:26.48] [status] tests: 0/2, fuzzing: 121148/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:29.48] [status] tests: 0/2, fuzzing: 127123/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:32.48] [status] tests: 0/2, fuzzing: 132639/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:35.48] [status] tests: 0/2, fuzzing: 138618/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:38.48] [status] tests: 0/2, fuzzing: 144250/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:41.49] [status] tests: 0/2, fuzzing: 150280/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:44.49] [status] tests: 0/2, fuzzing: 156003/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:47.49] [status] tests: 0/2, fuzzing: 161781/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:50.49] [status] tests: 0/2, fuzzing: 167573/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:53.50] [status] tests: 0/2, fuzzing: 173372/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:56.50] [status] tests: 0/2, fuzzing: 179120/2000000, cov: 1509, corpus: 5
[2023-06-12 18:50:59.50] [status] tests: 0/2, fuzzing: 184821/2000000, cov: 1509, corpus: 5
[2023-06-12 18:51:02.50] [status] tests: 0/2, fuzzing: 190556/2000000, cov: 1509, corpus: 5
[2023-06-12 18:51:05.50] [status] tests: 0/2, fuzzing: 196419/2000000, cov: 1509, corpus: 5
[2023-06-12 18:51:08.50] [status] tests: 0/2, fuzzing: 202361/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:11.51] [status] tests: 0/2, fuzzing: 208546/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:14.51] [status] tests: 0/2, fuzzing: 214546/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:17.51] [status] tests: 0/2, fuzzing: 220427/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:20.51] [status] tests: 0/2, fuzzing: 226426/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:23.52] [status] tests: 0/2, fuzzing: 232468/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:26.52] [status] tests: 0/2, fuzzing: 238596/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:29.52] [status] tests: 0/2, fuzzing: 244912/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:32.52] [status] tests: 0/2, fuzzing: 250947/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:35.52] [status] tests: 0/2, fuzzing: 256816/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:38.53] [status] tests: 0/2, fuzzing: 262777/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:41.53] [status] tests: 0/2, fuzzing: 268593/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:44.53] [status] tests: 0/2, fuzzing: 274563/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:47.53] [status] tests: 0/2, fuzzing: 280411/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:50.53] [status] tests: 0/2, fuzzing: 286183/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:53.54] [status] tests: 0/2, fuzzing: 291907/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:56.55] [status] tests: 0/2, fuzzing: 297465/2000000, cov: 1520, corpus: 6
[2023-06-12 18:51:59.55] [status] tests: 0/2, fuzzing: 303338/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:02.55] [status] tests: 0/2, fuzzing: 309211/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:05.55] [status] tests: 0/2, fuzzing: 314975/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:08.56] [status] tests: 0/2, fuzzing: 321005/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:11.56] [status] tests: 0/2, fuzzing: 326942/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:14.56] [status] tests: 0/2, fuzzing: 333161/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:17.56] [status] tests: 0/2, fuzzing: 339026/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:20.56] [status] tests: 0/2, fuzzing: 344707/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:23.57] [status] tests: 0/2, fuzzing: 350655/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:26.57] [status] tests: 0/2, fuzzing: 356319/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:29.57] [status] tests: 0/2, fuzzing: 361920/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:32.58] [status] tests: 0/2, fuzzing: 367729/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:35.58] [status] tests: 0/2, fuzzing: 373484/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:38.58] [status] tests: 0/2, fuzzing: 379073/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:41.58] [status] tests: 0/2, fuzzing: 384675/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:44.58] [status] tests: 0/2, fuzzing: 391011/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:47.59] [status] tests: 0/2, fuzzing: 396929/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:50.59] [status] tests: 0/2, fuzzing: 402613/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:53.59] [status] tests: 0/2, fuzzing: 408556/2000000, cov: 1520, corpus: 6
[2023-06-12 18:52:56.59] [status] tests: 0/2, fuzzing: 414133/2000000, cov: 1520, corpus: 6
