,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,5352,5
2,6,0,1509,10930,5
3,9,0,1509,16898,5
4,12,0,1509,22801,5
5,15,0,1509,28623,5
6,18,0,1509,34304,5
7,21,0,1509,40175,5
8,24,0,1509,45788,5
9,27,0,1509,51366,5
10,30,0,1509,57280,5
11,33,0,1509,63434,5
12,36,0,1509,69216,5
13,39,0,1509,75031,5
14,42,0,1509,80801,5
15,45,0,1509,86463,5
16,48,0,1509,92258,5
17,51,0,1509,98096,5
18,54,0,1509,103983,5
19,57,0,1509,109844,5
20,60,0,1509,115543,5
21,63,0,1509,121148,5
22,66,0,1509,127123,5
23,69,0,1509,132639,5
24,72,0,1509,138618,5
25,75,0,1509,144250,5
26,78,0,1509,150280,5
27,81,0,1509,156003,5
28,84,0,1509,161781,5
29,87,0,1509,167573,5
30,90,0,1509,173372,5
31,93,0,1509,179120,5
32,96,0,1509,184821,5
33,99,0,1509,190556,5
34,102,0,1509,196419,5
35,105,0,1520,202361,6
36,108,0,1520,208546,6
37,111,0,1520,214546,6
38,114,0,1520,220427,6
39,117,0,1520,226426,6
40,120,0,1520,232468,6
41,123,0,1520,238596,6
42,126,0,1520,244912,6
43,129,0,1520,250947,6
44,132,0,1520,256816,6
45,135,0,1520,262777,6
46,138,0,1520,268593,6
47,141,0,1520,274563,6
48,144,0,1520,280411,6
49,147,0,1520,286183,6
50,150,0,1520,291907,6
51,153,0,1520,297465,6
52,156,0,1520,303338,6
53,159,0,1520,309211,6
54,162,0,1520,314975,6
55,165,0,1520,321005,6
56,168,0,1520,326942,6
57,171,0,1520,333161,6
58,174,0,1520,339026,6
59,177,0,1520,344707,6
60,180,0,1520,350655,6
61,183,0,1520,356319,6
62,186,0,1520,361920,6
63,189,0,1520,367729,6
64,192,0,1520,373484,6
65,195,0,1520,379073,6
66,198,0,1520,384675,6
67,201,0,1520,391011,6
68,204,0,1520,396929,6
69,207,0,1520,402613,6
70,210,0,1520,408556,6
71,213,0,1520,414133,6
72,216,0,1520,420144,6
73,219,0,1520,425873,6
74,222,0,1520,431740,6
75,225,0,1520,437300,6
76,228,0,1520,443534,6
77,231,0,1520,449592,6
78,234,0,1520,455434,6
79,237,0,1520,461511,6
80,240,0,1520,467056,6
81,243,0,1520,472981,6
82,246,0,1520,478821,6
83,249,0,1520,484586,6
84,252,0,1520,490391,6
85,255,0,1520,496069,6
86,258,0,1520,502417,6
87,261,0,1520,508340,6
88,264,0,1520,513865,6
89,267,0,1520,520005,6
90,270,0,1520,525809,6
91,273,0,1520,531890,6
92,276,0,1520,537430,6
93,279,0,1520,542857,6
94,282,0,1520,548707,6
95,285,0,1520,554695,6
96,288,0,1520,560758,6
97,291,0,1520,566713,6
98,294,0,1520,572477,6
99,297,0,1520,578612,6
100,300,0,1520,584281,6
101,303,0,1520,590163,6
102,306,0,1520,596003,6
103,309,0,1520,602031,6
104,312,0,1520,608007,6
105,315,0,1520,614075,6
106,318,0,1520,619807,6
107,321,0,1520,625579,6
108,324,0,1520,631804,6
109,327,0,1520,637665,6
110,330,0,1520,643598,6
111,333,0,1520,649427,6
112,336,0,1520,655457,6
113,339,0,1520,661329,6
114,342,0,1520,667342,6
115,345,0,1520,673147,6
116,348,0,1520,679131,6
117,351,0,1520,684849,6
118,354,0,1520,690668,6
119,357,0,1520,696444,6
120,360,0,1520,702196,6
121,363,0,1520,708096,6
122,366,0,1520,713915,6
123,369,0,1520,719710,6
124,372,0,1520,725788,6
125,375,0,1520,731408,6
126,378,0,1520,737363,6
127,381,0,1520,743136,6
128,384,0,1520,748768,6
129,387,0,1520,754829,6
130,390,0,1520,760451,6
131,393,0,1520,766281,6
132,396,0,1520,772272,6
133,399,0,1520,778287,6
134,402,0,1520,784015,6
135,405,0,1520,790327,6
136,408,0,1520,796029,6
137,411,0,1520,802034,6
138,414,0,1520,808055,6
139,417,0,1520,813928,6
140,420,0,1520,819483,6
141,423,0,1520,825450,6
142,426,0,1520,831419,6
143,429,0,1520,837272,6
144,432,0,1520,842768,6
145,435,0,1520,848723,6
146,438,0,1520,854485,6
147,441,0,1520,860473,6
148,444,0,1520,866076,6
149,447,0,1520,871611,6
150,450,0,1520,877548,6
151,453,0,1520,883396,6
152,456,0,1520,889184,6
153,459,0,1520,895305,6
154,462,0,1520,900895,6
155,465,0,1520,906435,6
156,468,0,1520,912507,6
157,471,0,1520,918197,6
158,474,0,1520,924150,6
159,477,0,1520,930054,6
160,480,0,1520,935978,6
161,483,0,1520,942050,6
162,486,0,1520,948046,6
163,489,0,1520,954040,6
164,492,0,1520,960034,6
165,495,0,1520,965791,6
166,498,0,1520,971811,6
167,501,0,1520,978213,6
168,504,0,1520,983752,6
169,507,0,1520,989732,6
170,510,0,1520,995561,6
171,513,0,1520,1001633,6
172,516,0,1520,1007261,6
173,519,0,1520,1013281,6
174,522,0,1520,1019007,6
175,525,0,1520,1025076,6
176,528,0,1520,1030732,6
177,531,0,1520,1036371,6
178,534,0,1520,1042084,6
179,537,0,1520,1047896,6
180,540,0,1520,1054113,6
181,543,0,1520,1060034,6
182,546,0,1520,1066091,6
183,549,0,1520,1072107,6
184,552,0,1520,1077962,6
185,555,0,1520,1084032,6
186,558,0,1520,1089909,6
187,561,0,1520,1095751,6
188,564,0,1520,1101464,6
189,567,0,1520,1107579,6
190,570,0,1520,1113626,6
191,573,0,1520,1119366,6
192,576,0,1520,1124994,6
193,579,0,1520,1130372,6
194,582,0,1520,1136444,6
195,585,0,1520,1142574,6
196,588,0,1520,1148495,6
197,591,0,1520,1154472,6
198,594,0,1520,1160471,6
199,597,0,1520,1166700,6
200,600,0,1520,1172395,6
201,603,0,1520,1178365,6
202,606,0,1520,1184138,6
203,609,0,1520,1189814,6
204,612,0,1520,1195816,6
205,615,0,1520,1201674,6
206,618,0,1520,1207327,6
207,621,0,1520,1213332,6
208,624,0,1520,1219398,6
209,627,0,1520,1225337,6
210,630,0,1520,1231374,6
211,633,0,1520,1237329,6
212,636,0,1520,1243139,6
213,639,0,1520,1249356,6
214,642,0,1520,1255278,6
215,645,0,1520,1261107,6
216,648,0,1520,1266923,6
217,651,0,1520,1273027,6
218,654,0,1520,1279051,6
219,657,0,1520,1284766,6
220,660,0,1520,1290796,6
221,663,0,1520,1296961,6
222,666,0,1520,1302790,6
223,669,0,1520,1308621,6
224,672,0,1520,1314816,6
225,675,0,1520,1321001,6
226,678,0,1520,1327093,6
227,681,0,1520,1332839,6
228,684,0,1520,1339019,6
229,687,0,1520,1344846,6
230,690,0,1520,1351040,6
231,693,0,1520,1357151,6
232,696,0,1520,1363196,6
233,699,0,1520,1369136,6
234,702,0,1520,1375129,6
235,705,0,1520,1381174,6
236,708,0,1520,1387144,6
237,711,0,1520,1392922,6
238,714,0,1520,1398823,6
239,717,0,1520,1404908,6
240,720,0,1520,1410659,6
241,723,0,1520,1416106,6
242,726,0,1520,1421860,6
243,729,0,1520,1427748,6
244,732,0,1520,1433886,6
245,735,0,1520,1439990,6
246,738,0,1520,1446088,6
247,741,0,1520,1452194,6
248,744,0,1520,1458182,6
249,747,0,1520,1464270,6
250,750,0,1520,1470294,6
251,753,0,1520,1476303,6
252,756,0,1520,1482139,6
253,759,0,1520,1487997,6
254,762,0,1520,1493856,6
255,765,0,1520,1499907,6
256,768,0,1520,1505823,6
257,771,0,1520,1511980,6
258,774,0,1520,1517895,6
259,777,0,1520,1523719,6
260,780,0,1520,1529620,6
261,783,0,1520,1535720,6
262,786,0,1520,1541793,6
263,789,0,1520,1548024,6
264,792,0,1520,1553953,6
265,795,0,1520,1559868,6
266,798,0,1520,1565895,6
267,801,0,1520,1571638,6
268,804,0,1520,1577846,6
269,807,0,1520,1583553,6
270,810,0,1520,1589603,6
271,813,0,1520,1595456,6
272,816,0,1520,1601232,6
273,819,0,1520,1607195,6
274,822,0,1520,1613297,6
275,825,0,1520,1619307,6
276,828,0,1520,1624843,6
277,831,0,1520,1630925,6
278,834,0,1520,1636966,6
279,837,0,1520,1642726,6
280,840,0,1520,1648440,6
281,843,0,1520,1654369,6
282,846,0,1520,1660509,6
283,849,0,1520,1666855,6
284,852,0,1520,1672867,6
285,855,0,1520,1678706,6
286,858,0,1520,1684797,6
287,861,0,1520,1690868,6
288,864,0,1520,1696536,6
289,867,0,1520,1702383,6
290,870,0,1520,1708252,6
291,873,0,1520,1713877,6
292,876,0,1520,1719907,6
293,879,0,1520,1725888,6
