,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15396,5
2,6,0,1640,30857,5
3,9,0,1640,46124,5
4,12,0,1643,62128,6
5,15,0,1643,77443,6
6,18,0,1643,92943,6
7,21,0,1643,108729,6
8,24,0,1643,124519,6
9,27,0,1643,139967,6
10,30,0,1643,155432,6
11,33,0,1643,171182,6
12,36,0,1643,186576,6
13,39,0,1643,202381,6
14,42,0,1643,217679,6
15,45,0,1643,232658,6
16,48,0,1643,248416,6
17,51,0,1643,263701,6
18,54,0,1643,279523,6
19,57,0,1643,295110,6
20,60,0,1643,311028,6
21,63,0,1643,326199,6
22,66,0,1643,341393,6
23,69,0,1643,356670,6
24,72,0,1643,371842,6
25,75,0,1643,386989,6
26,78,0,1643,402676,6
27,81,0,1643,418636,6
28,84,0,1643,434302,6
29,87,0,1643,449967,6
30,90,0,1643,465433,6
31,93,0,1643,480896,6
32,96,0,1643,496709,6
33,99,0,1643,512131,6
34,102,0,1643,527470,6
35,105,0,1643,543222,6
36,108,0,1643,558424,6
37,111,0,1643,573321,6
38,114,0,1643,588847,6
39,117,0,1643,604523,6
40,120,0,1643,620058,6
41,123,0,1643,635443,6
42,126,0,1643,651015,6
43,129,0,1643,665901,6
44,132,0,1643,681845,6
45,135,0,1643,697003,6
46,138,0,1643,712273,6
47,141,0,1643,727907,6
48,144,0,1643,742975,6
49,147,0,1643,757994,6
50,150,0,1643,772659,6
51,153,0,1643,788150,6
52,156,0,1643,803740,6
53,159,0,1643,819392,6
54,162,0,1643,835201,6
55,165,0,1643,850607,6
56,168,0,1643,865927,6
57,171,0,1643,881373,6
58,174,0,1643,897330,6
59,177,0,1643,912324,6
60,180,0,1643,927801,6
61,183,0,1643,943668,6
62,186,0,1643,959324,6
63,189,0,1643,974808,6
64,192,0,1643,989915,6
65,195,0,1643,1005301,6
66,198,0,1643,1020266,6
67,201,0,1643,1035927,6
68,204,0,1643,1051231,6
69,207,0,1643,1066999,6
70,210,0,1643,1082057,6
71,213,0,1643,1097703,6
72,216,0,1643,1113053,6
73,219,0,1643,1128479,6
74,222,0,1870,1144029,7
75,225,0,1870,1159909,7
76,228,0,1870,1174745,7
77,231,0,1870,1190153,7
78,234,0,1870,1205634,7
79,237,0,1870,1220980,7
80,240,0,1870,1236401,7
81,243,0,1870,1251816,7
82,246,0,1870,1266962,7
83,249,0,1870,1282331,7
84,252,0,1870,1298038,7
85,255,0,1870,1313348,7
86,258,0,1870,1329065,7
87,261,0,1870,1344602,7
88,264,0,1870,1360621,7
89,267,0,1870,1375821,7
90,270,0,1870,1391960,7
91,273,0,1870,1407363,7
92,276,0,1870,1423360,7
93,279,0,1870,1438653,7
94,282,0,1870,1453404,7
95,285,0,1870,1468541,7
96,288,0,1870,1484115,7
97,291,0,1870,1499287,7
98,294,0,1870,1514955,7
99,297,0,1870,1530229,7
100,300,0,1870,1545957,7
101,303,0,1870,1561264,7
102,306,0,1870,1576395,7
103,309,0,1870,1591888,7
104,312,0,1870,1607632,7
105,315,0,1870,1622643,7
106,318,0,1870,1638221,7
107,321,0,1870,1653933,7
108,324,0,1870,1669642,7
109,327,0,1870,1685266,7
110,330,0,1870,1700401,7
111,333,0,1870,1715565,7
112,336,0,1870,1731249,7
113,339,0,1870,1746815,7
114,342,0,1870,1762084,7
115,345,0,1870,1777750,7
116,348,0,1870,1792968,7
117,351,0,1870,1808862,7
118,354,0,1870,1824462,7
119,357,0,1870,1840457,7
120,360,0,1870,1856220,7
121,363,0,1870,1871533,7
122,366,0,1870,1887083,7
123,369,0,1870,1902057,7
124,372,0,1870,1917392,7
125,375,0,1870,1932703,7
126,378,0,1870,1948165,7
127,381,0,1870,1963563,7
128,384,0,1870,1978701,7
129,387,0,1870,1994221,7
