[2023-07-03 14:48:34.94] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366662745s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:48:35.36] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.391973682s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/coverage
[2023-07-03 14:48:39.76] [status] tests: 0/5, fuzzing: 15396/2000000, cov: 1640, corpus: 5
[2023-07-03 14:48:42.76] [status] tests: 0/5, fuzzing: 30857/2000000, cov: 1640, corpus: 5
[2023-07-03 14:48:45.76] [status] tests: 0/5, fuzzing: 46124/2000000, cov: 1640, corpus: 5
[2023-07-03 14:48:48.76] [status] tests: 0/5, fuzzing: 62128/2000000, cov: 1643, corpus: 6
[2023-07-03 14:48:51.76] [status] tests: 0/5, fuzzing: 77443/2000000, cov: 1643, corpus: 6
[2023-07-03 14:48:54.77] [status] tests: 0/5, fuzzing: 92943/2000000, cov: 1643, corpus: 6
[2023-07-03 14:48:57.77] [status] tests: 0/5, fuzzing: 108729/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:00.77] [status] tests: 0/5, fuzzing: 124519/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:03.77] [status] tests: 0/5, fuzzing: 139967/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:06.78] [status] tests: 0/5, fuzzing: 155432/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:09.78] [status] tests: 0/5, fuzzing: 171182/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:12.78] [status] tests: 0/5, fuzzing: 186576/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:15.78] [status] tests: 0/5, fuzzing: 202381/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:18.78] [status] tests: 0/5, fuzzing: 217679/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:21.79] [status] tests: 0/5, fuzzing: 232658/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:24.79] [status] tests: 0/5, fuzzing: 248416/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:27.79] [status] tests: 0/5, fuzzing: 263701/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:30.79] [status] tests: 0/5, fuzzing: 279523/2000000, cov: 1643, corpus: 6
[2023-07-03 14:49:33.79] [status] tests: 0/5, fuzzing: 295110/2000000, cov: 1643, corpus: 6
