[2023-07-03 03:42:16.39] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31381969s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 03:42:16.74] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264599088s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_6/coverage
[2023-07-03 03:42:21.01] [status] tests: 0/3, fuzzing: 2121/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:24.02] [status] tests: 0/3, fuzzing: 4285/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:27.02] [status] tests: 0/3, fuzzing: 6617/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:30.03] [status] tests: 0/3, fuzzing: 8588/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:33.04] [status] tests: 0/3, fuzzing: 10883/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:36.04] [status] tests: 0/3, fuzzing: 13111/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:39.04] [status] tests: 0/3, fuzzing: 15282/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:42.04] [status] tests: 0/3, fuzzing: 17646/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:45.05] [status] tests: 0/3, fuzzing: 19883/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:48.05] [status] tests: 0/3, fuzzing: 22273/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:51.05] [status] tests: 0/3, fuzzing: 24500/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:54.08] [status] tests: 0/3, fuzzing: 26592/2000000, cov: 1307, corpus: 1
[2023-07-03 03:42:57.08] [status] tests: 0/3, fuzzing: 28803/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:00.08] [status] tests: 0/3, fuzzing: 31215/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:03.08] [status] tests: 0/3, fuzzing: 33225/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:06.09] [status] tests: 0/3, fuzzing: 35429/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:09.09] [status] tests: 0/3, fuzzing: 37667/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:12.09] [status] tests: 0/3, fuzzing: 39891/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:15.10] [status] tests: 0/3, fuzzing: 42102/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:18.10] [status] tests: 0/3, fuzzing: 44199/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:21.10] [status] tests: 0/3, fuzzing: 46684/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:24.10] [status] tests: 0/3, fuzzing: 48694/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:27.11] [status] tests: 0/3, fuzzing: 51085/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:30.12] [status] tests: 0/3, fuzzing: 53317/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:33.13] [status] tests: 0/3, fuzzing: 55455/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:36.13] [status] tests: 0/3, fuzzing: 57779/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:39.13] [status] tests: 0/3, fuzzing: 59933/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:42.14] [status] tests: 0/3, fuzzing: 62226/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:45.14] [status] tests: 0/3, fuzzing: 64437/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:48.15] [status] tests: 0/3, fuzzing: 66806/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:51.15] [status] tests: 0/3, fuzzing: 69144/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:54.17] [status] tests: 0/3, fuzzing: 71368/2000000, cov: 1307, corpus: 1
[2023-07-03 03:43:57.17] [status] tests: 0/3, fuzzing: 73756/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:00.17] [status] tests: 0/3, fuzzing: 76060/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:03.18] [status] tests: 0/3, fuzzing: 78165/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:06.18] [status] tests: 0/3, fuzzing: 80435/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:09.18] [status] tests: 0/3, fuzzing: 82646/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:12.19] [status] tests: 0/3, fuzzing: 85045/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:15.19] [status] tests: 0/3, fuzzing: 87245/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:18.19] [status] tests: 0/3, fuzzing: 89697/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:21.19] [status] tests: 0/3, fuzzing: 92122/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:24.21] [status] tests: 0/3, fuzzing: 94248/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:27.22] [status] tests: 0/3, fuzzing: 96459/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:30.22] [status] tests: 0/3, fuzzing: 98621/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:33.22] [status] tests: 0/3, fuzzing: 100832/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:36.22] [status] tests: 0/3, fuzzing: 103128/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:39.24] [status] tests: 0/3, fuzzing: 105346/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:42.24] [status] tests: 0/3, fuzzing: 107695/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:45.25] [status] tests: 0/3, fuzzing: 109906/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:48.25] [status] tests: 0/3, fuzzing: 111916/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:51.25] [status] tests: 0/3, fuzzing: 114127/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:54.25] [status] tests: 0/3, fuzzing: 116338/2000000, cov: 1307, corpus: 1
[2023-07-03 03:44:57.26] [status] tests: 0/3, fuzzing: 118470/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:00.26] [status] tests: 0/3, fuzzing: 120650/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:03.26] [status] tests: 0/3, fuzzing: 122942/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:06.26] [status] tests: 0/3, fuzzing: 125312/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:09.26] [status] tests: 0/3, fuzzing: 127475/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:12.27] [status] tests: 0/3, fuzzing: 129887/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:15.27] [status] tests: 0/3, fuzzing: 132145/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:18.28] [status] tests: 0/3, fuzzing: 134282/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:21.30] [status] tests: 0/3, fuzzing: 136479/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:24.31] [status] tests: 0/3, fuzzing: 138690/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:27.31] [status] tests: 0/3, fuzzing: 141102/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:30.31] [status] tests: 0/3, fuzzing: 143226/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:33.33] [status] tests: 0/3, fuzzing: 145400/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:36.33] [status] tests: 0/3, fuzzing: 147611/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:39.33] [status] tests: 0/3, fuzzing: 150090/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:42.35] [status] tests: 0/3, fuzzing: 152200/2000000, cov: 1307, corpus: 1
[2023-07-03 03:45:45.36] [status] tests: 0/3, fuzzing: 154474/2000000, cov: 1307, corpus: 1
