[2023-05-14 06:07:49.91] Compiling generated-mazes/maze-3.sol... Done! (0.788488788s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 06:07:50.82] Running slither on generated-mazes/maze-3.sol... Done! (1.613287193s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_2/coverage
[2023-05-14 06:07:55.44] [status] tests: 1/47, fuzzing: 789/2000000, cov: 3383, corpus: 19
[2023-05-14 06:07:58.44] [status] tests: 2/47, fuzzing: 1611/2000000, cov: 3628, corpus: 27
[2023-05-14 06:08:01.44] [status] tests: 2/47, fuzzing: 2432/2000000, cov: 3895, corpus: 34
[2023-05-14 06:08:04.45] [status] tests: 2/47, fuzzing: 3213/2000000, cov: 4208, corpus: 42
[2023-05-14 06:08:07.45] [status] tests: 2/47, fuzzing: 4027/2000000, cov: 4230, corpus: 43
[2023-05-14 06:08:10.45] [status] tests: 2/47, fuzzing: 4843/2000000, cov: 4253, corpus: 44
[2023-05-14 06:08:13.45] [status] tests: 2/47, fuzzing: 5659/2000000, cov: 4279, corpus: 45
[2023-05-14 06:08:16.46] [status] tests: 2/47, fuzzing: 6478/2000000, cov: 4304, corpus: 47
[2023-05-14 06:08:19.46] [status] tests: 2/47, fuzzing: 7330/2000000, cov: 4335, corpus: 48
[2023-05-14 06:08:22.46] [status] tests: 2/47, fuzzing: 8148/2000000, cov: 4401, corpus: 51
[2023-05-14 06:08:25.46] [status] tests: 2/47, fuzzing: 8953/2000000, cov: 4442, corpus: 52
[2023-05-14 06:08:28.47] [status] tests: 2/47, fuzzing: 9805/2000000, cov: 4442, corpus: 52
[2023-05-14 06:08:31.47] [status] tests: 2/47, fuzzing: 10647/2000000, cov: 4442, corpus: 52
[2023-05-14 06:08:34.47] [status] tests: 2/47, fuzzing: 11491/2000000, cov: 4442, corpus: 52
[2023-05-14 06:08:37.48] [status] tests: 2/47, fuzzing: 12270/2000000, cov: 4466, corpus: 54
[2023-05-14 06:08:40.48] [status] tests: 2/47, fuzzing: 13085/2000000, cov: 4490, corpus: 55
[2023-05-14 06:08:43.48] [status] tests: 2/47, fuzzing: 13888/2000000, cov: 4490, corpus: 55
[2023-05-14 06:08:46.48] [status] tests: 2/47, fuzzing: 14687/2000000, cov: 4535, corpus: 57
[2023-05-14 06:08:49.48] [status] tests: 2/47, fuzzing: 15541/2000000, cov: 4535, corpus: 57
[2023-05-14 06:08:52.49] [status] tests: 2/47, fuzzing: 16323/2000000, cov: 4535, corpus: 57
[2023-05-14 06:08:55.49] [status] tests: 2/47, fuzzing: 17180/2000000, cov: 4535, corpus: 57
