,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3383,789,19
2,6,2,3628,1611,27
3,9,2,3895,2432,34
4,12,2,4208,3213,42
5,15,2,4230,4027,43
6,18,2,4253,4843,44
7,21,2,4279,5659,45
8,24,2,4304,6478,47
9,27,2,4335,7330,48
10,30,2,4401,8148,51
11,33,2,4442,8953,52
12,36,2,4442,9805,52
13,39,2,4442,10647,52
14,42,2,4442,11491,52
15,45,2,4466,12270,54
16,48,2,4490,13085,55
17,51,2,4490,13888,55
18,54,2,4535,14687,57
19,57,2,4535,15541,57
20,60,2,4535,16323,57
21,63,2,4535,17180,57
22,66,2,4535,18049,57
23,69,2,4535,18850,57
24,72,2,4535,19697,57
25,75,2,4535,20527,57
26,78,2,4535,21331,57
27,81,2,4535,22149,57
28,84,2,4535,22975,57
29,87,2,4535,23804,57
30,90,2,4535,24698,57
31,93,2,4535,25541,57
32,96,2,4535,26375,57
33,99,2,4535,27232,57
34,102,2,4535,28050,57
35,105,2,4545,28885,58
36,108,2,4545,29717,58
37,111,3,4590,30523,59
38,114,3,4590,31345,59
39,117,3,4590,32182,59
40,120,3,4590,33035,59
41,123,3,4590,33851,59
42,126,3,4624,34679,60
43,129,3,4624,35491,60
44,132,3,4624,36314,60
45,135,3,4624,37164,60
46,138,3,4624,38009,60
47,141,3,4624,38853,60
48,144,3,4624,39668,60
49,147,3,4624,40521,60
50,150,3,4657,41400,61
51,153,3,4657,42194,61
52,156,3,4657,43026,61
53,159,3,4667,43841,62
54,162,3,4667,44682,62
55,165,3,4667,45537,62
56,168,3,4667,46362,62
57,171,3,4667,47223,62
58,174,3,4667,48034,62
59,177,3,4667,48852,62
60,180,3,4667,49668,62
61,183,3,4667,50506,62
62,186,3,4667,51347,62
63,189,3,4667,52200,62
64,192,3,4667,53033,62
65,195,3,4667,53889,62
66,198,3,4667,54720,62
67,201,3,4667,55569,62
68,204,3,4667,56378,62
69,207,3,4667,57225,62
70,210,3,4667,58067,62
71,213,3,4667,58877,62
72,216,3,4667,59695,62
73,219,3,4667,60533,62
74,222,3,4667,61396,62
75,225,3,4667,62235,62
76,228,3,4667,63090,62
77,231,3,4667,63923,62
78,234,3,4667,64754,62
79,237,3,4678,65600,63
80,240,3,4678,66457,63
81,243,3,4678,67303,63
82,246,3,4678,68146,63
83,249,3,4678,68956,63
84,252,4,4721,69790,64
85,255,4,4721,70591,64
86,258,4,4721,71439,64
87,261,4,4721,72249,64
88,264,4,4721,73048,64
89,267,4,4721,73896,64
90,270,4,4721,74743,64
91,273,4,4721,75577,64
92,276,4,4721,76459,64
93,279,4,4721,77302,64
94,282,4,4721,78142,64
95,285,4,4721,78993,64
96,288,4,4721,79806,64
97,291,4,4721,80645,64
98,294,4,4721,81452,64
99,297,4,4721,82289,64
100,300,4,4734,83148,65
101,303,4,4734,84031,65
102,306,4,4734,84857,65
103,309,4,4734,85794,65
104,312,4,4734,86651,65
105,315,4,4734,87514,65
106,318,4,4734,88363,65
107,321,4,4734,89218,65
108,324,4,4734,90092,65
109,327,4,4734,90971,65
110,330,4,4734,91840,65
111,333,4,4734,92710,65
112,336,4,4734,93547,65
113,339,4,4734,94417,65
114,342,4,4734,95263,65
115,345,4,4757,96089,66
116,348,4,4757,96938,66
117,351,4,4757,97776,66
118,354,4,4757,98625,66
119,357,4,4757,99487,66
120,360,4,4757,100369,66
121,363,4,4757,101256,66
122,366,4,4757,102117,66
123,369,4,4757,103017,66
124,372,4,4757,103893,66
125,375,4,4757,104723,66
126,378,4,4757,105553,66
127,381,4,4757,106404,66
128,384,4,4757,107258,66
129,387,4,4757,108033,66
130,390,4,4757,108869,66
131,393,4,4757,109747,66
132,396,4,4757,110597,66
133,399,4,4757,111439,66
134,402,4,4757,112295,66
135,405,4,4757,113116,66
136,408,4,4757,113954,66
137,411,4,4757,114797,66
138,414,4,4757,115666,66
139,417,4,4757,116562,66
140,420,4,4757,117394,66
141,423,4,4757,118240,66
142,426,4,4757,119115,66
143,429,4,4757,119969,66
144,432,4,4757,120854,66
145,435,4,4757,121723,66
146,438,4,4757,122603,66
147,441,4,4757,123447,66
148,444,4,4757,124291,66
149,447,4,4757,125152,66
150,450,4,4757,126010,66
151,453,4,4757,126864,66
152,456,4,4757,127724,66
153,459,4,4757,128560,66
154,462,4,4757,129399,66
155,465,4,4757,130263,66
156,468,4,4757,131107,66
157,471,4,4757,131956,66
158,474,4,4757,132839,66
159,477,4,4757,133684,66
160,480,4,4757,134565,66
161,483,4,4805,135423,67
162,486,4,4805,136269,67
163,489,4,4805,137140,67
164,492,4,4805,137985,67
165,495,4,4805,138815,67
166,498,4,4805,139672,67
167,501,4,4805,140503,67
168,504,4,4805,141335,67
169,507,4,4805,142218,67
170,510,4,4805,143068,67
171,513,4,4805,143897,67
172,516,4,4805,144737,67
173,519,4,4805,145589,67
174,522,4,4805,146421,67
175,525,4,4805,147263,67
176,528,4,4805,148088,67
177,531,4,4805,148935,67
178,534,4,4805,149812,67
179,537,4,4805,150675,67
180,540,4,4805,151495,67
181,543,4,4805,152326,67
182,546,4,4805,153178,67
183,549,4,4805,154037,67
184,552,4,4818,154888,68
