,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,2853,863,18
2,6,3,2928,1786,22
3,9,3,3091,2674,27
4,12,3,3335,3552,30
5,15,3,3405,4403,32
6,18,3,3526,5293,34
7,21,3,3930,6165,38
8,24,3,3941,6989,39
9,27,4,3986,7877,40
10,30,5,4064,8715,43
11,33,5,4109,9592,44
12,36,5,4200,10435,46
13,39,5,4223,11240,47
14,42,5,4293,12055,50
15,45,5,4326,12865,51
16,48,5,4425,13721,53
17,51,5,4425,14542,53
18,54,5,4428,15360,54
19,57,5,4428,16204,54
20,60,5,4428,17029,54
21,63,5,4428,17918,54
22,66,5,4428,18782,54
23,69,5,4438,19596,55
24,72,5,4438,20391,55
25,75,5,4438,21218,55
26,78,5,4438,22027,55
27,81,5,4463,22869,56
28,84,5,4553,23680,59
29,87,5,4553,24511,59
30,90,5,4565,25327,60
31,93,5,4634,26129,62
32,96,5,4646,26928,63
33,99,5,4646,27693,63
34,102,5,4659,28493,64
35,105,5,4669,29311,65
36,108,5,4669,30119,65
37,111,5,4669,30916,65
38,114,5,4669,31704,65
39,117,5,4669,32505,65
40,120,5,4669,33331,65
41,123,5,4669,34124,65
42,126,5,4680,34981,66
43,129,5,4680,35785,66
44,132,5,4680,36610,66
45,135,5,4680,37476,66
46,138,5,4680,38310,66
47,141,5,4680,39124,66
48,144,5,4680,39934,66
49,147,5,4680,40764,66
50,150,5,4680,41593,66
51,153,5,4680,42404,66
52,156,5,4680,43235,66
53,159,5,4680,44105,66
54,162,5,4680,44928,66
55,165,5,4680,45741,66
56,168,5,4680,46555,66
57,171,5,4680,47338,66
58,174,5,4759,48130,67
59,177,5,4759,48917,67
60,180,5,4759,49681,67
61,183,5,4759,50508,67
62,186,5,4759,51317,67
63,189,5,4759,52118,67
64,192,5,4759,52899,67
65,195,5,4759,53725,67
66,198,5,4759,54531,67
67,201,5,4759,55322,67
68,204,5,4759,56182,67
69,207,5,4759,57010,67
70,210,5,4759,57838,67
71,213,5,4759,58612,67
72,216,6,4805,59422,68
73,219,6,4805,60230,68
74,222,6,4805,61049,68
75,225,6,4805,61854,68
76,228,6,4901,62724,69
77,231,6,4901,63520,69
78,234,6,4901,64328,69
79,237,6,4901,65155,69
80,240,6,4901,65951,69
81,243,6,4901,66746,69
82,246,6,4901,67563,69
83,249,6,4901,68413,69
84,252,6,4901,69252,69
85,255,7,4959,70062,70
86,258,7,4959,70861,70
87,261,7,4959,71701,70
88,264,7,4959,72563,70
89,267,7,4969,73422,71
90,270,7,4969,74296,71
91,273,7,4969,75169,71
92,276,7,4969,76039,71
93,279,7,4969,76867,71
94,282,7,4969,77691,71
95,285,7,4969,78564,71
96,288,7,4969,79409,71
97,291,7,4969,80250,71
98,294,7,4981,81079,72
99,297,7,4981,81900,72
100,300,7,4981,82731,72
101,303,7,4981,83574,72
102,306,7,4981,84470,72
103,309,7,4981,85307,72
104,312,7,4991,86101,73
105,315,7,4991,86911,73
106,318,7,4991,87781,73
107,321,7,4991,88597,73
108,324,7,5026,89410,74
109,327,7,5026,90250,74
110,330,7,5026,91078,74
111,333,7,5026,91892,74
112,336,7,5026,92740,74
113,339,7,5026,93541,74
114,342,7,5026,94343,74
115,345,7,5026,95188,74
116,348,7,5026,95997,74
117,351,7,5026,96845,74
118,354,7,5026,97684,74
119,357,7,5026,98526,74
120,360,7,5026,99376,74
121,363,7,5026,100231,74
122,366,7,5026,101090,74
123,369,7,5026,101927,74
124,372,7,5026,102791,74
125,375,7,5026,103616,74
126,378,7,5026,104473,74
127,381,7,5058,105296,75
128,384,7,5058,106144,75
129,387,7,5058,106979,75
130,390,7,5058,107812,75
131,393,7,5058,108620,75
132,396,7,5058,109451,75
133,399,7,5058,110308,75
134,402,7,5058,111113,75
135,405,7,5058,111963,75
136,408,7,5070,112787,76
137,411,7,5070,113615,76
138,414,7,5070,114414,76
139,417,7,5070,115238,76
140,420,7,5070,116074,76
141,423,7,5070,116892,76
142,426,7,5070,117695,76
143,429,7,5070,118559,76
144,432,7,5070,119348,76
145,435,7,5070,120170,76
146,438,7,5070,121001,76
147,441,7,5070,121821,76
148,444,7,5070,122633,76
149,447,7,5070,123456,76
150,450,7,5070,124304,76
151,453,7,5070,125141,76
152,456,7,5070,125953,76
153,459,7,5070,126776,76
154,462,7,5070,127584,76
155,465,7,5070,128384,76
156,468,7,5070,129184,76
157,471,7,5093,130029,77
158,474,7,5093,130874,77
159,477,7,5093,131710,77
160,480,7,5106,132512,78
161,483,7,5106,133291,78
162,486,7,5106,134091,78
163,489,7,5106,134895,78
164,492,7,5106,135673,78
165,495,7,5106,136518,78
166,498,7,5106,137301,78
167,501,7,5106,138149,78
168,504,7,5106,138973,78
169,507,7,5106,139778,78
170,510,7,5106,140557,78
171,513,7,5106,141342,78
172,516,7,5106,142178,78
173,519,7,5106,143003,78
174,522,7,5106,143816,78
175,525,7,5106,144639,78
176,528,7,5106,145503,78
177,531,7,5106,146281,78
178,534,7,5106,147096,78
179,537,7,5106,147912,78
180,540,7,5106,148704,78
181,543,7,5106,149562,78
182,546,7,5106,150357,78
183,549,7,5106,151161,78
184,552,7,5106,151978,78
185,555,7,5106,152788,78
186,558,7,5106,153557,78
187,561,7,5106,154383,78
188,564,7,5106,155184,78
189,567,7,5106,155993,78
190,570,7,5106,156821,78
191,573,7,5106,157669,78
192,576,7,5106,158486,78
193,579,7,5106,159272,78
194,582,7,5106,160126,78
195,585,7,5106,160915,78
196,588,7,5106,161750,78
197,591,7,5106,162590,78
198,594,7,5106,163405,78
199,597,7,5106,164195,78
200,600,7,5106,164984,78
201,603,7,5106,165772,78
202,606,7,5106,166603,78
203,609,7,5106,167383,78
204,612,7,5106,168165,78
205,615,7,5106,168983,78
206,618,7,5106,169807,78
207,621,7,5106,170583,78
208,624,7,5106,171349,78
209,627,7,5106,172143,78
210,630,7,5106,172976,78
211,633,7,5106,173772,78
212,636,7,5106,174568,78
213,639,7,5106,175388,78
214,642,7,5106,176203,78
215,645,7,5106,177015,78
216,648,7,5106,177782,78
217,651,7,5106,178558,78
218,654,7,5106,179368,78
219,657,7,5106,180159,78
220,660,7,5106,180968,78
221,663,7,5106,181806,78
222,666,7,5106,182618,78
223,669,7,5106,183442,78
224,672,7,5106,184279,78
225,675,7,5106,185116,78
226,678,7,5106,185921,78
227,681,7,5106,186713,78
228,684,7,5106,187562,78
229,687,7,5106,188343,78
230,690,7,5106,189203,78
231,693,7,5106,189998,78
232,696,7,5106,190783,78
233,699,7,5106,191598,78
234,702,7,5106,192446,78
235,705,7,5106,193253,78
236,708,7,5106,193990,78
237,711,7,5106,194824,78
238,714,7,5106,195646,78
239,717,7,5106,196454,78
240,720,7,5106,197243,78
241,723,7,5106,198040,78
242,726,7,5106,198849,78
243,729,7,5106,199650,78
244,732,7,5128,200448,79
245,735,7,5128,201246,79
246,738,7,5128,202024,79
247,741,7,5128,202814,79
248,744,7,5128,203581,79
249,747,7,5128,204366,79
250,750,7,5128,205154,79
251,753,7,5128,205997,79
252,756,7,5128,206814,79
253,759,7,5128,207621,79
254,762,7,5128,208402,79
255,765,7,5128,209199,79
256,768,7,5128,210037,79
257,771,7,5128,210861,79
258,774,7,5128,211646,79
259,777,7,5128,212488,79
260,780,7,5128,213308,79
261,783,7,5128,214088,79
262,786,7,5128,214905,79
263,789,7,5128,215689,79
264,792,7,5128,216487,79
265,795,7,5128,217303,79
266,798,7,5128,218121,79
267,801,7,5128,218972,79
268,804,7,5128,219782,79
269,807,7,5128,220571,79
270,810,7,5128,221370,79
271,813,7,5128,222170,79
272,816,7,5128,222951,79
273,819,7,5128,223773,79
274,822,7,5128,224540,79
275,825,7,5128,225418,79
276,828,7,5128,226212,79
277,831,7,5128,227035,79
278,834,7,5128,227792,79
279,837,7,5128,228587,79
280,840,7,5128,229387,79
281,843,7,5128,230178,79
282,846,7,5128,230985,79
283,849,7,5128,231790,79
284,852,7,5128,232585,79
285,855,7,5128,233381,79
286,858,7,5128,234194,79
287,861,7,5128,234945,79
288,864,7,5128,235754,79
289,867,7,5128,236528,79
290,870,7,5128,237356,79
291,873,7,5128,238149,79
292,876,7,5128,238949,79
293,879,7,5128,239770,79
294,882,7,5128,240580,79
295,885,7,5128,241392,79
296,888,7,5128,242204,79
297,891,7,5128,243026,79
298,894,7,5128,243842,79
299,897,7,5128,244619,79
300,900,7,5128,245394,79
301,903,7,5128,246194,79
302,906,7,5128,246991,79
303,909,7,5128,247787,79
304,912,7,5128,248586,79
305,915,7,5128,249402,79
306,918,7,5128,250186,79
307,921,7,5128,250990,79
308,924,7,5128,251740,79
309,927,7,5128,252547,79
310,930,7,5128,253345,79
311,933,7,5128,254094,79
312,936,7,5128,254932,79
313,939,7,5128,255703,79
314,942,7,5128,256490,79
315,945,7,5128,257269,79
316,948,7,5128,258056,79
317,951,7,5128,258848,79
318,954,7,5128,259609,79
319,957,7,5128,260402,79
320,960,7,5128,261213,79
321,963,7,5128,262040,79
322,966,7,5128,262848,79
323,969,7,5128,263639,79
324,972,7,5128,264458,79
325,975,7,5128,265230,79
326,978,7,5128,266010,79
327,981,7,5128,266853,79
328,984,7,5128,267622,79
329,987,7,5128,268427,79
330,990,7,5140,269256,80
331,993,7,5140,270070,80
332,996,7,5140,270895,80
333,999,7,5140,271705,80
334,1002,7,5140,272557,80
335,1005,7,5140,273302,80
336,1008,7,5140,274133,80
337,1011,7,5140,274957,80
338,1014,7,5140,275785,80
339,1017,7,5140,276628,80
340,1020,7,5140,277406,80
341,1023,7,5140,278175,80
342,1026,7,5140,279029,80
343,1029,7,5140,279861,80
344,1032,7,5140,280706,80
345,1035,7,5140,281496,80
346,1038,7,5140,282330,80
347,1041,7,5140,283138,80
348,1044,7,5140,283967,80
349,1047,7,5140,284779,80
350,1050,7,5140,285544,80
351,1053,7,5140,286341,80
352,1056,7,5140,287157,80
353,1059,7,5140,287973,80
354,1062,7,5140,288780,80
355,1065,7,5140,289587,80
356,1068,7,5140,290396,80
357,1071,7,5140,291200,80
358,1074,7,5140,291971,80
359,1077,7,5140,292757,80
360,1080,7,5140,293550,80
361,1083,7,5140,294334,80
362,1086,7,5140,295203,80
363,1089,7,5140,296012,80
364,1092,7,5140,296856,80
365,1095,7,5140,297645,80
366,1098,7,5140,298474,80
367,1101,7,5140,299344,80
368,1104,7,5140,300148,80
369,1107,7,5140,300911,80
370,1110,7,5140,301750,80
371,1113,7,5140,302567,80
372,1116,7,5140,303374,80
373,1119,7,5140,304205,80
374,1122,7,5140,304978,80
375,1125,7,5140,305723,80
376,1128,7,5140,306527,80
377,1131,7,5140,307354,80
378,1134,7,5140,308167,80
379,1137,7,5140,309006,80
380,1140,7,5140,309789,80
381,1143,7,5140,310583,80
382,1146,7,5140,311387,80
383,1149,7,5140,312206,80
384,1152,7,5140,313021,80
385,1155,7,5140,313848,80
386,1158,7,5140,314718,80
387,1161,7,5140,315519,80
388,1164,7,5140,316294,80
389,1167,7,5140,317121,80
390,1170,7,5140,317936,80
391,1173,7,5140,318776,80
392,1176,7,5140,319552,80
393,1179,7,5140,320337,80
394,1182,7,5140,321153,80
395,1185,7,5140,321935,80
396,1188,7,5140,322767,80
397,1191,7,5140,323560,80
398,1194,7,5140,324375,80
399,1197,7,5140,325164,80
400,1200,7,5140,325943,80
401,1203,7,5140,326736,80
402,1206,7,5140,327520,80
403,1209,7,5140,328367,80
404,1212,7,5140,329170,80
405,1215,7,5140,329960,80
406,1218,7,5140,330786,80
407,1221,7,5140,331566,80
