[2023-06-11 17:54:19.97] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374235161s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 17:54:20.40] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927091358s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_9/coverage
[2023-06-11 17:54:24.33] [status] tests: 0/13, fuzzing: 5794/2000000, cov: 2959, corpus: 18
[2023-06-11 17:54:27.34] [status] tests: 0/13, fuzzing: 11616/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:30.34] [status] tests: 0/13, fuzzing: 17445/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:33.34] [status] tests: 0/13, fuzzing: 23023/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:36.34] [status] tests: 0/13, fuzzing: 28752/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:39.34] [status] tests: 0/13, fuzzing: 34462/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:42.34] [status] tests: 0/13, fuzzing: 40149/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:45.35] [status] tests: 0/13, fuzzing: 45706/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:48.35] [status] tests: 0/13, fuzzing: 51537/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:51.35] [status] tests: 0/13, fuzzing: 57302/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:54.35] [status] tests: 0/13, fuzzing: 62723/2000000, cov: 2975, corpus: 20
[2023-06-11 17:54:57.35] [status] tests: 0/13, fuzzing: 68499/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:00.36] [status] tests: 0/13, fuzzing: 74092/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:03.36] [status] tests: 0/13, fuzzing: 79773/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:06.36] [status] tests: 0/13, fuzzing: 85470/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:09.36] [status] tests: 0/13, fuzzing: 91152/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:12.36] [status] tests: 0/13, fuzzing: 96970/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:15.37] [status] tests: 0/13, fuzzing: 102764/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:18.37] [status] tests: 0/13, fuzzing: 108285/2000000, cov: 2975, corpus: 20
[2023-06-11 17:55:21.37] [status] tests: 0/13, fuzzing: 114050/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:24.37] [status] tests: 0/13, fuzzing: 119835/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:27.38] [status] tests: 0/13, fuzzing: 125533/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:30.38] [status] tests: 0/13, fuzzing: 131410/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:33.38] [status] tests: 0/13, fuzzing: 137346/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:36.38] [status] tests: 0/13, fuzzing: 143032/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:39.38] [status] tests: 0/13, fuzzing: 148812/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:42.38] [status] tests: 0/13, fuzzing: 154545/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:45.39] [status] tests: 0/13, fuzzing: 160392/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:48.39] [status] tests: 0/13, fuzzing: 166197/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:51.39] [status] tests: 0/13, fuzzing: 172132/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:54.39] [status] tests: 0/13, fuzzing: 177879/2000000, cov: 2978, corpus: 21
[2023-06-11 17:55:57.40] [status] tests: 0/13, fuzzing: 183808/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:00.40] [status] tests: 0/13, fuzzing: 189449/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:03.40] [status] tests: 0/13, fuzzing: 195141/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:06.40] [status] tests: 0/13, fuzzing: 200941/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:09.40] [status] tests: 0/13, fuzzing: 206826/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:12.41] [status] tests: 0/13, fuzzing: 212901/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:15.41] [status] tests: 0/13, fuzzing: 218699/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:18.41] [status] tests: 0/13, fuzzing: 224703/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:21.41] [status] tests: 0/13, fuzzing: 230569/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:24.41] [status] tests: 0/13, fuzzing: 236445/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:27.42] [status] tests: 0/13, fuzzing: 242362/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:30.42] [status] tests: 0/13, fuzzing: 248227/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:33.42] [status] tests: 0/13, fuzzing: 254050/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:36.43] [status] tests: 0/13, fuzzing: 260035/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:39.43] [status] tests: 0/13, fuzzing: 265870/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:42.43] [status] tests: 0/13, fuzzing: 271741/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:45.43] [status] tests: 0/13, fuzzing: 277726/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:48.44] [status] tests: 0/13, fuzzing: 283388/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:51.44] [status] tests: 0/13, fuzzing: 289282/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:54.44] [status] tests: 0/13, fuzzing: 295124/2000000, cov: 2978, corpus: 21
[2023-06-11 17:56:57.44] [status] tests: 0/13, fuzzing: 300974/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:00.44] [status] tests: 0/13, fuzzing: 306702/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:03.44] [status] tests: 0/13, fuzzing: 312757/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:06.45] [status] tests: 0/13, fuzzing: 318751/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:09.45] [status] tests: 0/13, fuzzing: 324663/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:12.45] [status] tests: 0/13, fuzzing: 330435/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:15.45] [status] tests: 0/13, fuzzing: 336301/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:18.45] [status] tests: 0/13, fuzzing: 342215/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:21.46] [status] tests: 0/13, fuzzing: 347937/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:24.46] [status] tests: 0/13, fuzzing: 353565/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:27.46] [status] tests: 0/13, fuzzing: 359320/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:30.46] [status] tests: 0/13, fuzzing: 365045/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:33.46] [status] tests: 0/13, fuzzing: 371062/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:36.47] [status] tests: 0/13, fuzzing: 376736/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:39.47] [status] tests: 0/13, fuzzing: 382677/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:42.47] [status] tests: 0/13, fuzzing: 388597/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:45.47] [status] tests: 0/13, fuzzing: 394319/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:48.48] [status] tests: 0/13, fuzzing: 400017/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:51.48] [status] tests: 0/13, fuzzing: 405856/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:54.48] [status] tests: 0/13, fuzzing: 411811/2000000, cov: 2978, corpus: 21
[2023-06-11 17:57:57.48] [status] tests: 0/13, fuzzing: 417692/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:00.48] [status] tests: 0/13, fuzzing: 423518/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:03.48] [status] tests: 0/13, fuzzing: 429410/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:06.49] [status] tests: 0/13, fuzzing: 435336/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:09.49] [status] tests: 0/13, fuzzing: 441036/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:12.49] [status] tests: 0/13, fuzzing: 446864/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:15.49] [status] tests: 0/13, fuzzing: 452860/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:18.49] [status] tests: 0/13, fuzzing: 458681/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:21.50] [status] tests: 0/13, fuzzing: 464415/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:24.50] [status] tests: 0/13, fuzzing: 470067/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:27.50] [status] tests: 0/13, fuzzing: 475927/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:30.50] [status] tests: 0/13, fuzzing: 481567/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:33.51] [status] tests: 0/13, fuzzing: 487405/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:36.51] [status] tests: 0/13, fuzzing: 493164/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:39.51] [status] tests: 0/13, fuzzing: 499000/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:42.51] [status] tests: 0/13, fuzzing: 504893/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:45.52] [status] tests: 0/13, fuzzing: 510935/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:48.52] [status] tests: 0/13, fuzzing: 516750/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:51.52] [status] tests: 0/13, fuzzing: 522634/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:54.52] [status] tests: 0/13, fuzzing: 528430/2000000, cov: 2978, corpus: 21
[2023-06-11 17:58:57.52] [status] tests: 0/13, fuzzing: 534169/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:00.52] [status] tests: 0/13, fuzzing: 540079/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:03.53] [status] tests: 0/13, fuzzing: 545989/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:06.53] [status] tests: 0/13, fuzzing: 551509/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:09.53] [status] tests: 0/13, fuzzing: 557396/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:12.53] [status] tests: 0/13, fuzzing: 563125/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:15.53] [status] tests: 0/13, fuzzing: 568841/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:18.54] [status] tests: 0/13, fuzzing: 574634/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:21.54] [status] tests: 0/13, fuzzing: 580413/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:24.54] [status] tests: 0/13, fuzzing: 586169/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:27.54] [status] tests: 0/13, fuzzing: 592238/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:30.54] [status] tests: 0/13, fuzzing: 598107/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:33.55] [status] tests: 0/13, fuzzing: 603889/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:36.55] [status] tests: 0/13, fuzzing: 609764/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:39.55] [status] tests: 0/13, fuzzing: 615576/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:42.55] [status] tests: 0/13, fuzzing: 621429/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:45.56] [status] tests: 0/13, fuzzing: 627067/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:48.56] [status] tests: 0/13, fuzzing: 632793/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:51.56] [status] tests: 0/13, fuzzing: 638777/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:54.56] [status] tests: 0/13, fuzzing: 644593/2000000, cov: 2978, corpus: 21
[2023-06-11 17:59:57.56] [status] tests: 0/13, fuzzing: 650444/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:00.56] [status] tests: 0/13, fuzzing: 656374/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:03.57] [status] tests: 0/13, fuzzing: 662365/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:06.57] [status] tests: 0/13, fuzzing: 668077/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:09.57] [status] tests: 0/13, fuzzing: 673828/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:12.57] [status] tests: 0/13, fuzzing: 679591/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:15.57] [status] tests: 0/13, fuzzing: 685302/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:18.58] [status] tests: 0/13, fuzzing: 691086/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:21.58] [status] tests: 0/13, fuzzing: 696712/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:24.58] [status] tests: 0/13, fuzzing: 702502/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:27.58] [status] tests: 0/13, fuzzing: 708056/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:30.58] [status] tests: 0/13, fuzzing: 713884/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:33.59] [status] tests: 0/13, fuzzing: 719810/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:36.59] [status] tests: 0/13, fuzzing: 725648/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:39.59] [status] tests: 0/13, fuzzing: 731249/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:42.59] [status] tests: 0/13, fuzzing: 736997/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:45.60] [status] tests: 0/13, fuzzing: 742782/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:48.60] [status] tests: 0/13, fuzzing: 748486/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:51.60] [status] tests: 0/13, fuzzing: 754290/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:54.60] [status] tests: 0/13, fuzzing: 760509/2000000, cov: 2978, corpus: 21
[2023-06-11 18:00:57.60] [status] tests: 0/13, fuzzing: 766235/2000000, cov: 2978, corpus: 21
[2023-06-11 18:01:00.61] [status] tests: 0/13, fuzzing: 772197/2000000, cov: 2978, corpus: 21
