,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2959,5794,18
2,6,0,2975,11616,20
3,9,0,2975,17445,20
4,12,0,2975,23023,20
5,15,0,2975,28752,20
6,18,0,2975,34462,20
7,21,0,2975,40149,20
8,24,0,2975,45706,20
9,27,0,2975,51537,20
10,30,0,2975,57302,20
11,33,0,2975,62723,20
12,36,0,2975,68499,20
13,39,0,2975,74092,20
14,42,0,2975,79773,20
15,45,0,2975,85470,20
16,48,0,2975,91152,20
17,51,0,2975,96970,20
18,54,0,2975,102764,20
19,57,0,2975,108285,20
20,60,0,2978,114050,21
21,63,0,2978,119835,21
22,66,0,2978,125533,21
23,69,0,2978,131410,21
24,72,0,2978,137346,21
25,75,0,2978,143032,21
26,78,0,2978,148812,21
27,81,0,2978,154545,21
28,84,0,2978,160392,21
29,87,0,2978,166197,21
30,90,0,2978,172132,21
31,93,0,2978,177879,21
32,96,0,2978,183808,21
33,99,0,2978,189449,21
34,102,0,2978,195141,21
35,105,0,2978,200941,21
36,108,0,2978,206826,21
37,111,0,2978,212901,21
38,114,0,2978,218699,21
39,117,0,2978,224703,21
40,120,0,2978,230569,21
41,123,0,2978,236445,21
42,126,0,2978,242362,21
43,129,0,2978,248227,21
44,132,0,2978,254050,21
45,135,0,2978,260035,21
46,138,0,2978,265870,21
47,141,0,2978,271741,21
48,144,0,2978,277726,21
49,147,0,2978,283388,21
50,150,0,2978,289282,21
51,153,0,2978,295124,21
52,156,0,2978,300974,21
53,159,0,2978,306702,21
54,162,0,2978,312757,21
55,165,0,2978,318751,21
56,168,0,2978,324663,21
57,171,0,2978,330435,21
58,174,0,2978,336301,21
59,177,0,2978,342215,21
60,180,0,2978,347937,21
61,183,0,2978,353565,21
62,186,0,2978,359320,21
63,189,0,2978,365045,21
64,192,0,2978,371062,21
65,195,0,2978,376736,21
66,198,0,2978,382677,21
67,201,0,2978,388597,21
68,204,0,2978,394319,21
69,207,0,2978,400017,21
70,210,0,2978,405856,21
71,213,0,2978,411811,21
72,216,0,2978,417692,21
73,219,0,2978,423518,21
74,222,0,2978,429410,21
75,225,0,2978,435336,21
76,228,0,2978,441036,21
77,231,0,2978,446864,21
78,234,0,2978,452860,21
79,237,0,2978,458681,21
80,240,0,2978,464415,21
81,243,0,2978,470067,21
82,246,0,2978,475927,21
83,249,0,2978,481567,21
84,252,0,2978,487405,21
85,255,0,2978,493164,21
86,258,0,2978,499000,21
87,261,0,2978,504893,21
88,264,0,2978,510935,21
89,267,0,2978,516750,21
90,270,0,2978,522634,21
91,273,0,2978,528430,21
92,276,0,2978,534169,21
93,279,0,2978,540079,21
94,282,0,2978,545989,21
95,285,0,2978,551509,21
96,288,0,2978,557396,21
97,291,0,2978,563125,21
98,294,0,2978,568841,21
99,297,0,2978,574634,21
100,300,0,2978,580413,21
101,303,0,2978,586169,21
102,306,0,2978,592238,21
103,309,0,2978,598107,21
104,312,0,2978,603889,21
105,315,0,2978,609764,21
106,318,0,2978,615576,21
107,321,0,2978,621429,21
108,324,0,2978,627067,21
109,327,0,2978,632793,21
110,330,0,2978,638777,21
111,333,0,2978,644593,21
112,336,0,2978,650444,21
113,339,0,2978,656374,21
114,342,0,2978,662365,21
115,345,0,2978,668077,21
116,348,0,2978,673828,21
117,351,0,2978,679591,21
118,354,0,2978,685302,21
119,357,0,2978,691086,21
120,360,0,2978,696712,21
121,363,0,2978,702502,21
122,366,0,2978,708056,21
123,369,0,2978,713884,21
124,372,0,2978,719810,21
125,375,0,2978,725648,21
126,378,0,2978,731249,21
127,381,0,2978,736997,21
128,384,0,2978,742782,21
129,387,0,2978,748486,21
130,390,0,2978,754290,21
131,393,0,2978,760509,21
132,396,0,2978,766235,21
133,399,0,2978,772197,21
134,402,0,2978,778019,21
135,405,0,2978,783952,21
136,408,0,2978,789856,21
137,411,0,2978,795647,21
138,414,0,2978,801499,21
139,417,0,2978,807533,21
140,420,0,2978,813512,21
141,423,0,2978,819389,21
142,426,0,2978,825387,21
143,429,0,2978,831529,21
144,432,0,2978,837411,21
145,435,0,2978,843373,21
146,438,0,2978,849352,21
147,441,0,2978,855269,21
148,444,0,2978,861056,21
149,447,0,2978,867291,21
150,450,0,2978,873127,21
151,453,0,2978,878944,21
152,456,0,2978,884771,21
153,459,0,2978,890509,21
154,462,0,2978,896390,21
155,465,0,2978,902382,21
156,468,0,2978,908205,21
157,471,0,2978,914187,21
158,474,0,2978,919954,21
159,477,0,2978,925770,21
160,480,0,2978,931596,21
161,483,0,2978,937323,21
162,486,0,2978,943365,21
163,489,0,2978,949150,21
164,492,0,2978,955195,21
165,495,0,2978,960927,21
166,498,0,2978,966585,21
167,501,0,2978,972407,21
168,504,0,2978,978196,21
169,507,0,2978,984170,21
170,510,0,2978,990108,21
171,513,0,2978,995964,21
172,516,0,2978,1001896,21
173,519,0,2978,1007666,21
174,522,0,2978,1013564,21
175,525,0,2978,1019620,21
176,528,0,2978,1025637,21
177,531,0,2978,1031411,21
178,534,0,2978,1037283,21
179,537,0,2978,1043172,21
180,540,0,2978,1048915,21
181,543,0,2978,1054688,21
182,546,0,2978,1060664,21
183,549,0,2978,1066554,21
184,552,0,2978,1072410,21
185,555,0,2978,1078268,21
186,558,0,2978,1084237,21
187,561,0,2978,1089992,21
188,564,0,2978,1095808,21
189,567,0,2978,1101622,21
190,570,0,2978,1107366,21
191,573,0,2978,1113388,21
192,576,0,2978,1119390,21
193,579,0,2978,1125321,21
194,582,0,2978,1131197,21
195,585,0,2978,1137177,21
196,588,0,2978,1143099,21
197,591,0,2978,1148894,21
198,594,0,2978,1154795,21
199,597,0,2978,1160895,21
200,600,0,2978,1166532,21
201,603,0,2978,1172376,21
202,606,0,2978,1178399,21
203,609,0,2978,1184402,21
204,612,0,2978,1190332,21
205,615,0,2978,1196311,21
206,618,0,2978,1202052,21
207,621,0,2978,1207935,21
208,624,0,2978,1213749,21
209,627,0,2978,1219437,21
210,630,0,2978,1225235,21
211,633,0,2978,1230976,21
212,636,0,2978,1236496,21
213,639,0,2978,1242554,21
214,642,0,2978,1248504,21
215,645,0,2978,1254418,21
216,648,0,2978,1260248,21
217,651,0,2978,1266183,21
218,654,0,2978,1271861,21
219,657,0,2978,1277791,21
220,660,0,2978,1283661,21
221,663,0,2978,1289410,21
222,666,0,2978,1295049,21
223,669,0,2978,1300940,21
224,672,0,2978,1306949,21
225,675,0,2978,1312887,21
226,678,0,2978,1318732,21
227,681,0,2978,1324534,21
228,684,0,2978,1330190,21
229,687,0,2978,1335904,21
230,690,0,2978,1341698,21
231,693,0,2978,1347230,21
232,696,0,2978,1352903,21
233,699,0,2978,1358804,21
234,702,0,2978,1364588,21
235,705,0,2978,1370349,21
236,708,0,2978,1376254,21
237,711,0,2978,1381894,21
238,714,0,2978,1387732,21
239,717,0,2978,1393471,21
240,720,0,2978,1399338,21
241,723,0,2978,1405177,21
242,726,0,2978,1411176,21
243,729,0,2978,1417112,21
244,732,0,2978,1423051,21
245,735,0,2978,1429143,21
246,738,0,2978,1434884,21
247,741,0,2978,1440886,21
248,744,0,2978,1446951,21
249,747,0,2978,1453116,21
250,750,0,2978,1459323,21
251,753,0,2978,1465249,21
252,756,0,2978,1471119,21
253,759,0,2978,1477047,21
254,762,0,2978,1482896,21
255,765,0,2978,1488704,21
256,768,0,2978,1494618,21
257,771,0,2978,1500317,21
258,774,0,2978,1505995,21
259,777,0,2978,1511899,21
260,780,0,2978,1517775,21
261,783,0,2978,1523736,21
262,786,0,2978,1529506,21
263,789,0,2978,1535340,21
264,792,0,2978,1541100,21
265,795,0,2978,1547112,21
266,798,0,2978,1553091,21
267,801,0,2978,1558956,21
268,804,0,2978,1564781,21
269,807,0,2978,1570457,21
270,810,0,2978,1576236,21
271,813,0,2978,1582162,21
272,816,0,2978,1587881,21
273,819,0,2978,1593532,21
274,822,0,2978,1599622,21
275,825,0,2978,1605534,21
276,828,0,2978,1611234,21
277,831,0,2978,1617377,21
278,834,0,2978,1623354,21
279,837,0,2978,1629343,21
280,840,0,2978,1635420,21
281,843,0,2978,1641335,21
282,846,0,2978,1647196,21
283,849,0,2978,1652915,21
284,852,0,2978,1658835,21
285,855,0,2978,1664786,21
286,858,0,2978,1670732,21
287,861,0,2978,1676582,21
288,864,0,2978,1682411,21
289,867,0,2978,1688291,21
290,870,0,2978,1694064,21
291,873,0,2978,1699631,21
292,876,0,2978,1705546,21
293,879,0,2978,1711510,21
294,882,0,2978,1717171,21
295,885,0,2978,1722904,21
296,888,0,2978,1728942,21
297,891,0,2978,1734792,21
298,894,0,2978,1740727,21
299,897,0,2978,1746674,21
300,900,0,2978,1752563,21
301,903,0,2978,1758510,21
302,906,0,2978,1764445,21
303,909,0,2978,1770278,21
304,912,0,2978,1776177,21
305,915,0,2978,1782046,21
306,918,0,2978,1787862,21
307,921,0,2978,1793472,21
308,924,0,2978,1799345,21
309,927,0,2978,1805355,21
310,930,0,2978,1811232,21
311,933,0,2978,1816833,21
312,936,0,2978,1822658,21
313,939,0,2978,1828524,21
314,942,0,2978,1834557,21
315,945,0,2978,1840441,21
316,948,0,2978,1846416,21
317,951,0,2978,1852319,21
318,954,0,2978,1858302,21
319,957,0,2978,1864439,21
320,960,0,2978,1870471,21
321,963,0,2978,1876219,21
322,966,0,2978,1882289,21
323,969,0,2978,1888098,21
324,972,0,2978,1893699,21
325,975,0,2978,1899549,21
326,978,0,2978,1905511,21
327,981,0,2978,1911423,21
328,984,0,2978,1917321,21
329,987,0,2978,1923086,21
330,990,0,2978,1929102,21
331,993,0,2978,1934871,21
332,996,0,2978,1940631,21
333,999,0,2978,1946485,21
334,1002,0,2978,1952217,21
335,1005,0,2978,1958193,21
336,1008,0,2978,1963947,21
337,1011,0,2978,1969931,21
338,1014,0,2978,1975945,21
339,1017,0,2978,1981886,21
340,1020,0,2978,1987778,21
341,1023,0,2978,1993629,21
342,1026,0,2978,1999682,21
