,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2939,3014,9
2,6,0,2955,5828,11
3,9,0,2955,8900,11
4,12,0,2963,11683,12
5,15,0,2963,14698,12
6,18,0,2971,17512,13
7,21,0,2971,20458,13
8,24,0,2971,23536,13
9,27,0,2971,26464,13
10,30,0,2971,29088,13
11,33,0,2971,32217,13
12,36,0,2971,35323,13
13,39,0,2971,38365,13
14,42,0,2975,41394,14
15,45,0,2975,44417,14
16,48,0,2975,47329,14
17,51,0,2975,50093,14
18,54,0,2975,53243,14
19,57,0,2975,56140,14
20,60,0,2975,59039,14
21,63,0,2975,61863,14
22,66,0,2975,65112,14
23,69,0,2975,67929,14
24,72,0,2975,70755,14
25,75,0,2975,73760,14
26,78,0,2975,76775,14
27,81,0,2975,79548,14
28,84,0,2975,82409,14
29,87,0,2975,85611,14
30,90,0,2975,88534,14
31,93,0,2975,91595,14
32,96,0,2975,94610,14
33,99,0,2975,97516,14
34,102,0,2975,100448,14
35,105,0,2975,103447,14
36,108,0,2975,106443,14
37,111,0,2975,109458,14
38,114,0,2975,112230,14
39,117,0,2975,115310,14
40,120,0,2975,118283,14
41,123,0,2975,121171,14
42,126,0,2975,124081,14
43,129,0,2975,127096,14
44,132,0,2975,129910,14
45,135,0,2975,133000,14
46,138,0,2975,135694,14
47,141,0,2975,138770,14
48,144,0,2975,141711,14
49,147,0,2975,144592,14
50,150,0,2975,147487,14
51,153,0,2975,150471,14
52,156,0,2975,153486,14
53,159,0,2975,156461,14
54,162,0,2975,159616,14
55,165,0,2975,162450,14
56,168,0,2975,165238,14
57,171,0,2975,168221,14
58,174,0,2975,171236,14
59,177,0,2975,174188,14
60,180,0,2975,177168,14
61,183,0,2975,180449,14
62,186,0,2975,183406,14
63,189,0,2978,186559,15
64,192,0,2978,189574,15
65,195,0,2978,192541,15
66,198,0,2978,195355,15
67,201,0,2978,198439,15
68,204,0,2978,201525,15
69,207,0,2978,204540,15
70,210,0,2978,207322,15
71,213,0,2978,210136,15
72,216,0,2978,213339,15
73,219,0,2978,216230,15
74,222,0,2978,219245,15
75,225,0,2978,222081,15
76,228,0,2978,224763,15
77,231,0,2978,227833,15
78,234,0,2978,230567,15
79,237,0,2978,233582,15
80,240,0,2978,236927,15
81,243,0,2978,239959,15
82,246,0,2978,242822,15
83,249,0,2978,246036,15
84,252,0,2978,248884,15
85,255,0,2978,251967,15
86,258,0,2978,255032,15
87,261,0,2978,257792,15
88,264,0,2978,260806,15
89,267,0,2978,263584,15
90,270,0,2978,266789,15
91,273,0,2978,269804,15
92,276,0,2978,272729,15
93,279,0,2978,275867,15
94,282,0,2978,278882,15
95,285,0,2978,282027,15
96,288,0,2978,285015,15
97,291,0,2978,287991,15
98,294,0,2978,290963,15
99,297,0,2978,294163,15
100,300,0,2978,297006,15
101,303,0,2978,300021,15
102,306,0,2978,303024,15
103,309,0,2978,306262,15
104,312,0,2978,309277,15
105,315,0,2978,312286,15
106,318,0,2978,315262,15
107,321,0,2978,318420,15
108,324,0,2978,321555,15
109,327,0,2978,324601,15
110,330,0,2978,327578,15
111,333,0,2978,330520,15
112,336,0,2978,333406,15
113,339,0,2978,336616,15
114,342,0,2978,339481,15
115,345,0,2978,342450,15
116,348,0,2978,345432,15
117,351,0,2978,348246,15
118,354,0,2978,351436,15
119,357,0,2978,354451,15
120,360,0,2978,357159,15
121,363,0,2978,360435,15
122,366,0,2978,363404,15
123,369,0,2978,366380,15
124,372,0,2978,369314,15
125,375,0,2978,372530,15
126,378,0,2978,375680,15
127,381,0,2978,378431,15
128,384,0,2978,381535,15
129,387,0,2978,384309,15
130,390,0,2978,387324,15
131,393,0,2978,390284,15
132,396,0,2978,393202,15
133,399,0,2978,396231,15
134,402,0,2978,399213,15
135,405,0,2978,402027,15
136,408,0,2978,405194,15
137,411,0,2978,408196,15
138,414,0,2978,411286,15
139,417,0,2978,414301,15
140,420,0,2978,417115,15
141,423,0,2978,420175,15
142,426,0,2978,423163,15
143,429,0,2978,426248,15
144,432,0,2978,429222,15
145,435,0,2978,432390,15
146,438,0,2978,435284,15
147,441,0,2978,438299,15
148,444,0,2978,441248,15
149,447,0,2978,444135,15
150,450,0,2978,447099,15
151,453,0,2978,450019,15
152,456,0,2978,453351,15
153,459,0,2978,456114,15
154,462,0,2978,459189,15
155,465,0,2978,462059,15
156,468,0,2978,465186,15
157,471,0,2978,468293,15
158,474,0,2978,471102,15
159,477,0,2978,474014,15
160,480,0,2978,477029,15
161,483,0,2978,480025,15
162,486,0,2978,483231,15
163,489,0,2978,486246,15
164,492,0,2978,489208,15
165,495,0,2978,492335,15
166,498,0,2978,495332,15
167,501,0,2978,498250,15
168,504,0,2978,501236,15
169,507,0,2978,504361,15
170,510,0,2978,507409,15
171,513,0,2978,510343,15
172,516,0,2978,513435,15
173,519,0,2978,516506,15
174,522,0,2978,519448,15
175,525,0,2978,522463,15
176,528,0,2978,525533,15
177,531,0,2978,528548,15
178,534,0,2978,531712,15
179,537,0,2978,534792,15
180,540,0,2978,537849,15
181,543,0,2978,541035,15
182,546,0,2978,544112,15
183,549,0,2978,547160,15
184,552,0,2978,550303,15
185,555,0,2978,553340,15
186,558,0,2978,556515,15
187,561,0,2978,559457,15
188,564,0,2978,562616,15
189,567,0,2978,565658,15
190,570,0,2978,568562,15
191,573,0,2978,571577,15
192,576,0,2978,574611,15
193,579,0,2978,577614,15
194,582,0,2978,580818,15
195,585,0,2978,583567,15
196,588,0,2978,586582,15
197,591,0,2978,589744,15
198,594,0,2978,592651,15
199,597,0,2978,595589,15
200,600,0,2978,598745,15
201,603,0,2978,601559,15
202,606,0,2978,604585,15
203,609,0,2978,607654,15
204,612,0,2978,610656,15
205,615,0,2978,613939,15
206,618,0,2978,616954,15
207,621,0,2978,619838,15
208,624,0,2978,622900,15
209,627,0,2978,626027,15
210,630,0,2978,629035,15
211,633,0,2978,631999,15
212,636,0,2978,635140,15
213,639,0,2978,638313,15
214,642,0,2978,641176,15
215,645,0,2978,644129,15
216,648,0,2978,647324,15
217,651,0,2978,650138,15
218,654,0,2978,653482,15
219,657,0,2978,656238,15
220,660,0,2978,659360,15
221,663,0,2978,662162,15
222,666,0,2978,665177,15
223,669,0,2978,668082,15
224,672,0,2978,670887,15
225,675,0,2978,673902,15
226,678,0,2978,676716,15
227,681,0,2978,679700,15
228,684,0,2978,682703,15
229,687,0,2978,685718,15
230,690,0,2978,688884,15
231,693,0,2978,691725,15
232,696,0,2978,694736,15
233,699,0,2978,697902,15
234,702,0,2978,700793,15
235,705,0,2978,703762,15
236,708,0,2978,706589,15
237,711,0,2978,709561,15
238,714,0,2978,712516,15
239,717,0,2978,715480,15
240,720,0,2978,718639,15
241,723,0,2978,721654,15
242,726,0,2978,724378,15
243,729,0,2978,727393,15
244,732,0,2978,730100,15
245,735,0,2978,733115,15
246,738,0,2978,736130,15
247,741,0,2978,738973,15
248,744,0,2978,741956,15
249,747,0,2978,744886,15
250,750,0,2978,747885,15
251,753,0,2978,751083,15
252,756,0,2978,754299,15
253,759,0,2978,757113,15
254,762,0,2978,760093,15
255,765,0,2978,763006,15
256,768,0,2978,765958,15
257,771,0,2978,768905,15
258,774,0,2978,771719,15
259,777,0,2978,774824,15
260,780,0,2978,777879,15
261,783,0,2978,780649,15
262,786,0,2978,783563,15
263,789,0,2978,786377,15
264,792,0,2978,789191,15
265,795,0,2978,791942,15
266,798,0,2978,794756,15
267,801,0,2978,797547,15
268,804,0,2978,800400,15
269,807,0,2978,803415,15
270,810,0,2978,806299,15
271,813,0,2978,809247,15
272,816,0,2978,812114,15
273,819,0,2978,815129,15
274,822,0,2978,818048,15
275,825,0,2978,820999,15
276,828,0,2978,823813,15
277,831,0,2978,826787,15
278,834,0,2978,829579,15
279,837,0,2978,832594,15
280,840,0,2978,835493,15
281,843,0,2978,838658,15
282,846,0,2978,841759,15
283,849,0,2978,844731,15
284,852,0,2978,847344,15
285,855,0,2978,850330,15
286,858,0,2978,853144,15
287,861,0,2978,855870,15
288,864,0,2978,858862,15
289,867,0,2978,861877,15
290,870,0,2978,864925,15
291,873,0,2978,867939,15
292,876,0,2978,870907,15
293,879,0,2978,873785,15
294,882,0,2978,876834,15
295,885,0,2978,879648,15
296,888,0,2978,882603,15
297,891,0,2978,885618,15
298,894,0,2978,888772,15
299,897,0,2978,891572,15
300,900,0,2978,894550,15
301,903,0,2978,897364,15
302,906,0,2978,900379,15
303,909,0,2978,903287,15
304,912,0,2978,906203,15
305,915,0,2978,909168,15
306,918,0,2978,912047,15
307,921,0,2978,915051,15
308,924,0,2978,917865,15
309,927,0,2978,920685,15
310,930,0,2978,923761,15
311,933,0,2978,926668,15
312,936,0,2978,929565,15
313,939,0,2978,932580,15
314,942,0,2978,935577,15
315,945,0,2978,938492,15
316,948,0,2978,941306,15
317,951,0,2978,944662,15
318,954,0,2978,947774,15
319,957,0,2978,950588,15
320,960,0,2978,953538,15
321,963,0,2978,956519,15
322,966,0,2978,959278,15
323,969,0,2978,962092,15
324,972,0,2978,965191,15
325,975,0,2978,968005,15
326,978,0,2978,971117,15
327,981,0,2978,974029,15
328,984,0,2978,976843,15
329,987,0,2978,979822,15
330,990,0,2978,982751,15
331,993,0,2978,985738,15
332,996,0,2978,988724,15
333,999,0,2978,991634,15
334,1002,0,2978,994478,15
335,1005,0,2978,997414,15
336,1008,0,2978,1000293,15
337,1011,0,2978,1003570,15
338,1014,0,2978,1006477,15
339,1017,0,2978,1009477,15
340,1020,0,2978,1012325,15
341,1023,0,2978,1015321,15
342,1026,0,2978,1018366,15
343,1029,0,2978,1021371,15
344,1032,0,2978,1024369,15
345,1035,0,2978,1027379,15
346,1038,0,2978,1030462,15
347,1041,0,2978,1033443,15
348,1044,0,2978,1036282,15
349,1047,0,2978,1039257,15
350,1050,0,2978,1042159,15
351,1053,0,2978,1045106,15
352,1056,0,2978,1048036,15
353,1059,0,2978,1051192,15
354,1062,0,2978,1054166,15
355,1065,0,2978,1057242,15
356,1068,0,2978,1060225,15
357,1071,0,2978,1063108,15
358,1074,0,2978,1065922,15
359,1077,0,2978,1068899,15
360,1080,0,2978,1071826,15
361,1083,0,2978,1074640,15
362,1086,0,2978,1077743,15
363,1089,0,2978,1080734,15
364,1092,0,2978,1083712,15
365,1095,0,2978,1086712,15
366,1098,0,2978,1089849,15
367,1101,0,2978,1092689,15
368,1104,0,2978,1095957,15
369,1107,0,2978,1098746,15
370,1110,0,2978,1101843,15
371,1113,0,2978,1104930,15
372,1116,0,2978,1108048,15
373,1119,0,2978,1110946,15
374,1122,0,2978,1113988,15
375,1125,0,2978,1116802,15
376,1128,0,2978,1119806,15
377,1131,0,2978,1122551,15
378,1134,0,2978,1125450,15
379,1137,0,2978,1128593,15
380,1140,0,2978,1131608,15
381,1143,0,2978,1134422,15
382,1146,0,2978,1137437,15
383,1149,0,2978,1140418,15
384,1152,0,2978,1143306,15
385,1155,0,2978,1146393,15
386,1158,0,2978,1149377,15
387,1161,0,2978,1152364,15
388,1164,0,2978,1155187,15
389,1167,0,2978,1158229,15
390,1170,0,2978,1161260,15
391,1173,0,2978,1164066,15
392,1176,0,2978,1167282,15
393,1179,0,2978,1170232,15
394,1182,0,2978,1173247,15
395,1185,0,2978,1176146,15
396,1188,0,2978,1179221,15
397,1191,0,2978,1182150,15
398,1194,0,2978,1184948,15
399,1197,0,2978,1188069,15
400,1200,0,2978,1190914,15
401,1203,0,2978,1194130,15
402,1206,0,2978,1197142,15
403,1209,0,2978,1199950,15
404,1212,0,2978,1202938,15
405,1215,0,2978,1205731,15
406,1218,0,2978,1208993,15
407,1221,0,2978,1212183,15
408,1224,0,2978,1215056,15
409,1227,0,2978,1218071,15
410,1230,0,2978,1220872,15
411,1233,0,2978,1223981,15
412,1236,0,2978,1226652,15
413,1239,0,2978,1229761,15
414,1242,0,2978,1232832,15
415,1245,0,2978,1235889,15
416,1248,0,2978,1238768,15
417,1251,0,2978,1241689,15
418,1254,0,2978,1244650,15
419,1257,0,2978,1247610,15
420,1260,0,2978,1250455,15
421,1263,0,2978,1253285,15
422,1266,0,2978,1256371,15
423,1269,0,2978,1259371,15
424,1272,0,2978,1262358,15
425,1275,0,2978,1265314,15
426,1278,0,2978,1268558,15
427,1281,0,2978,1271340,15
428,1284,0,2978,1274477,15
429,1287,0,2978,1277282,15
430,1290,0,2978,1280393,15
431,1293,0,2978,1283315,15
432,1296,0,2978,1286266,15
433,1299,0,2978,1289248,15
434,1302,0,2978,1292263,15
435,1305,0,2978,1295071,15
436,1308,0,2978,1298021,15
437,1311,0,2978,1300888,15
438,1314,0,2978,1304073,15
439,1317,0,2978,1306852,15
440,1320,0,2978,1309867,15
441,1323,0,2978,1312746,15
442,1326,0,2978,1315775,15
443,1329,0,2978,1318765,15
444,1332,0,2978,1321579,15
445,1335,0,2978,1324533,15
446,1338,0,2978,1327570,15
447,1341,0,2978,1330561,15
448,1344,0,2978,1333749,15
449,1347,0,2978,1336851,15
450,1350,0,2978,1339866,15
451,1353,0,2978,1342814,15
452,1356,0,2978,1345628,15
453,1359,0,2978,1348844,15
454,1362,0,2978,1351658,15
455,1365,0,2978,1354576,15
456,1368,0,2978,1357536,15
457,1371,0,2978,1360282,15
458,1374,0,2978,1363297,15
459,1377,0,2978,1366310,15
460,1380,0,2978,1369325,15
461,1383,0,2978,1372281,15
462,1386,0,2978,1375095,15
463,1389,0,2978,1377941,15
464,1392,0,2978,1380944,15
465,1395,0,2978,1383696,15
466,1398,0,2978,1386711,15
467,1401,0,2978,1389613,15
468,1404,0,2978,1392607,15
469,1407,0,2978,1395606,15
470,1410,0,2978,1398548,15
471,1413,0,2978,1401648,15
472,1416,0,2978,1404491,15
473,1419,0,2978,1407478,15
474,1422,0,2978,1410384,15
475,1425,0,2978,1413553,15
476,1428,0,2978,1416418,15
477,1431,0,2978,1419547,15
478,1434,0,2978,1422506,15
479,1437,0,2978,1425775,15
480,1440,0,2978,1428586,15
481,1443,0,2978,1431601,15
482,1446,0,2978,1434640,15
483,1449,0,2978,1437594,15
484,1452,0,2978,1440772,15
485,1455,0,2978,1443787,15
486,1458,0,2978,1446588,15
487,1461,0,2978,1449577,15
488,1464,0,2978,1452457,15
489,1467,0,2978,1455436,15
490,1470,0,2978,1458810,15
491,1473,0,2978,1461752,15
492,1476,0,2978,1464654,15
493,1479,0,2978,1467669,15
494,1482,0,2978,1470632,15
495,1485,0,2978,1473739,15
496,1488,0,2978,1476544,15
497,1491,0,2978,1479601,15
498,1494,0,2978,1482588,15
499,1497,0,2978,1485889,15
500,1500,0,2978,1488694,15
501,1503,0,2978,1491709,15
502,1506,0,2978,1494523,15
503,1509,0,2978,1497538,15
504,1512,0,2978,1500400,15
505,1515,0,2978,1503576,15
506,1518,0,2978,1506390,15
507,1521,0,2978,1509449,15
508,1524,0,2978,1512460,15
509,1527,0,2978,1515749,15
510,1530,0,2978,1518560,15
511,1533,0,2978,1521740,15
512,1536,0,2978,1524516,15
513,1539,0,2978,1527389,15
514,1542,0,2978,1530404,15
515,1545,0,2978,1533218,15
516,1548,0,2978,1536283,15
517,1551,0,2978,1539265,15
518,1554,0,2978,1542280,15
519,1557,0,2978,1545010,15
520,1560,0,2978,1547962,15
521,1563,0,2978,1551070,15
522,1566,0,2978,1554046,15
523,1569,0,2978,1557045,15
524,1572,0,2978,1559845,15
525,1575,0,2978,1563039,15
526,1578,0,2978,1566122,15
527,1581,0,2978,1569011,15
528,1584,0,2978,1572115,15
529,1587,0,2978,1575159,15
530,1590,0,2978,1578096,15
531,1593,0,2978,1581039,15
532,1596,0,2978,1584005,15
533,1599,0,2978,1586994,15
534,1602,0,2978,1589878,15
535,1605,0,2978,1592851,15
536,1608,0,2978,1595975,15
537,1611,0,2978,1599051,15
538,1614,0,2978,1601995,15
539,1617,0,2978,1605017,15
540,1620,0,2978,1608183,15
541,1623,0,2978,1611187,15
542,1626,0,2978,1614316,15
543,1629,0,2978,1617183,15
544,1632,0,2978,1619971,15
545,1635,0,2978,1622859,15
546,1638,0,2978,1626022,15
547,1641,0,2978,1629067,15
548,1644,0,2978,1631912,15
549,1647,0,2978,1634901,15
550,1650,0,2978,1637614,15
551,1653,0,2978,1640629,15
552,1656,0,2978,1643615,15
553,1659,0,2978,1646604,15
554,1662,0,2978,1649782,15
555,1665,0,2978,1652834,15
556,1668,0,2978,1655719,15
557,1671,0,2978,1658606,15
558,1674,0,2978,1661573,15
559,1677,0,2978,1664597,15
560,1680,0,2978,1667890,15
561,1683,0,2978,1670689,15
562,1686,0,2978,1673649,15
563,1689,0,2978,1676664,15
564,1692,0,2978,1679756,15
565,1695,0,2978,1682697,15
566,1698,0,2978,1685511,15
567,1701,0,2978,1688702,15
568,1704,0,2978,1691705,15
569,1707,0,2978,1694519,15
570,1710,0,2978,1697401,15
571,1713,0,2978,1700553,15
572,1716,0,2978,1703642,15
573,1719,0,2978,1706542,15
574,1722,0,2978,1709511,15
575,1725,0,2978,1712536,15
576,1728,0,2978,1715725,15
577,1731,0,2978,1718523,15
578,1734,0,2978,1721399,15
579,1737,0,2978,1724615,15
580,1740,0,2978,1727531,15
581,1743,0,2978,1730525,15
582,1746,0,2978,1733540,15
583,1749,0,2978,1736536,15
