[2023-06-11 18:29:33.81] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372436499s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 18:29:34.24] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924758643s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/coverage
[2023-06-11 18:29:38.17] [status] tests: 0/13, fuzzing: 3014/2000000, cov: 2939, corpus: 9
[2023-06-11 18:29:41.17] [status] tests: 0/13, fuzzing: 5828/2000000, cov: 2955, corpus: 11
[2023-06-11 18:29:44.17] [status] tests: 0/13, fuzzing: 8900/2000000, cov: 2955, corpus: 11
[2023-06-11 18:29:47.18] [status] tests: 0/13, fuzzing: 11683/2000000, cov: 2963, corpus: 12
[2023-06-11 18:29:50.18] [status] tests: 0/13, fuzzing: 14698/2000000, cov: 2963, corpus: 12
[2023-06-11 18:29:53.18] [status] tests: 0/13, fuzzing: 17512/2000000, cov: 2971, corpus: 13
[2023-06-11 18:29:56.18] [status] tests: 0/13, fuzzing: 20458/2000000, cov: 2971, corpus: 13
[2023-06-11 18:29:59.18] [status] tests: 0/13, fuzzing: 23536/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:02.18] [status] tests: 0/13, fuzzing: 26464/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:05.19] [status] tests: 0/13, fuzzing: 29088/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:08.19] [status] tests: 0/13, fuzzing: 32217/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:11.19] [status] tests: 0/13, fuzzing: 35323/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:14.19] [status] tests: 0/13, fuzzing: 38365/2000000, cov: 2971, corpus: 13
[2023-06-11 18:30:17.19] [status] tests: 0/13, fuzzing: 41394/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:20.20] [status] tests: 0/13, fuzzing: 44417/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:23.20] [status] tests: 0/13, fuzzing: 47329/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:26.21] [status] tests: 0/13, fuzzing: 50093/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:29.21] [status] tests: 0/13, fuzzing: 53243/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:32.22] [status] tests: 0/13, fuzzing: 56140/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:35.22] [status] tests: 0/13, fuzzing: 59039/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:38.22] [status] tests: 0/13, fuzzing: 61863/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:41.22] [status] tests: 0/13, fuzzing: 65112/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:44.23] [status] tests: 0/13, fuzzing: 67929/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:47.23] [status] tests: 0/13, fuzzing: 70755/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:50.23] [status] tests: 0/13, fuzzing: 73760/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:53.23] [status] tests: 0/13, fuzzing: 76775/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:56.24] [status] tests: 0/13, fuzzing: 79548/2000000, cov: 2975, corpus: 14
[2023-06-11 18:30:59.24] [status] tests: 0/13, fuzzing: 82409/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:02.24] [status] tests: 0/13, fuzzing: 85611/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:05.24] [status] tests: 0/13, fuzzing: 88534/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:08.24] [status] tests: 0/13, fuzzing: 91595/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:11.25] [status] tests: 0/13, fuzzing: 94610/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:14.25] [status] tests: 0/13, fuzzing: 97516/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:17.25] [status] tests: 0/13, fuzzing: 100448/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:20.25] [status] tests: 0/13, fuzzing: 103447/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:23.26] [status] tests: 0/13, fuzzing: 106443/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:26.26] [status] tests: 0/13, fuzzing: 109458/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:29.26] [status] tests: 0/13, fuzzing: 112230/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:32.26] [status] tests: 0/13, fuzzing: 115310/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:35.26] [status] tests: 0/13, fuzzing: 118283/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:38.26] [status] tests: 0/13, fuzzing: 121171/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:41.27] [status] tests: 0/13, fuzzing: 124081/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:44.27] [status] tests: 0/13, fuzzing: 127096/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:47.27] [status] tests: 0/13, fuzzing: 129910/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:50.27] [status] tests: 0/13, fuzzing: 133000/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:53.28] [status] tests: 0/13, fuzzing: 135694/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:56.28] [status] tests: 0/13, fuzzing: 138770/2000000, cov: 2975, corpus: 14
[2023-06-11 18:31:59.28] [status] tests: 0/13, fuzzing: 141711/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:02.28] [status] tests: 0/13, fuzzing: 144592/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:05.28] [status] tests: 0/13, fuzzing: 147487/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:08.29] [status] tests: 0/13, fuzzing: 150471/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:11.29] [status] tests: 0/13, fuzzing: 153486/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:14.29] [status] tests: 0/13, fuzzing: 156461/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:17.29] [status] tests: 0/13, fuzzing: 159616/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:20.30] [status] tests: 0/13, fuzzing: 162450/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:23.30] [status] tests: 0/13, fuzzing: 165238/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:26.30] [status] tests: 0/13, fuzzing: 168221/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:29.30] [status] tests: 0/13, fuzzing: 171236/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:32.30] [status] tests: 0/13, fuzzing: 174188/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:35.31] [status] tests: 0/13, fuzzing: 177168/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:38.31] [status] tests: 0/13, fuzzing: 180449/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:41.31] [status] tests: 0/13, fuzzing: 183406/2000000, cov: 2975, corpus: 14
[2023-06-11 18:32:44.31] [status] tests: 0/13, fuzzing: 186559/2000000, cov: 2978, corpus: 15
[2023-06-11 18:32:47.32] [status] tests: 0/13, fuzzing: 189574/2000000, cov: 2978, corpus: 15
[2023-06-11 18:32:50.32] [status] tests: 0/13, fuzzing: 192541/2000000, cov: 2978, corpus: 15
[2023-06-11 18:32:53.32] [status] tests: 0/13, fuzzing: 195355/2000000, cov: 2978, corpus: 15
[2023-06-11 18:32:56.32] [status] tests: 0/13, fuzzing: 198439/2000000, cov: 2978, corpus: 15
[2023-06-11 18:32:59.32] [status] tests: 0/13, fuzzing: 201525/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:02.32] [status] tests: 0/13, fuzzing: 204540/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:05.33] [status] tests: 0/13, fuzzing: 207322/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:08.34] [status] tests: 0/13, fuzzing: 210136/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:11.34] [status] tests: 0/13, fuzzing: 213339/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:14.35] [status] tests: 0/13, fuzzing: 216230/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:17.35] [status] tests: 0/13, fuzzing: 219245/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:20.35] [status] tests: 0/13, fuzzing: 222081/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:23.36] [status] tests: 0/13, fuzzing: 224763/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:26.36] [status] tests: 0/13, fuzzing: 227833/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:29.37] [status] tests: 0/13, fuzzing: 230567/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:32.37] [status] tests: 0/13, fuzzing: 233582/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:35.37] [status] tests: 0/13, fuzzing: 236927/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:38.37] [status] tests: 0/13, fuzzing: 239959/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:41.38] [status] tests: 0/13, fuzzing: 242822/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:44.38] [status] tests: 0/13, fuzzing: 246036/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:47.38] [status] tests: 0/13, fuzzing: 248884/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:50.39] [status] tests: 0/13, fuzzing: 251967/2000000, cov: 2978, corpus: 15
[2023-06-11 18:33:53.39] [status] tests: 0/13, fuzzing: 255032/2000000, cov: 2978, corpus: 15
