,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14702,2
2,6,0,151,29293,2
3,9,0,151,43690,2
4,12,0,151,58286,2
5,15,0,151,72844,2
6,18,0,151,87631,2
7,21,0,151,102204,2
8,24,0,151,116965,2
9,27,0,151,131637,2
10,30,0,151,146429,2
11,33,0,151,161320,2
12,36,0,151,175792,2
13,39,0,151,190676,2
14,42,0,151,204936,2
15,45,0,151,219668,2
16,48,0,151,234756,2
17,51,0,151,249390,2
18,54,0,151,264213,2
19,57,0,151,278871,2
20,60,0,151,293294,2
21,63,0,151,308374,2
22,66,0,151,322524,2
23,69,0,151,337049,2
24,72,0,151,351756,2
25,75,0,151,366176,2
26,78,0,151,380758,2
27,81,0,151,395408,2
28,84,0,151,410134,2
29,87,0,151,425048,2
30,90,0,151,439610,2
31,93,0,151,453974,2
32,96,0,151,468938,2
33,99,0,151,483484,2
34,102,0,151,498037,2
35,105,0,151,512972,2
36,108,0,151,527626,2
37,111,0,151,542125,2
38,114,0,151,556801,2
39,117,0,151,571525,2
40,120,0,151,586240,2
41,123,0,151,600906,2
42,126,0,151,615442,2
43,129,0,151,630239,2
44,132,0,151,645387,2
45,135,0,151,660149,2
46,138,0,151,674927,2
47,141,0,151,689352,2
48,144,0,151,705097,2
49,147,0,151,720588,2
50,150,0,151,735213,2
51,153,0,151,750900,2
52,156,0,151,765590,2
53,159,0,151,780438,2
54,162,0,151,795419,2
55,165,0,151,809854,2
56,168,0,151,824528,2
57,171,0,151,840332,2
58,174,0,151,855206,2
59,177,0,151,870052,2
60,180,0,151,884694,2
61,183,0,151,899221,2
62,186,0,151,914183,2
63,189,0,151,929128,2
64,192,0,151,943637,2
65,195,0,151,958584,2
66,198,0,151,973192,2
67,201,0,151,988106,2
68,204,0,151,1002848,2
69,207,0,151,1017711,2
70,210,0,151,1033116,2
71,213,0,151,1047840,2
72,216,0,151,1062344,2
73,219,0,151,1077501,2
74,222,0,151,1091809,2
75,225,0,151,1107537,2
76,228,0,151,1123692,2
77,231,0,151,1138758,2
78,234,0,151,1153244,2
79,237,0,151,1168456,2
80,240,0,151,1183872,2
81,243,0,151,1198545,2
82,246,0,151,1213303,2
83,249,0,151,1228502,2
84,252,0,151,1243569,2
85,255,0,151,1258920,2
86,258,0,151,1274303,2
87,261,0,151,1289505,2
88,264,0,151,1304399,2
89,267,0,151,1318764,2
90,270,0,151,1333735,2
91,273,0,151,1348592,2
92,276,0,151,1363946,2
93,279,0,151,1378821,2
94,282,0,151,1393271,2
95,285,0,151,1408311,2
96,288,0,151,1423557,2
97,291,0,151,1438288,2
98,294,0,151,1452599,2
99,297,0,151,1467854,2
100,300,0,151,1482437,2
101,303,0,151,1497491,2
102,306,0,151,1512379,2
103,309,0,151,1528015,2
104,312,0,151,1543231,2
105,315,0,151,1558173,2
106,318,0,151,1573770,2
107,321,0,151,1588892,2
108,324,0,151,1603497,2
109,327,0,151,1618159,2
110,330,0,151,1633075,2
111,333,0,151,1647865,2
112,336,0,151,1663268,2
113,339,0,151,1677969,2
114,342,0,151,1692546,2
115,345,0,151,1707139,2
116,348,0,151,1721825,2
117,351,0,151,1736794,2
118,354,0,151,1751450,2
119,357,0,151,1766009,2
120,360,0,151,1781503,2
121,363,0,151,1796336,2
122,366,0,151,1811195,2
123,369,0,151,1825954,2
124,372,0,151,1840973,2
125,375,0,151,1855623,2
126,378,0,151,1870307,2
127,381,0,151,1885924,2
128,384,0,151,1901050,2
129,387,0,151,1916282,2
130,390,0,151,1931186,2
131,393,0,151,1946159,2
132,396,0,151,1960598,2
133,399,0,151,1976215,2
134,402,0,151,1990719,2
