[2023-07-04 02:02:39.66] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266333739s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:02:39.93] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647707376s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/coverage
[2023-07-04 02:02:43.58] [status] tests: 0/2, fuzzing: 14702/2000000, cov: 151, corpus: 2
[2023-07-04 02:02:46.58] [status] tests: 0/2, fuzzing: 29293/2000000, cov: 151, corpus: 2
[2023-07-04 02:02:49.58] [status] tests: 0/2, fuzzing: 43690/2000000, cov: 151, corpus: 2
[2023-07-04 02:02:52.59] [status] tests: 0/2, fuzzing: 58286/2000000, cov: 151, corpus: 2
[2023-07-04 02:02:55.59] [status] tests: 0/2, fuzzing: 72844/2000000, cov: 151, corpus: 2
[2023-07-04 02:02:58.60] [status] tests: 0/2, fuzzing: 87631/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:01.60] [status] tests: 0/2, fuzzing: 102204/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:04.60] [status] tests: 0/2, fuzzing: 116965/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:07.61] [status] tests: 0/2, fuzzing: 131637/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:10.61] [status] tests: 0/2, fuzzing: 146429/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:13.62] [status] tests: 0/2, fuzzing: 161320/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:16.62] [status] tests: 0/2, fuzzing: 175792/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:19.62] [status] tests: 0/2, fuzzing: 190676/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:22.63] [status] tests: 0/2, fuzzing: 204936/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:25.63] [status] tests: 0/2, fuzzing: 219668/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:28.64] [status] tests: 0/2, fuzzing: 234756/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:31.64] [status] tests: 0/2, fuzzing: 249390/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:34.64] [status] tests: 0/2, fuzzing: 264213/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:37.65] [status] tests: 0/2, fuzzing: 278871/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:40.65] [status] tests: 0/2, fuzzing: 293294/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:43.66] [status] tests: 0/2, fuzzing: 308374/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:46.66] [status] tests: 0/2, fuzzing: 322524/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:49.66] [status] tests: 0/2, fuzzing: 337049/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:52.67] [status] tests: 0/2, fuzzing: 351756/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:55.67] [status] tests: 0/2, fuzzing: 366176/2000000, cov: 151, corpus: 2
[2023-07-04 02:03:58.68] [status] tests: 0/2, fuzzing: 380758/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:01.68] [status] tests: 0/2, fuzzing: 395408/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:04.69] [status] tests: 0/2, fuzzing: 410134/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:07.69] [status] tests: 0/2, fuzzing: 425048/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:10.69] [status] tests: 0/2, fuzzing: 439610/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:13.70] [status] tests: 0/2, fuzzing: 453974/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:16.70] [status] tests: 0/2, fuzzing: 468938/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:19.70] [status] tests: 0/2, fuzzing: 483484/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:22.71] [status] tests: 0/2, fuzzing: 498037/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:25.71] [status] tests: 0/2, fuzzing: 512972/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:28.72] [status] tests: 0/2, fuzzing: 527626/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:31.72] [status] tests: 0/2, fuzzing: 542125/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:34.72] [status] tests: 0/2, fuzzing: 556801/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:37.73] [status] tests: 0/2, fuzzing: 571525/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:40.73] [status] tests: 0/2, fuzzing: 586240/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:43.74] [status] tests: 0/2, fuzzing: 600906/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:46.74] [status] tests: 0/2, fuzzing: 615442/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:49.74] [status] tests: 0/2, fuzzing: 630239/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:52.75] [status] tests: 0/2, fuzzing: 645387/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:55.75] [status] tests: 0/2, fuzzing: 660149/2000000, cov: 151, corpus: 2
[2023-07-04 02:04:58.75] [status] tests: 0/2, fuzzing: 674927/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:01.76] [status] tests: 0/2, fuzzing: 689352/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:04.76] [status] tests: 0/2, fuzzing: 705097/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:07.76] [status] tests: 0/2, fuzzing: 720588/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:10.76] [status] tests: 0/2, fuzzing: 735213/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:13.76] [status] tests: 0/2, fuzzing: 750900/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:16.76] [status] tests: 0/2, fuzzing: 765590/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:19.77] [status] tests: 0/2, fuzzing: 780438/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:22.77] [status] tests: 0/2, fuzzing: 795419/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:25.77] [status] tests: 0/2, fuzzing: 809854/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:28.77] [status] tests: 0/2, fuzzing: 824528/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:31.77] [status] tests: 0/2, fuzzing: 840332/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:34.78] [status] tests: 0/2, fuzzing: 855206/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:37.78] [status] tests: 0/2, fuzzing: 870052/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:40.78] [status] tests: 0/2, fuzzing: 884694/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:43.78] [status] tests: 0/2, fuzzing: 899221/2000000, cov: 151, corpus: 2
[2023-07-04 02:05:46.78] [status] tests: 0/2, fuzzing: 914183/2000000, cov: 151, corpus: 2
