,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4489,603,3
2,6,5,4596,1608,8
3,9,5,4666,2412,10
4,12,5,4753,3417,12
5,15,5,4753,4392,13
6,18,5,4787,5397,15
7,21,5,4824,6309,16
8,24,5,4824,7515,17
9,27,5,4849,8319,18
10,30,5,4849,9324,18
11,33,5,4860,10128,19
12,36,5,4860,11133,19
13,39,6,4881,12138,20
14,42,6,4905,13143,21
15,45,6,4905,14148,21
16,48,6,4905,15153,21
17,51,7,4950,16098,23
18,54,7,4950,17103,23
19,57,7,4950,18108,23
20,60,7,4950,19137,23
21,63,8,4983,20142,24
22,66,8,4983,21147,24
23,69,8,4983,22152,24
24,72,9,5014,23157,25
25,75,9,5014,24162,25
26,78,9,5014,25140,25
27,81,9,5014,26346,25
28,84,9,5014,27351,25
29,87,9,5014,28356,25
30,90,9,5014,29330,25
31,93,9,5014,30335,25
32,96,9,5014,31541,25
33,99,9,5014,32546,25
34,102,9,5014,33551,25
35,105,9,5014,34556,25
36,108,9,5014,35561,25
37,111,9,5014,36709,25
38,114,9,5014,37915,25
39,117,9,5014,38892,25
40,120,9,5014,39897,25
41,123,9,5014,40902,25
42,126,9,5047,41907,26
43,129,9,5047,42912,26
44,132,9,5047,43973,26
45,135,9,5047,44978,26
46,138,9,5070,46203,27
47,141,9,5070,47208,27
48,144,9,5070,48213,27
49,147,9,5070,49334,27
50,150,9,5070,50489,27
51,153,9,5070,51494,27
52,156,9,5070,52499,27
53,159,9,5070,53709,27
54,162,9,5070,54714,27
55,165,9,5083,55719,28
56,168,9,5083,56925,28
57,171,9,5083,58052,28
58,174,9,5083,59175,28
59,177,9,5083,60180,28
60,180,9,5109,61185,29
61,183,9,5109,62190,29
62,186,9,5109,63096,29
63,189,9,5109,64101,29
64,192,9,5109,65106,29
65,195,9,5109,66070,29
66,198,9,5109,67276,29
67,201,9,5109,68281,29
68,204,9,5109,69286,29
69,207,9,5119,70380,30
70,210,9,5119,71385,30
71,213,9,5119,72390,30
72,216,9,5119,73395,30
73,219,9,5119,74400,30
74,222,9,5119,75513,30
75,225,9,5129,76710,31
76,228,9,5129,77514,31
77,231,9,5129,78580,31
78,234,9,5129,79585,31
79,237,9,5129,80753,31
80,240,9,5129,81758,31
81,243,9,5129,82763,31
82,246,9,5129,83717,31
83,249,9,5129,84722,31
84,252,9,5129,85723,31
85,255,9,5129,86903,31
86,258,9,5129,87707,31
87,261,9,5129,88712,31
88,264,9,5129,89717,31
89,267,9,5139,90722,32
90,270,9,5139,91727,32
91,273,9,5139,92781,32
92,276,9,5139,93688,32
93,279,9,5139,94714,32
94,282,9,5139,95719,32
95,285,9,5139,96724,32
96,288,9,5139,97724,32
97,291,9,5139,98847,32
98,294,10,5172,99865,33
99,297,10,5172,100870,33
100,300,10,5172,102076,33
101,303,10,5172,102880,33
102,306,10,5172,103859,33
103,309,10,5172,105178,33
104,312,10,5172,106329,33
105,315,10,5172,107535,33
106,318,10,5172,108621,33
107,321,10,5172,109806,33
108,324,10,5172,110775,33
109,327,10,5172,111780,33
110,330,10,5172,112986,33
111,333,10,5172,113991,33
112,336,10,5172,115137,33
113,339,10,5172,116142,33
114,342,10,5185,117147,34
115,345,10,5185,118071,34
116,348,10,5185,119183,34
117,351,10,5185,120314,34
118,354,10,5185,121319,34
119,357,10,5185,122525,34
120,360,10,5185,123530,34
121,363,11,5206,124535,35
122,366,11,5206,125511,35
123,369,11,5206,126786,35
124,372,11,5206,127625,35
125,375,11,5206,128831,35
126,378,11,5206,129836,35
127,381,11,5218,130821,36
128,384,11,5218,131793,36
129,387,11,5243,132759,37
130,390,11,5243,133825,37
131,393,11,5254,135031,38
132,396,11,5254,135982,38
133,399,11,5254,137188,38
134,402,11,5254,138170,38
135,405,11,5254,139276,38
136,408,11,5264,140281,39
137,411,11,5264,141255,39
138,414,11,5264,142260,39
139,417,11,5264,143566,39
140,420,11,5264,144533,39
141,423,11,5264,145634,39
142,426,11,5264,146639,39
143,429,11,5264,147644,39
144,432,11,5264,148850,39
145,435,11,5264,149654,39
146,438,11,5264,150825,39
147,441,11,5264,152031,39
148,444,11,5264,153036,39
149,447,11,5264,154091,39
150,450,11,5264,155096,39
151,453,11,5264,156101,39
152,456,11,5264,157106,39
153,459,11,5276,158312,40
154,462,11,5276,159424,40
155,465,11,5276,160543,40
156,468,11,5276,161522,40
157,471,11,5276,162651,40
158,474,11,5276,163915,40
159,477,11,5276,164920,40
160,480,11,5276,165925,40
161,483,11,5276,166925,40
162,486,11,5276,168211,40
163,489,11,5276,169377,40
164,492,11,5276,170329,40
165,495,11,5276,171637,40
166,498,11,5276,172584,40
167,501,11,5276,173589,40
168,504,11,5276,174594,40
169,507,11,5276,175786,40
170,510,11,5276,176791,40
171,513,11,5276,177997,40
172,516,11,5276,179002,40
173,519,11,5276,180161,40
174,522,11,5276,181248,40
175,525,11,5276,182454,40
176,528,11,5276,183592,40
177,531,11,5276,184396,40
178,534,11,5276,185441,40
179,537,11,5276,186647,40
180,540,11,5276,187765,40
181,543,11,5276,188902,40
182,546,11,5276,190068,40
183,549,11,5276,191073,40
184,552,11,5276,192245,40
185,555,11,5276,193215,40
186,558,11,5276,194421,40
187,561,11,5276,195593,40
188,564,11,5276,196620,40
189,567,11,5276,197709,40
190,570,11,5276,198915,40
191,573,11,5276,199920,40
192,576,11,5276,201126,40
193,579,11,5276,202131,40
194,582,11,5276,203099,40
195,585,11,5276,204104,40
196,588,11,5276,205109,40
197,591,11,5276,206366,40
198,594,11,5276,207572,40
199,597,11,5276,208577,40
200,600,11,5276,209577,40
201,603,11,5276,210765,40
202,606,11,5276,211971,40
203,609,11,5276,213073,40
204,612,11,5276,214279,40
205,615,11,5276,215284,40
206,618,11,5276,216483,40
207,621,11,5276,217428,40
208,624,11,5276,218433,40
209,627,11,5276,219639,40
210,630,11,5276,220644,40
211,633,11,5276,221775,40
212,636,11,5276,222770,40
213,639,11,5276,223680,40
214,642,11,5286,224685,41
215,645,11,5286,225794,41
216,648,11,5296,226799,42
217,651,11,5296,228005,42
218,654,11,5296,229060,42
219,657,11,5296,230065,42
220,660,11,5296,231070,42
221,663,11,5296,232276,42
222,666,11,5296,233425,42
223,669,11,5296,234386,42
224,672,11,5296,235391,42
225,675,11,5296,236585,42
226,678,11,5296,237552,42
227,681,11,5296,238741,42
228,684,11,5296,239713,42
229,687,11,5296,240718,42
230,690,11,5296,241924,42
231,693,11,5296,242989,42
232,696,11,5296,243994,42
233,699,11,5296,244985,42
234,702,11,5296,245990,42
235,705,11,5296,247196,42
236,708,11,5296,248201,42
237,711,11,5296,249206,42
238,714,11,5296,250412,42
239,717,11,5296,251490,42
240,720,11,5296,252480,42
241,723,11,5296,253686,42
242,726,11,5296,254637,42
243,729,11,5296,255843,42
244,732,11,5296,257121,42
245,735,11,5296,258187,42
246,738,11,5296,259190,42
247,741,12,5317,260156,43
248,744,12,5317,261161,43
249,747,12,5317,262166,43
250,750,12,5317,263341,43
251,753,12,5317,264369,43
252,756,12,5317,265374,43
253,759,12,5317,266580,43
254,762,12,5317,267574,43
255,765,12,5317,268780,43
256,768,12,5317,269986,43
257,771,12,5317,270991,43
258,774,12,5317,272154,43
259,777,12,5317,273259,43
260,780,12,5317,274465,43
261,783,12,5317,275470,43
262,786,12,5317,276573,43
263,789,12,5317,277729,43
264,792,12,5317,278734,43
265,795,12,5317,279717,43
266,798,12,5317,280923,43
267,801,12,5317,281928,43
268,804,12,5317,283085,43
269,807,12,5317,284291,43
270,810,12,5317,285383,43
271,813,12,5317,286388,43
272,816,12,5317,287393,43
273,819,12,5317,288520,43
274,822,12,5317,289726,43
275,825,12,5317,290731,43
276,828,12,5317,291907,43
277,831,12,5317,292912,43
278,834,12,5317,294094,43
279,837,12,5317,295300,43
280,840,12,5317,296305,43
281,843,12,5317,297310,43
282,846,12,5317,298516,43
283,849,12,5317,299521,43
284,852,12,5317,300526,43
285,855,12,5317,301673,43
286,858,12,5317,302678,43
287,861,12,5317,303994,43
288,864,12,5317,304999,43
289,867,12,5317,306004,43
290,870,12,5317,307114,43
291,873,12,5317,308457,43
292,876,12,5317,309462,43
293,879,12,5317,310726,43
294,882,12,5317,311782,43
295,885,12,5317,312941,43
296,888,12,5317,314000,43
297,891,12,5317,314913,43
298,894,12,5317,316119,43
299,897,12,5317,317325,43
300,900,12,5317,318319,43
301,903,12,5317,319525,43
302,906,12,5317,320731,43
303,909,12,5317,321708,43
304,912,12,5317,322846,43
305,915,12,5317,323851,43
306,918,12,5317,325057,43
307,921,12,5317,326062,43
308,924,12,5317,327192,43
309,927,12,5317,328197,43
310,930,12,5317,329403,43
311,933,12,5317,330408,43
312,936,12,5317,331413,43
313,939,12,5317,332418,43
314,942,12,5317,333603,43
315,945,12,5317,334608,43
316,948,12,5317,335814,43
317,951,12,5317,336819,43
318,954,12,5317,338025,43
319,957,12,5317,339155,43
320,960,12,5317,340160,43
321,963,12,5317,341366,43
322,966,12,5317,342371,43
323,969,12,5317,343376,43
324,972,12,5317,344582,43
325,975,12,5317,345728,43
326,978,12,5317,346678,43
327,981,12,5317,347842,43
328,984,12,5317,349048,43
329,987,12,5317,350053,43
330,990,12,5317,351153,43
331,993,12,5317,352250,43
332,996,12,5317,353456,43
333,999,12,5317,354662,43
334,1002,12,5317,355867,43
335,1005,12,5317,356872,43
336,1008,12,5317,357957,43
337,1011,12,5317,358974,43
338,1014,12,5317,359979,43
339,1017,12,5317,360971,43
340,1020,12,5317,362177,43
341,1023,12,5317,363383,43
342,1026,12,5317,364263,43
343,1029,12,5317,365268,43
344,1032,12,5317,366474,43
345,1035,12,5317,367561,43
346,1038,12,5317,368521,43
347,1041,12,5317,369626,43
348,1044,12,5317,370832,43
349,1047,12,5317,372038,43
350,1050,12,5317,373244,43
351,1053,12,5317,374249,43
352,1056,13,5338,375254,44
353,1059,13,5338,376460,44
354,1062,13,5338,377600,44
355,1065,13,5338,378586,44
356,1068,13,5338,379993,44
357,1071,13,5338,381190,44
