[2023-05-29 05:23:08.27] Compiling generated-mazes/maze-4.sol... Done! (0.72658107s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 05:23:09.13] Running slither on generated-mazes/maze-4.sol... Done! (1.504905886s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_7/coverage
[2023-05-29 05:23:13.64] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4489, corpus: 3
[2023-05-29 05:23:16.65] [status] tests: 5/48, fuzzing: 1608/2000000, cov: 4596, corpus: 8
[2023-05-29 05:23:19.65] [status] tests: 5/48, fuzzing: 2412/2000000, cov: 4666, corpus: 10
[2023-05-29 05:23:22.65] [status] tests: 5/48, fuzzing: 3417/2000000, cov: 4753, corpus: 12
[2023-05-29 05:23:25.65] [status] tests: 5/48, fuzzing: 4392/2000000, cov: 4753, corpus: 13
[2023-05-29 05:23:28.66] [status] tests: 5/48, fuzzing: 5397/2000000, cov: 4787, corpus: 15
[2023-05-29 05:23:31.66] [status] tests: 5/48, fuzzing: 6309/2000000, cov: 4824, corpus: 16
[2023-05-29 05:23:34.66] [status] tests: 5/48, fuzzing: 7515/2000000, cov: 4824, corpus: 17
[2023-05-29 05:23:37.66] [status] tests: 5/48, fuzzing: 8319/2000000, cov: 4849, corpus: 18
[2023-05-29 05:23:40.66] [status] tests: 5/48, fuzzing: 9324/2000000, cov: 4849, corpus: 18
[2023-05-29 05:23:43.66] [status] tests: 5/48, fuzzing: 10128/2000000, cov: 4860, corpus: 19
[2023-05-29 05:23:46.67] [status] tests: 5/48, fuzzing: 11133/2000000, cov: 4860, corpus: 19
[2023-05-29 05:23:49.67] [status] tests: 6/48, fuzzing: 12138/2000000, cov: 4881, corpus: 20
[2023-05-29 05:23:52.67] [status] tests: 6/48, fuzzing: 13143/2000000, cov: 4905, corpus: 21
[2023-05-29 05:23:55.67] [status] tests: 6/48, fuzzing: 14148/2000000, cov: 4905, corpus: 21
[2023-05-29 05:23:58.68] [status] tests: 6/48, fuzzing: 15153/2000000, cov: 4905, corpus: 21
[2023-05-29 05:24:01.68] [status] tests: 7/48, fuzzing: 16098/2000000, cov: 4950, corpus: 23
[2023-05-29 05:24:04.68] [status] tests: 7/48, fuzzing: 17103/2000000, cov: 4950, corpus: 23
[2023-05-29 05:24:07.68] [status] tests: 7/48, fuzzing: 18108/2000000, cov: 4950, corpus: 23
[2023-05-29 05:24:10.68] [status] tests: 7/48, fuzzing: 19137/2000000, cov: 4950, corpus: 23
[2023-05-29 05:24:13.69] [status] tests: 8/48, fuzzing: 20142/2000000, cov: 4983, corpus: 24
[2023-05-29 05:24:16.69] [status] tests: 8/48, fuzzing: 21147/2000000, cov: 4983, corpus: 24
[2023-05-29 05:24:19.69] [status] tests: 8/48, fuzzing: 22152/2000000, cov: 4983, corpus: 24
[2023-05-29 05:24:22.69] [status] tests: 9/48, fuzzing: 23157/2000000, cov: 5014, corpus: 25
[2023-05-29 05:24:25.70] [status] tests: 9/48, fuzzing: 24162/2000000, cov: 5014, corpus: 25
