[2023-06-10 01:14:11.05] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287172694s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 01:14:11.36] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.714587347s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_9/coverage
[2023-06-10 01:14:15.08] [status] tests: 0/4, fuzzing: 7035/2000000, cov: 692, corpus: 3
[2023-06-10 01:14:18.08] [status] tests: 0/4, fuzzing: 13813/2000000, cov: 692, corpus: 3
[2023-06-10 01:14:21.08] [status] tests: 0/4, fuzzing: 20540/2000000, cov: 692, corpus: 3
[2023-06-10 01:14:24.08] [status] tests: 0/4, fuzzing: 27598/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:27.09] [status] tests: 0/4, fuzzing: 34570/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:30.09] [status] tests: 0/4, fuzzing: 41521/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:33.09] [status] tests: 0/4, fuzzing: 48377/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:36.09] [status] tests: 0/4, fuzzing: 55527/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:39.10] [status] tests: 0/4, fuzzing: 62530/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:42.10] [status] tests: 0/4, fuzzing: 70004/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:45.10] [status] tests: 0/4, fuzzing: 76989/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:48.10] [status] tests: 0/4, fuzzing: 83841/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:51.10] [status] tests: 0/4, fuzzing: 90837/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:54.11] [status] tests: 0/4, fuzzing: 97858/2000000, cov: 695, corpus: 4
[2023-06-10 01:14:57.11] [status] tests: 0/4, fuzzing: 104958/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:00.11] [status] tests: 0/4, fuzzing: 112116/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:03.11] [status] tests: 0/4, fuzzing: 119388/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:06.11] [status] tests: 0/4, fuzzing: 126547/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:09.12] [status] tests: 0/4, fuzzing: 133497/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:12.12] [status] tests: 0/4, fuzzing: 140539/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:15.12] [status] tests: 0/4, fuzzing: 147569/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:18.12] [status] tests: 0/4, fuzzing: 154489/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:21.12] [status] tests: 0/4, fuzzing: 161398/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:24.13] [status] tests: 0/4, fuzzing: 168581/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:27.13] [status] tests: 0/4, fuzzing: 175545/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:30.13] [status] tests: 0/4, fuzzing: 182807/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:33.13] [status] tests: 0/4, fuzzing: 189907/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:36.13] [status] tests: 0/4, fuzzing: 197128/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:39.14] [status] tests: 0/4, fuzzing: 204158/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:42.14] [status] tests: 0/4, fuzzing: 211251/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:45.14] [status] tests: 0/4, fuzzing: 218308/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:48.14] [status] tests: 0/4, fuzzing: 225076/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:51.14] [status] tests: 0/4, fuzzing: 232075/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:54.14] [status] tests: 0/4, fuzzing: 239166/2000000, cov: 695, corpus: 4
[2023-06-10 01:15:57.15] [status] tests: 0/4, fuzzing: 246370/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:00.15] [status] tests: 0/4, fuzzing: 253309/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:03.15] [status] tests: 0/4, fuzzing: 260702/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:06.15] [status] tests: 0/4, fuzzing: 267924/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:09.15] [status] tests: 0/4, fuzzing: 275245/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:12.16] [status] tests: 0/4, fuzzing: 282398/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:15.16] [status] tests: 0/4, fuzzing: 289466/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:18.16] [status] tests: 0/4, fuzzing: 296217/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:21.16] [status] tests: 0/4, fuzzing: 303086/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:24.16] [status] tests: 0/4, fuzzing: 310334/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:27.17] [status] tests: 0/4, fuzzing: 317255/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:30.17] [status] tests: 0/4, fuzzing: 324349/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:33.17] [status] tests: 0/4, fuzzing: 331582/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:36.17] [status] tests: 0/4, fuzzing: 338655/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:39.17] [status] tests: 0/4, fuzzing: 345803/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:42.18] [status] tests: 0/4, fuzzing: 352547/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:45.18] [status] tests: 0/4, fuzzing: 359490/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:48.18] [status] tests: 0/4, fuzzing: 366205/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:51.18] [status] tests: 0/4, fuzzing: 373387/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:54.18] [status] tests: 0/4, fuzzing: 380302/2000000, cov: 695, corpus: 4
[2023-06-10 01:16:57.19] [status] tests: 0/4, fuzzing: 387758/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:00.19] [status] tests: 0/4, fuzzing: 394850/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:03.19] [status] tests: 0/4, fuzzing: 402000/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:06.19] [status] tests: 0/4, fuzzing: 409111/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:09.20] [status] tests: 0/4, fuzzing: 416556/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:12.20] [status] tests: 0/4, fuzzing: 423475/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:15.20] [status] tests: 0/4, fuzzing: 430576/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:18.20] [status] tests: 0/4, fuzzing: 437395/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:21.20] [status] tests: 0/4, fuzzing: 444538/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:24.20] [status] tests: 0/4, fuzzing: 451602/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:27.21] [status] tests: 0/4, fuzzing: 458715/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:30.21] [status] tests: 0/4, fuzzing: 465710/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:33.21] [status] tests: 0/4, fuzzing: 472894/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:36.21] [status] tests: 0/4, fuzzing: 480137/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:39.21] [status] tests: 0/4, fuzzing: 487198/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:42.22] [status] tests: 0/4, fuzzing: 494113/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:45.22] [status] tests: 0/4, fuzzing: 500943/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:48.22] [status] tests: 0/4, fuzzing: 507799/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:51.22] [status] tests: 0/4, fuzzing: 514667/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:54.22] [status] tests: 0/4, fuzzing: 521829/2000000, cov: 695, corpus: 4
[2023-06-10 01:17:57.22] [status] tests: 0/4, fuzzing: 528692/2000000, cov: 695, corpus: 4
[2023-06-10 01:18:00.23] [status] tests: 0/4, fuzzing: 535829/2000000, cov: 695, corpus: 4
[2023-06-10 01:18:03.23] [status] tests: 0/4, fuzzing: 543162/2000000, cov: 695, corpus: 4
[2023-06-10 01:18:06.23] [status] tests: 0/4, fuzzing: 550533/2000000, cov: 695, corpus: 4
[2023-06-10 01:18:09.23] [status] tests: 0/4, fuzzing: 557794/2000000, cov: 695, corpus: 4
[2023-06-10 01:18:12.24] [status] tests: 0/4, fuzzing: 565041/2000000, cov: 695, corpus: 4
