,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,7035,3
2,6,0,692,13813,3
3,9,0,692,20540,3
4,12,0,695,27598,4
5,15,0,695,34570,4
6,18,0,695,41521,4
7,21,0,695,48377,4
8,24,0,695,55527,4
9,27,0,695,62530,4
10,30,0,695,70004,4
11,33,0,695,76989,4
12,36,0,695,83841,4
13,39,0,695,90837,4
14,42,0,695,97858,4
15,45,0,695,104958,4
16,48,0,695,112116,4
17,51,0,695,119388,4
18,54,0,695,126547,4
19,57,0,695,133497,4
20,60,0,695,140539,4
21,63,0,695,147569,4
22,66,0,695,154489,4
23,69,0,695,161398,4
24,72,0,695,168581,4
25,75,0,695,175545,4
26,78,0,695,182807,4
27,81,0,695,189907,4
28,84,0,695,197128,4
29,87,0,695,204158,4
30,90,0,695,211251,4
31,93,0,695,218308,4
32,96,0,695,225076,4
33,99,0,695,232075,4
34,102,0,695,239166,4
35,105,0,695,246370,4
36,108,0,695,253309,4
37,111,0,695,260702,4
38,114,0,695,267924,4
39,117,0,695,275245,4
40,120,0,695,282398,4
41,123,0,695,289466,4
42,126,0,695,296217,4
43,129,0,695,303086,4
44,132,0,695,310334,4
45,135,0,695,317255,4
46,138,0,695,324349,4
47,141,0,695,331582,4
48,144,0,695,338655,4
49,147,0,695,345803,4
50,150,0,695,352547,4
51,153,0,695,359490,4
52,156,0,695,366205,4
53,159,0,695,373387,4
54,162,0,695,380302,4
55,165,0,695,387758,4
56,168,0,695,394850,4
57,171,0,695,402000,4
58,174,0,695,409111,4
59,177,0,695,416556,4
60,180,0,695,423475,4
61,183,0,695,430576,4
62,186,0,695,437395,4
63,189,0,695,444538,4
64,192,0,695,451602,4
65,195,0,695,458715,4
66,198,0,695,465710,4
67,201,0,695,472894,4
68,204,0,695,480137,4
69,207,0,695,487198,4
70,210,0,695,494113,4
71,213,0,695,500943,4
72,216,0,695,507799,4
73,219,0,695,514667,4
74,222,0,695,521829,4
75,225,0,695,528692,4
76,228,0,695,535829,4
77,231,0,695,543162,4
78,234,0,695,550533,4
79,237,0,695,557794,4
80,240,0,695,565041,4
81,243,0,695,572191,4
82,246,0,695,579320,4
83,249,0,695,586230,4
84,252,0,695,593339,4
85,255,0,695,600620,4
86,258,0,695,607607,4
87,261,0,695,614904,4
88,264,0,695,621934,4
89,267,0,695,628966,4
90,270,0,695,636065,4
91,273,0,695,643132,4
92,276,0,695,650189,4
93,279,0,695,657260,4
94,282,0,695,664077,4
95,285,0,695,671384,4
96,288,0,695,678376,4
97,291,0,695,685347,4
98,294,0,695,692425,4
99,297,0,695,699467,4
100,300,0,695,706464,4
101,303,0,695,713647,4
102,306,0,695,721051,4
103,309,0,695,727961,4
104,312,0,695,735229,4
105,315,0,695,742341,4
106,318,0,695,749571,4
107,321,0,695,756850,4
108,324,0,695,763737,4
109,327,0,695,770904,4
110,330,0,695,778342,4
111,333,0,695,785321,4
112,336,0,695,792523,4
113,339,0,695,799639,4
114,342,0,695,806661,4
115,345,0,695,813771,4
116,348,0,695,820819,4
117,351,0,695,827628,4
118,354,0,695,834593,4
119,357,0,695,841646,4
120,360,0,695,848553,4
121,363,0,695,855761,4
122,366,0,695,862933,4
123,369,0,695,869835,4
124,372,0,695,876544,4
125,375,0,695,883742,4
126,378,0,695,891081,4
127,381,0,695,898158,4
128,384,0,695,905269,4
129,387,0,695,912484,4
130,390,0,695,919402,4
131,393,0,695,926426,4
132,396,0,695,933622,4
133,399,0,695,940388,4
134,402,0,695,947394,4
135,405,0,695,954128,4
136,408,0,695,961331,4
137,411,0,695,968472,4
138,414,0,695,975600,4
139,417,0,695,982535,4
140,420,0,695,989415,4
141,423,0,695,996694,4
142,426,0,695,1003902,4
143,429,0,695,1010967,4
144,432,0,695,1017984,4
145,435,0,695,1024988,4
146,438,0,695,1031824,4
147,441,0,695,1039115,4
148,444,0,695,1046306,4
149,447,0,695,1053443,4
150,450,0,695,1060448,4
151,453,0,695,1067505,4
152,456,0,695,1074648,4
153,459,0,695,1081750,4
154,462,0,695,1088924,4
155,465,0,695,1096082,4
156,468,0,695,1103334,4
157,471,0,695,1110564,4
158,474,0,695,1117400,4
159,477,0,695,1124371,4
160,480,0,695,1131341,4
161,483,0,695,1138518,4
162,486,0,695,1145799,4
163,489,0,695,1152796,4
164,492,0,695,1159947,4
165,495,0,695,1166818,4
166,498,0,695,1173990,4
167,501,0,695,1181082,4
168,504,0,695,1188148,4
169,507,0,695,1195228,4
170,510,0,695,1202347,4
171,513,0,695,1209435,4
172,516,0,695,1216625,4
173,519,0,695,1223660,4
174,522,0,695,1230600,4
175,525,0,695,1237923,4
176,528,0,695,1245119,4
177,531,0,695,1252497,4
178,534,0,695,1259845,4
179,537,0,695,1266891,4
180,540,0,695,1274195,4
181,543,0,695,1281351,4
182,546,0,695,1288117,4
183,549,0,695,1295344,4
184,552,0,695,1302455,4
185,555,0,695,1309535,4
186,558,0,695,1316414,4
187,561,0,695,1323558,4
188,564,0,695,1330973,4
189,567,0,695,1338102,4
190,570,0,695,1345664,4
191,573,0,695,1352818,4
192,576,0,695,1360162,4
193,579,0,695,1367225,4
194,582,0,695,1374096,4
195,585,0,695,1381051,4
196,588,0,695,1388266,4
197,591,0,695,1395592,4
198,594,0,695,1402571,4
199,597,0,695,1409663,4
200,600,0,695,1416721,4
201,603,0,695,1423639,4
202,606,0,695,1430531,4
203,609,0,695,1437398,4
204,612,0,695,1444614,4
205,615,0,695,1452095,4
206,618,0,695,1458948,4
207,621,0,695,1466055,4
208,624,0,695,1473413,4
209,627,0,695,1480455,4
210,630,0,695,1487776,4
211,633,0,695,1495021,4
212,636,0,695,1501859,4
213,639,0,695,1509164,4
214,642,0,695,1516188,4
215,645,0,695,1523358,4
216,648,0,695,1530492,4
217,651,0,695,1537775,4
218,654,0,695,1545133,4
219,657,0,695,1552527,4
220,660,0,695,1559490,4
221,663,0,695,1566517,4
222,666,0,695,1573695,4
223,669,0,695,1580849,4
224,672,0,695,1587856,4
225,675,0,695,1595052,4
226,678,0,695,1602065,4
227,681,0,695,1609160,4
228,684,0,695,1616122,4
229,687,0,695,1623311,4
230,690,0,695,1630477,4
231,693,0,695,1637448,4
232,696,0,695,1644475,4
233,699,0,695,1651665,4
234,702,0,695,1658721,4
235,705,0,695,1665923,4
236,708,0,695,1673130,4
237,711,0,695,1680454,4
238,714,0,695,1687469,4
239,717,0,695,1694864,4
240,720,0,695,1701895,4
241,723,0,695,1708918,4
242,726,0,695,1716094,4
243,729,0,695,1723396,4
244,732,0,695,1730431,4
245,735,0,695,1737575,4
246,738,0,695,1744730,4
247,741,0,695,1751909,4
248,744,0,695,1759147,4
249,747,0,695,1766300,4
250,750,0,695,1773579,4
251,753,0,695,1780550,4
252,756,0,695,1787635,4
253,759,0,695,1794799,4
254,762,0,695,1801943,4
255,765,0,695,1809237,4
256,768,0,695,1816409,4
257,771,0,695,1823628,4
258,774,0,695,1830564,4
259,777,0,695,1837692,4
260,780,0,695,1844980,4
261,783,0,695,1852294,4
262,786,0,695,1859416,4
263,789,0,695,1866514,4
264,792,0,695,1873443,4
265,795,0,695,1880604,4
266,798,0,695,1887628,4
267,801,0,695,1895056,4
268,804,0,695,1902070,4
269,807,0,695,1909059,4
270,810,0,695,1916379,4
271,813,0,695,1923203,4
272,816,0,695,1930148,4
273,819,0,695,1937325,4
274,822,0,695,1944688,4
275,825,0,695,1951898,4
276,828,0,695,1959053,4
277,831,0,695,1966361,4
278,834,0,695,1973488,4
279,837,0,695,1980662,4
280,840,0,695,1987603,4
281,843,0,695,1994653,4
