,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,692.6,6447.7,7.1
2,6.0,0.0,693.5,13083.3,7.4
3,9.0,0.0,693.8,19628.2,7.5
4,12.0,0.0,693.8,26167.3,7.5
5,15.0,0.0,693.8,32728.5,7.5
6,18.0,0.0,694.1,39245.2,7.6
7,21.0,0.0,694.4,45876.8,7.7
8,24.0,0.0,694.4,52449.0,7.7
9,27.0,0.0,694.4,58973.9,7.7
10,30.0,0.0,694.4,65591.4,7.7
11,33.0,0.0,694.4,72133.6,7.7
12,36.0,0.0,694.4,78765.3,7.7
13,39.0,0.0,694.4,85378.4,7.7
14,42.0,0.0,694.4,92021.0,7.7
15,45.0,0.0,694.4,98592.8,7.7
16,48.0,0.0,694.7,105184.0,7.8
17,51.0,0.0,694.7,111761.1,7.8
18,54.0,0.0,695.0,118336.9,7.9
19,57.0,0.0,695.0,124952.1,7.9
20,60.0,0.0,695.0,131518.6,7.9
21,63.0,0.0,695.0,138193.2,7.9
22,66.0,0.0,695.0,144782.8,7.9
23,69.0,0.0,695.0,151358.9,7.9
24,72.0,0.0,695.0,157985.4,7.9
25,75.0,0.0,695.0,164613.8,7.9
26,78.0,0.0,695.0,171165.5,7.9
27,81.0,0.0,695.0,177758.1,7.9
28,84.0,0.0,695.0,184327.6,7.9
29,87.0,0.0,695.0,190951.4,7.9
30,90.0,0.0,695.0,197573.7,7.9
31,93.0,0.0,695.0,204249.8,7.9
32,96.0,0.0,695.0,210814.2,7.9
33,99.0,0.0,695.0,217430.1,7.9
34,102.0,0.0,695.0,223989.5,7.9
35,105.0,0.0,695.0,230547.0,7.9
36,108.0,0.0,695.0,237114.1,7.9
37,111.0,0.0,695.0,243750.5,7.9
38,114.0,0.0,695.0,250271.4,7.9
39,117.0,0.0,695.0,256879.0,7.9
40,120.0,0.0,695.0,263542.7,7.9
41,123.0,0.0,695.0,270196.3,7.9
42,126.0,0.0,695.0,276801.6,7.9
43,129.0,0.0,695.0,283455.2,7.9
44,132.0,0.0,695.0,290065.8,7.9
45,135.0,0.0,695.0,296708.6,7.9
46,138.0,0.0,695.0,303369.8,7.9
47,141.0,0.0,695.0,310010.8,7.9
48,144.0,0.0,695.0,316593.0,7.9
49,147.0,0.0,695.0,323115.2,7.9
50,150.0,0.0,695.0,329749.9,7.9
51,153.0,0.0,695.0,336465.1,7.9
52,156.0,0.0,695.0,342984.0,7.9
53,159.0,0.0,695.0,349647.9,7.9
54,162.0,0.0,695.0,356286.5,7.9
55,165.0,0.0,695.0,362994.5,7.9
56,168.0,0.0,695.0,369628.2,7.9
57,171.0,0.0,695.0,376217.3,7.9
58,174.0,0.0,695.0,382818.0,7.9
59,177.0,0.0,695.0,389492.8,7.9
60,180.0,0.0,695.0,396153.3,7.9
61,183.0,0.0,695.0,402883.2,7.9
62,186.0,0.0,695.0,409428.7,7.9
63,189.0,0.0,695.0,416087.0,7.9
64,192.0,0.0,695.0,422707.9,7.9
65,195.0,0.0,695.0,429284.7,7.9
66,198.0,0.0,695.0,435856.0,7.9
67,201.0,0.0,695.0,442510.9,7.9
68,204.0,0.0,695.0,449157.8,7.9
69,207.0,0.0,695.0,455789.5,7.9
70,210.0,0.0,695.0,462418.3,7.9
71,213.0,0.0,695.0,469140.2,7.9
72,216.0,0.0,695.0,475729.0,7.9
73,219.0,0.0,695.0,482335.7,7.9
74,222.0,0.0,695.0,488957.5,7.9
75,225.0,0.0,695.0,495590.0,7.9
76,228.0,0.0,695.0,502199.5,7.9
77,231.0,0.0,695.0,508776.2,7.9
78,234.0,0.0,695.0,515407.1,7.9
