,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.6,3150.0,954.9,24.4
2,6.0,1.3,3589.8,1886.5,33.3
3,9.0,1.6,3824.3,2804.2,39.4
4,12.0,1.8,3969.0,3714.2,42.7
5,15.0,2.3,4142.5,4639.8,47.2
6,18.0,2.9,4249.6,5567.2,50.1
7,21.0,3.5,4345.0,6473.2,53.1
8,24.0,3.7,4390.8,7398.4,54.7
9,27.0,4.0,4440.0,8330.3,56.6
10,30.0,4.4,4493.3,9242.7,58.4
11,33.0,4.6,4526.3,10186.7,59.3
12,36.0,4.9,4588.9,11118.7,60.9
13,39.0,5.0,4635.5,12059.9,62.1
14,42.0,5.2,4660.2,13011.4,63.2
15,45.0,5.3,4681.5,13956.3,63.9
16,48.0,5.3,4693.4,14905.1,64.2
17,51.0,5.6,4719.5,15857.8,65.4
18,54.0,5.8,4739.2,16818.3,66.2
19,57.0,6.1,4774.1,17782.4,67.2
20,60.0,6.2,4790.3,18733.4,67.7
21,63.0,6.3,4830.2,19695.7,68.5
22,66.0,6.3,4854.1,20660.5,69.1
23,69.0,6.3,4879.2,21618.6,70.2
24,72.0,6.5,4905.0,22575.9,71.0
25,75.0,7.0,4933.5,23540.1,71.8
26,78.0,7.0,4949.9,24494.8,72.2
27,81.0,7.1,4966.1,25456.1,72.6
28,84.0,7.3,4988.6,26416.3,73.5
29,87.0,7.4,4998.5,27379.6,74.0
30,90.0,7.7,5022.0,28361.7,74.7
31,93.0,7.9,5028.6,29340.2,75.0
32,96.0,7.9,5048.5,30315.8,75.7
33,99.0,8.0,5069.6,31282.4,76.3
34,102.0,8.0,5069.6,32247.5,76.3
35,105.0,8.0,5092.1,33234.0,77.1
36,108.0,8.0,5104.9,34203.5,77.6
37,111.0,8.1,5123.4,35155.9,78.3
38,114.0,8.2,5126.8,36134.4,78.5
39,117.0,8.2,5145.1,37112.1,79.1
40,120.0,8.2,5158.7,38085.0,79.5
41,123.0,8.2,5164.4,39043.6,79.8
42,126.0,8.5,5181.8,40025.6,80.3
43,129.0,8.6,5183.9,40996.5,80.4
44,132.0,8.8,5196.4,41977.8,80.8
45,135.0,8.8,5199.6,42965.7,81.0
46,138.0,8.9,5214.3,43962.5,81.4
47,141.0,9.0,5217.4,44955.0,81.6
48,144.0,9.1,5220.8,45941.7,81.8
49,147.0,9.1,5228.2,46953.5,82.3
50,150.0,9.2,5232.6,47959.0,82.6
51,153.0,9.2,5238.3,48968.7,82.8
52,156.0,9.2,5245.8,49959.2,83.1
53,159.0,9.2,5252.9,50948.9,83.4
54,162.0,9.2,5260.0,51961.8,83.6
55,165.0,9.2,5261.2,52954.8,83.7
56,168.0,9.2,5273.8,53959.7,83.9
57,171.0,9.2,5275.1,54944.2,84.0
58,174.0,9.3,5278.5,55933.4,84.1
59,177.0,9.3,5278.5,56929.2,84.1
