[2023-06-03 02:15:42.05] Compiling generated-mazes/maze-4.sol... Done! (0.726488906s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-03 02:15:42.89] Running slither on generated-mazes/maze-4.sol... Done! (1.505715158s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_5/coverage
[2023-06-03 02:15:47.41] [status] tests: 1/48, fuzzing: 1132/2000000, cov: 1707, corpus: 12
[2023-06-03 02:15:50.41] [status] tests: 1/48, fuzzing: 2285/2000000, cov: 2150, corpus: 15
[2023-06-03 02:15:53.41] [status] tests: 2/48, fuzzing: 3406/2000000, cov: 3279, corpus: 25
[2023-06-03 02:15:56.42] [status] tests: 2/48, fuzzing: 4398/2000000, cov: 3642, corpus: 33
[2023-06-03 02:15:59.42] [status] tests: 2/48, fuzzing: 5404/2000000, cov: 3783, corpus: 38
[2023-06-03 02:16:02.42] [status] tests: 2/48, fuzzing: 6393/2000000, cov: 3891, corpus: 41
[2023-06-03 02:16:05.42] [status] tests: 2/48, fuzzing: 7407/2000000, cov: 4145, corpus: 43
[2023-06-03 02:16:08.42] [status] tests: 2/48, fuzzing: 8416/2000000, cov: 4179, corpus: 44
[2023-06-03 02:16:11.42] [status] tests: 2/48, fuzzing: 9403/2000000, cov: 4231, corpus: 46
[2023-06-03 02:16:14.43] [status] tests: 3/48, fuzzing: 10442/2000000, cov: 4291, corpus: 48
[2023-06-03 02:16:17.43] [status] tests: 3/48, fuzzing: 11396/2000000, cov: 4308, corpus: 49
[2023-06-03 02:16:20.43] [status] tests: 3/48, fuzzing: 12406/2000000, cov: 4308, corpus: 49
[2023-06-03 02:16:23.43] [status] tests: 3/48, fuzzing: 13497/2000000, cov: 4308, corpus: 49
[2023-06-03 02:16:26.44] [status] tests: 3/48, fuzzing: 14541/2000000, cov: 4308, corpus: 49
[2023-06-03 02:16:29.44] [status] tests: 3/48, fuzzing: 15574/2000000, cov: 4308, corpus: 49
[2023-06-03 02:16:32.44] [status] tests: 3/48, fuzzing: 16518/2000000, cov: 4320, corpus: 50
[2023-06-03 02:16:35.44] [status] tests: 3/48, fuzzing: 17506/2000000, cov: 4346, corpus: 51
