,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,1707,1132,12
2,6,1,2150,2285,15
3,9,2,3279,3406,25
4,12,2,3642,4398,33
5,15,2,3783,5404,38
6,18,2,3891,6393,41
7,21,2,4145,7407,43
8,24,2,4179,8416,44
9,27,2,4231,9403,46
10,30,3,4291,10442,48
11,33,3,4308,11396,49
12,36,3,4308,12406,49
13,39,3,4308,13497,49
14,42,3,4308,14541,49
15,45,3,4308,15574,49
16,48,3,4320,16518,50
17,51,3,4346,17506,51
18,54,3,4346,18556,51
19,57,3,4346,19600,51
20,60,3,4346,20592,51
21,63,3,4358,21586,52
22,66,3,4358,22594,52
23,69,3,4358,23611,52
24,72,3,4358,24654,52
25,75,3,4358,25687,52
26,78,3,4369,26703,53
27,81,3,4369,27654,53
28,84,3,4369,28706,53
29,87,3,4369,29694,53
30,90,3,4369,30686,53
31,93,3,4369,31697,53
32,96,3,4369,32741,53
33,99,3,4369,33698,53
34,102,4,4390,34722,54
35,105,4,4390,35707,54
36,108,4,4390,36719,54
37,111,4,4402,37722,55
38,114,4,4402,38673,55
39,117,4,4464,39690,56
40,120,4,4464,40713,56
41,123,4,4464,41653,56
42,126,4,4464,42637,56
43,129,4,4464,43636,56
44,132,4,4464,44695,56
45,135,4,4464,45759,56
46,138,4,4488,46745,58
47,141,4,4488,47798,58
48,144,4,4511,48785,59
49,147,4,4511,49779,59
50,150,4,4511,50842,59
51,153,4,4511,51839,59
52,156,4,4511,52887,59
53,159,4,4511,53875,59
54,162,4,4524,54921,60
55,165,4,4524,55927,60
56,168,4,4524,56941,60
57,171,4,4524,57892,60
58,174,4,4524,58873,60
59,177,4,4524,59867,60
60,180,4,4524,60845,60
61,183,4,4524,61856,60
62,186,4,4524,62844,60
63,189,4,4524,63900,60
64,192,4,4524,64835,60
65,195,4,4537,65855,61
66,198,4,4537,66887,61
67,201,4,4537,67853,61
68,204,4,4537,68852,61
69,207,4,4537,69878,61
70,210,4,4537,70865,61
71,213,4,4537,71869,61
72,216,4,4537,72944,61
73,219,4,4537,73953,61
74,222,4,4537,74998,61
75,225,4,4537,76040,61
76,228,4,4537,77029,61
77,231,4,4537,78002,61
78,234,4,4537,79002,61
79,237,4,4537,80040,61
80,240,4,4537,81088,61
81,243,4,4537,82154,61
82,246,4,4537,83145,61
83,249,4,4562,84170,63
84,252,4,4562,85207,63
85,255,4,4584,86181,64
86,258,4,4584,87185,64
87,261,4,4584,88161,64
88,264,4,4584,89207,64
89,267,4,4584,90219,64
90,270,4,4584,91254,64
91,273,4,4607,92250,65
92,276,4,4607,93251,65
93,279,4,4607,94241,65
94,282,4,4607,95289,65
95,285,4,4607,96287,65
96,288,4,4607,97287,65
97,291,4,4607,98336,65
98,294,4,4607,99341,65
99,297,4,4618,100328,66
100,300,4,4618,101318,66
101,303,4,4618,102315,66
102,306,4,4618,103267,66
103,309,4,4618,104223,66
104,312,4,4618,105198,66
105,315,4,4618,106230,66
106,318,4,4618,107242,66
107,321,4,4618,108226,66
108,324,4,4618,109285,66
109,327,4,4618,110314,66
110,330,4,4618,111350,66
111,333,4,4618,112403,66
112,336,4,4618,113411,66
113,339,4,4631,114378,67
114,342,4,4631,115418,67
115,345,4,4631,116434,67
116,348,4,4631,117464,67
117,351,4,4631,118462,67
118,354,4,4631,119423,67
119,357,4,4631,120427,67
120,360,4,4631,121433,67
121,363,4,4631,122389,67
122,366,4,4631,123357,67
123,369,4,4631,124390,67
124,372,4,4631,125441,67
125,375,4,4631,126458,67
126,378,4,4631,127464,67
127,381,4,4631,128478,67
128,384,4,4631,129514,67
129,387,4,4631,130477,67
130,390,4,4641,131451,68
131,393,4,4641,132414,68
132,396,4,4641,133439,68
133,399,4,4641,134491,68
134,402,4,4641,135515,68
135,405,4,4641,136571,68
136,408,4,4641,137605,68
137,411,4,4641,138614,68
138,414,4,4641,139658,68
139,417,5,4662,140700,69
140,420,6,4695,141668,71
141,423,6,4695,142733,71
142,426,6,4695,143790,71
143,429,6,4695,144851,71
144,432,6,4695,145950,71
145,435,6,4695,147014,71
146,438,6,4695,148058,71
147,441,6,4695,149084,71
148,444,6,4695,150117,71
149,447,6,4695,151193,71
150,450,6,4695,152286,71
151,453,6,4695,153313,71
