,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1659.6,11145.3,5.7
2,6.0,0.0,1663.3,22332.4,5.9
3,9.0,0.0,1664.2,33324.3,6.2
4,12.0,0.0,1664.2,44561.0,6.2
5,15.0,0.0,1664.2,55605.0,6.2
6,18.0,0.0,1664.8,66680.1,6.4
7,21.0,0.0,1664.8,77724.3,6.4
8,24.0,0.0,1664.8,88831.3,6.4
9,27.0,0.0,1665.4,99809.7,6.6
10,30.0,0.0,1665.4,110775.0,6.6
11,33.0,0.0,1665.7,121916.9,6.7
12,36.0,0.0,1665.7,133105.7,6.7
13,39.0,0.0,1665.7,144492.3,6.7
14,42.0,0.0,1665.7,155675.7,6.7
15,45.0,0.0,1665.7,166795.5,6.7
16,48.0,0.0,1665.7,178001.0,6.7
17,51.0,0.0,1665.7,189133.5,6.7
18,54.0,0.0,1665.7,200207.6,6.7
19,57.0,0.0,1665.7,211568.8,6.7
20,60.0,0.0,1665.7,222686.9,6.7
21,63.0,0.0,1665.7,233887.0,6.7
22,66.0,0.0,1665.7,245188.5,6.7
23,69.0,0.0,1665.7,256278.0,6.7
24,72.0,0.0,1665.7,267528.9,6.7
25,75.0,0.0,1665.7,278531.4,6.7
26,78.0,0.0,1665.7,289690.9,6.7
27,81.0,0.0,1665.7,300950.7,6.7
28,84.0,0.0,1665.7,312190.0,6.7
29,87.0,0.0,1665.7,323253.2,6.7
30,90.0,0.0,1665.7,334442.9,6.7
31,93.0,0.0,1665.7,345728.9,6.7
32,96.0,0.0,1665.7,356835.2,6.7
33,99.0,0.0,1665.7,367951.0,6.7
34,102.0,0.0,1665.7,379215.6,6.7
35,105.0,0.0,1665.7,390480.7,6.7
36,108.0,0.0,1665.7,401617.5,6.7
37,111.0,0.0,1665.7,412734.7,6.7
38,114.0,0.0,1665.7,423866.1,6.7
39,117.0,0.0,1665.7,435058.1,6.7
40,120.0,0.0,1665.7,446332.8,6.7
41,123.0,0.0,1665.7,457543.8,6.7
