,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,35152,4
2,6,0,312,71037,4
3,9,0,312,106206,4
4,12,0,312,141954,4
5,15,0,312,177765,4
6,18,0,312,213500,4
7,21,0,312,249095,4
8,24,0,312,284795,4
9,27,0,312,320306,4
10,30,0,312,355614,4
11,33,0,312,391231,4
12,36,0,312,427360,4
13,39,0,312,462864,4
14,42,0,312,498044,4
15,45,0,312,534280,4
16,48,0,312,570186,4
17,51,0,312,605798,4
18,54,0,312,641888,4
19,57,0,312,677144,4
20,60,0,312,714109,4
21,63,0,312,749678,4
22,66,0,312,785324,4
23,69,0,312,821410,4
24,72,0,312,857165,4
25,75,0,312,892649,4
26,78,0,312,927959,4
27,81,0,312,963707,4
28,84,0,312,999935,4
29,87,0,312,1036251,4
30,90,0,312,1072167,4
31,93,0,312,1108058,4
32,96,0,312,1144364,4
33,99,0,312,1180514,4
34,102,0,312,1217045,4
35,105,0,312,1252624,4
36,108,0,312,1288609,4
37,111,0,312,1324694,4
38,114,0,312,1360651,4
39,117,0,312,1397215,4
40,120,0,312,1432337,4
41,123,0,312,1468474,4
42,126,0,312,1504105,4
43,129,0,312,1539693,4
44,132,0,312,1575460,4
45,135,0,312,1611266,4
46,138,0,312,1646880,4
47,141,0,312,1682931,4
48,144,0,312,1718522,4
49,147,0,312,1754672,4
50,150,0,312,1790510,4
51,153,0,312,1826956,4
52,156,0,312,1863174,4
53,159,0,312,1898527,4
54,162,0,312,1933599,4
55,165,0,312,1969674,4
