[2023-06-04 15:58:14.44] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.225122605s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 15:58:14.67] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.317205701s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/coverage
[2023-06-04 15:58:17.99] [status] tests: 0/1, fuzzing: 35152/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:21.00] [status] tests: 0/1, fuzzing: 71037/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:24.00] [status] tests: 0/1, fuzzing: 106206/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:27.00] [status] tests: 0/1, fuzzing: 141954/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:30.00] [status] tests: 0/1, fuzzing: 177765/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:33.01] [status] tests: 0/1, fuzzing: 213500/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:36.01] [status] tests: 0/1, fuzzing: 249095/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:39.01] [status] tests: 0/1, fuzzing: 284795/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:42.01] [status] tests: 0/1, fuzzing: 320306/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:45.01] [status] tests: 0/1, fuzzing: 355614/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:48.01] [status] tests: 0/1, fuzzing: 391231/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:51.02] [status] tests: 0/1, fuzzing: 427360/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:54.02] [status] tests: 0/1, fuzzing: 462864/2000000, cov: 312, corpus: 4
[2023-06-04 15:58:57.02] [status] tests: 0/1, fuzzing: 498044/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:00.02] [status] tests: 0/1, fuzzing: 534280/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:03.03] [status] tests: 0/1, fuzzing: 570186/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:06.03] [status] tests: 0/1, fuzzing: 605798/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:09.03] [status] tests: 0/1, fuzzing: 641888/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:12.03] [status] tests: 0/1, fuzzing: 677144/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:15.03] [status] tests: 0/1, fuzzing: 714109/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:18.03] [status] tests: 0/1, fuzzing: 749678/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:21.03] [status] tests: 0/1, fuzzing: 785324/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:24.04] [status] tests: 0/1, fuzzing: 821410/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:27.04] [status] tests: 0/1, fuzzing: 857165/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:30.04] [status] tests: 0/1, fuzzing: 892649/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:33.04] [status] tests: 0/1, fuzzing: 927959/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:36.05] [status] tests: 0/1, fuzzing: 963707/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:39.05] [status] tests: 0/1, fuzzing: 999935/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:42.05] [status] tests: 0/1, fuzzing: 1036251/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:45.05] [status] tests: 0/1, fuzzing: 1072167/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:48.05] [status] tests: 0/1, fuzzing: 1108058/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:51.05] [status] tests: 0/1, fuzzing: 1144364/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:54.06] [status] tests: 0/1, fuzzing: 1180514/2000000, cov: 312, corpus: 4
[2023-06-04 15:59:57.06] [status] tests: 0/1, fuzzing: 1217045/2000000, cov: 312, corpus: 4
[2023-06-04 16:00:00.06] [status] tests: 0/1, fuzzing: 1252624/2000000, cov: 312, corpus: 4
