[2023-06-04 15:50:25.05] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.225131051s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 15:50:25.28] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.30239713s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/coverage
[2023-06-04 15:50:28.59] [status] tests: 0/1, fuzzing: 32532/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:31.59] [status] tests: 0/1, fuzzing: 64462/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:34.59] [status] tests: 0/1, fuzzing: 97076/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:37.59] [status] tests: 0/1, fuzzing: 129838/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:40.60] [status] tests: 0/1, fuzzing: 163068/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:43.60] [status] tests: 0/1, fuzzing: 196537/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:46.60] [status] tests: 0/1, fuzzing: 228869/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:49.60] [status] tests: 0/1, fuzzing: 261457/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:52.61] [status] tests: 0/1, fuzzing: 293805/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:55.61] [status] tests: 0/1, fuzzing: 327084/2000000, cov: 312, corpus: 4
[2023-06-04 15:50:58.61] [status] tests: 0/1, fuzzing: 360467/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:01.61] [status] tests: 0/1, fuzzing: 393313/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:04.61] [status] tests: 0/1, fuzzing: 426680/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:07.61] [status] tests: 0/1, fuzzing: 459650/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:10.62] [status] tests: 0/1, fuzzing: 492130/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:13.62] [status] tests: 0/1, fuzzing: 524641/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:16.62] [status] tests: 0/1, fuzzing: 556750/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:19.62] [status] tests: 0/1, fuzzing: 589540/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:22.63] [status] tests: 0/1, fuzzing: 622389/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:25.63] [status] tests: 0/1, fuzzing: 655046/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:28.63] [status] tests: 0/1, fuzzing: 686869/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:31.63] [status] tests: 0/1, fuzzing: 719648/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:34.63] [status] tests: 0/1, fuzzing: 752006/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:37.63] [status] tests: 0/1, fuzzing: 785109/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:40.64] [status] tests: 0/1, fuzzing: 818737/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:43.64] [status] tests: 0/1, fuzzing: 851060/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:46.64] [status] tests: 0/1, fuzzing: 884046/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:49.64] [status] tests: 0/1, fuzzing: 916256/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:52.65] [status] tests: 0/1, fuzzing: 949343/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:55.65] [status] tests: 0/1, fuzzing: 982254/2000000, cov: 312, corpus: 4
[2023-06-04 15:51:58.65] [status] tests: 0/1, fuzzing: 1015051/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:01.65] [status] tests: 0/1, fuzzing: 1047652/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:04.65] [status] tests: 0/1, fuzzing: 1080234/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:07.65] [status] tests: 0/1, fuzzing: 1112908/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:10.66] [status] tests: 0/1, fuzzing: 1145412/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:13.66] [status] tests: 0/1, fuzzing: 1178859/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:16.66] [status] tests: 0/1, fuzzing: 1211575/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:19.66] [status] tests: 0/1, fuzzing: 1243793/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:22.67] [status] tests: 0/1, fuzzing: 1277241/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:25.67] [status] tests: 0/1, fuzzing: 1309891/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:28.67] [status] tests: 0/1, fuzzing: 1342536/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:31.67] [status] tests: 0/1, fuzzing: 1375019/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:34.67] [status] tests: 0/1, fuzzing: 1408661/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:37.67] [status] tests: 0/1, fuzzing: 1441549/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:40.68] [status] tests: 0/1, fuzzing: 1473876/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:43.68] [status] tests: 0/1, fuzzing: 1506679/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:46.68] [status] tests: 0/1, fuzzing: 1539825/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:49.68] [status] tests: 0/1, fuzzing: 1572711/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:52.69] [status] tests: 0/1, fuzzing: 1605766/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:55.69] [status] tests: 0/1, fuzzing: 1638656/2000000, cov: 312, corpus: 4
[2023-06-04 15:52:58.69] [status] tests: 0/1, fuzzing: 1671708/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:01.69] [status] tests: 0/1, fuzzing: 1704016/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:04.69] [status] tests: 0/1, fuzzing: 1736594/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:07.69] [status] tests: 0/1, fuzzing: 1769177/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:10.70] [status] tests: 0/1, fuzzing: 1801518/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:13.70] [status] tests: 0/1, fuzzing: 1834552/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:16.70] [status] tests: 0/1, fuzzing: 1867460/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:19.70] [status] tests: 0/1, fuzzing: 1900575/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:22.71] [status] tests: 0/1, fuzzing: 1932850/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:25.71] [status] tests: 0/1, fuzzing: 1965548/2000000, cov: 312, corpus: 4
[2023-06-04 15:53:28.71] [status] tests: 0/1, fuzzing: 1998220/2000000, cov: 312, corpus: 4
Unique instructions: 312
Unique codehashes: 1
Corpus size: 4
Seed: 8542882823151112251
[2023-06-04 15:53:28.87] Saving test reproducers... Done! (0.000000621s)
[2023-06-04 15:53:28.87] Saving corpus... Done! (0.003213685s)
