,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,32532,4
2,6,0,312,64462,4
3,9,0,312,97076,4
4,12,0,312,129838,4
5,15,0,312,163068,4
6,18,0,312,196537,4
7,21,0,312,228869,4
8,24,0,312,261457,4
9,27,0,312,293805,4
10,30,0,312,327084,4
11,33,0,312,360467,4
12,36,0,312,393313,4
13,39,0,312,426680,4
14,42,0,312,459650,4
15,45,0,312,492130,4
16,48,0,312,524641,4
17,51,0,312,556750,4
18,54,0,312,589540,4
19,57,0,312,622389,4
20,60,0,312,655046,4
21,63,0,312,686869,4
22,66,0,312,719648,4
23,69,0,312,752006,4
24,72,0,312,785109,4
25,75,0,312,818737,4
26,78,0,312,851060,4
27,81,0,312,884046,4
28,84,0,312,916256,4
29,87,0,312,949343,4
30,90,0,312,982254,4
31,93,0,312,1015051,4
32,96,0,312,1047652,4
33,99,0,312,1080234,4
34,102,0,312,1112908,4
35,105,0,312,1145412,4
36,108,0,312,1178859,4
37,111,0,312,1211575,4
38,114,0,312,1243793,4
39,117,0,312,1277241,4
40,120,0,312,1309891,4
41,123,0,312,1342536,4
42,126,0,312,1375019,4
43,129,0,312,1408661,4
44,132,0,312,1441549,4
45,135,0,312,1473876,4
46,138,0,312,1506679,4
47,141,0,312,1539825,4
48,144,0,312,1572711,4
49,147,0,312,1605766,4
50,150,0,312,1638656,4
51,153,0,312,1671708,4
52,156,0,312,1704016,4
53,159,0,312,1736594,4
54,162,0,312,1769177,4
55,165,0,312,1801518,4
56,168,0,312,1834552,4
57,171,0,312,1867460,4
58,174,0,312,1900575,4
59,177,0,312,1932850,4
60,180,0,312,1965548,4
61,183,0,312,1998220,4
