,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.7,4316.7,923.0,6.9
2,6.0,3.9,4546.4,1963.6,11.4
3,9.0,4.5,4647.1,2971.8,14.3
4,12.0,4.7,4679.1,4022.0,16.3
5,15.0,5.0,4727.3,5081.7,18.4
6,18.0,5.4,4753.7,6151.4,19.4
7,21.0,5.6,4767.9,7175.0,20.3
8,24.0,5.8,4784.1,8241.9,21.2
9,27.0,5.9,4801.5,9300.9,21.9
10,30.0,5.9,4803.5,10390.1,22.1
11,33.0,5.9,4812.9,11426.1,22.6
12,36.0,6.0,4824.8,12487.1,23.2
13,39.0,6.0,4833.8,13569.4,23.9
14,42.0,6.1,4838.3,14668.2,24.2
15,45.0,6.2,4851.2,15692.5,24.6
16,48.0,6.2,4864.1,16744.0,25.3
17,51.0,6.2,4865.3,17812.0,25.4
18,54.0,6.2,4875.9,18855.5,26.0
19,57.0,6.2,4885.5,19895.6,26.6
20,60.0,6.4,4894.1,20977.9,27.1
21,63.0,6.4,4895.2,22039.5,27.2
22,66.0,6.4,4898.8,23091.2,27.4
23,69.0,6.4,4902.5,24157.5,27.7
24,72.0,6.4,4907.3,25207.6,27.9
25,75.0,6.4,4914.4,26239.0,28.0
26,78.0,6.5,4917.7,27339.5,28.2
27,81.0,6.5,4920.1,28392.3,28.4
28,84.0,6.5,4927.2,29473.4,28.8
29,87.0,6.5,4928.3,30530.0,28.9
30,90.0,6.5,4930.5,31594.0,29.0
31,93.0,6.5,4932.7,32672.8,29.2
32,96.0,6.6,4938.4,33725.5,29.5
33,99.0,6.6,4941.0,34741.6,29.6
34,102.0,6.7,4950.2,35874.1,29.9
35,105.0,6.7,4950.2,36930.3,29.9
36,108.0,6.7,4950.2,38032.7,29.9
37,111.0,6.8,4954.8,39094.3,30.1
38,114.0,6.9,4963.6,40142.6,30.3
39,117.0,7.0,4963.6,41221.9,30.4
40,120.0,7.0,4970.8,42313.9,30.7
41,123.0,7.0,4972.0,43408.7,30.8
42,126.0,7.2,4979.8,44464.6,31.1
43,129.0,7.3,4984.2,45544.8,31.4
44,132.0,7.3,4985.4,46636.4,31.5
45,135.0,7.3,4987.7,47729.9,31.7
46,138.0,7.3,4988.9,48820.3,31.8
47,141.0,7.3,4991.1,49913.8,32.0
48,144.0,7.4,4998.2,50988.3,32.3
49,147.0,7.4,4998.2,52057.6,32.3
50,150.0,7.4,4999.3,53154.5,32.4
51,153.0,7.4,5000.6,54209.4,32.5
52,156.0,7.6,5006.0,55322.6,32.8
53,159.0,7.6,5006.0,56383.9,32.8
54,162.0,7.6,5008.4,57455.3,33.0
55,165.0,7.6,5008.4,58545.9,33.0
56,168.0,7.6,5011.8,59592.0,33.2
57,171.0,7.6,5014.0,60675.3,33.3
58,174.0,7.6,5016.3,61764.5,33.4
59,177.0,7.6,5016.3,62841.8,33.4
60,180.0,7.7,5022.9,63936.3,33.6
61,183.0,7.7,5024.1,65006.1,33.7
62,186.0,7.8,5028.6,66116.6,33.9
63,189.0,7.9,5033.1,67164.6,34.0
64,192.0,7.9,5034.2,68281.9,34.2
65,195.0,8.0,5037.5,69346.3,34.3
66,198.0,8.0,5044.6,70417.6,34.6
67,201.0,8.1,5046.7,71501.4,34.7
68,204.0,8.1,5047.9,72605.9,34.8
69,207.0,8.1,5047.9,73708.7,34.8
70,210.0,8.2,5053.6,74810.1,35.0
71,213.0,8.3,5061.1,75954.5,35.3
72,216.0,8.3,5061.1,77032.5,35.4
73,219.0,8.5,5067.7,78157.4,35.6
74,222.0,8.5,5068.8,79278.9,35.7
75,225.0,8.5,5070.0,80349.8,35.8
76,228.0,8.6,5075.4,81479.5,35.9
77,231.0,8.6,5075.4,82566.4,35.9
78,234.0,8.6,5076.7,83607.1,36.0
79,237.0,8.6,5076.7,84726.8,36.0
80,240.0,8.7,5081.1,85845.9,36.2
81,243.0,8.7,5084.6,86930.6,36.4
82,246.0,8.7,5084.6,88027.8,36.5
83,249.0,8.7,5087.1,89136.4,36.7
84,252.0,8.7,5087.1,90276.8,36.7
85,255.0,8.7,5087.1,91406.7,36.7
86,258.0,8.7,5087.1,92478.8,36.7
87,261.0,8.7,5089.5,93610.3,36.7
88,264.0,8.7,5089.5,94694.2,36.8
89,267.0,8.7,5093.1,95760.1,36.9
90,270.0,8.7,5094.1,96892.3,37.0
91,273.0,8.9,5104.0,97990.7,37.3
92,276.0,9.0,5105.0,99087.8,37.5
93,279.0,9.0,5105.0,100226.9,37.5
94,282.0,9.0,5105.0,101358.3,37.5
95,285.0,9.0,5105.0,102496.0,37.5
96,288.0,9.0,5106.2,103558.5,37.6
97,291.0,9.0,5107.4,104718.4,37.7
98,294.0,9.0,5107.4,105827.0,37.7
99,297.0,9.1,5109.5,106889.7,37.8
100,300.0,9.1,5109.5,107992.3,37.8
101,303.0,9.2,5112.8,109105.7,37.9
102,306.0,9.3,5117.4,110223.6,38.1
103,309.0,9.3,5118.6,111332.8,38.2
104,312.0,9.3,5118.6,112449.1,38.2
105,315.0,9.3,5119.6,113568.1,38.3
106,318.0,9.3,5119.6,114637.4,38.3
