[2023-06-12 09:10:48.98] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34773598s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 09:10:49.37] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866047132s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_5/coverage
[2023-06-12 09:10:53.24] [status] tests: 0/2, fuzzing: 12033/2000000, cov: 1509, corpus: 11
[2023-06-12 09:10:56.24] [status] tests: 0/2, fuzzing: 24265/2000000, cov: 1509, corpus: 11
[2023-06-12 09:10:59.24] [status] tests: 0/2, fuzzing: 36504/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:02.25] [status] tests: 0/2, fuzzing: 48341/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:05.25] [status] tests: 0/2, fuzzing: 60368/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:08.25] [status] tests: 0/2, fuzzing: 72414/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:11.25] [status] tests: 0/2, fuzzing: 84989/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:14.25] [status] tests: 0/2, fuzzing: 97282/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:17.26] [status] tests: 0/2, fuzzing: 109413/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:20.26] [status] tests: 0/2, fuzzing: 121874/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:23.26] [status] tests: 0/2, fuzzing: 134028/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:26.26] [status] tests: 0/2, fuzzing: 146232/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:29.26] [status] tests: 0/2, fuzzing: 158595/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:32.27] [status] tests: 0/2, fuzzing: 170637/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:35.27] [status] tests: 0/2, fuzzing: 182726/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:38.27] [status] tests: 0/2, fuzzing: 195102/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:41.27] [status] tests: 0/2, fuzzing: 207591/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:44.27] [status] tests: 0/2, fuzzing: 219962/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:47.28] [status] tests: 0/2, fuzzing: 231941/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:50.28] [status] tests: 0/2, fuzzing: 243755/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:53.28] [status] tests: 0/2, fuzzing: 255641/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:56.28] [status] tests: 0/2, fuzzing: 267838/2000000, cov: 1509, corpus: 11
[2023-06-12 09:11:59.28] [status] tests: 0/2, fuzzing: 280041/2000000, cov: 1509, corpus: 11
[2023-06-12 09:12:02.29] [status] tests: 0/2, fuzzing: 292607/2000000, cov: 1509, corpus: 11
[2023-06-12 09:12:05.29] [status] tests: 0/2, fuzzing: 304921/2000000, cov: 1509, corpus: 11
[2023-06-12 09:12:08.29] [status] tests: 0/2, fuzzing: 316900/2000000, cov: 1509, corpus: 11
[2023-06-12 09:12:11.29] [status] tests: 0/2, fuzzing: 328695/2000000, cov: 1509, corpus: 11
