,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,12033,11
2,6,0,1509,24265,11
3,9,0,1509,36504,11
4,12,0,1509,48341,11
5,15,0,1509,60368,11
6,18,0,1509,72414,11
7,21,0,1509,84989,11
8,24,0,1509,97282,11
9,27,0,1509,109413,11
10,30,0,1509,121874,11
11,33,0,1509,134028,11
12,36,0,1509,146232,11
13,39,0,1509,158595,11
14,42,0,1509,170637,11
15,45,0,1509,182726,11
16,48,0,1509,195102,11
17,51,0,1509,207591,11
18,54,0,1509,219962,11
19,57,0,1509,231941,11
20,60,0,1509,243755,11
21,63,0,1509,255641,11
22,66,0,1509,267838,11
23,69,0,1509,280041,11
24,72,0,1509,292607,11
25,75,0,1509,304921,11
26,78,0,1509,316900,11
27,81,0,1509,328695,11
28,84,0,1509,340948,11
29,87,0,1509,353020,11
30,90,0,1509,365147,11
31,93,0,1509,377165,11
32,96,0,1509,388787,11
33,99,0,1509,401168,11
34,102,0,1509,413127,11
35,105,0,1509,425484,11
36,108,0,1509,437629,11
37,111,0,1509,449627,11
38,114,0,1509,461740,11
39,117,0,1509,473993,11
40,120,0,1509,485972,11
41,123,0,1520,498211,12
42,126,0,1520,510520,12
43,129,0,1520,522850,12
44,132,0,1520,535210,12
45,135,0,1520,547440,12
46,138,0,1520,559747,12
47,141,0,1520,572379,12
48,144,0,1520,584284,12
49,147,0,1520,596145,12
50,150,0,1520,608562,12
51,153,0,1520,621066,12
52,156,0,1520,633079,12
53,159,0,1520,645601,12
54,162,0,1520,657785,12
55,165,0,1520,669819,12
56,168,0,1520,681977,12
57,171,0,1520,694222,12
58,174,0,1520,705989,12
59,177,0,1520,718125,12
60,180,0,1520,730468,12
61,183,0,1520,742729,12
62,186,0,1520,754336,12
63,189,0,1520,766591,12
64,192,0,1520,778646,12
65,195,0,1520,790682,12
66,198,0,1520,802497,12
67,201,0,1520,814790,12
68,204,0,1520,827066,12
69,207,0,1520,839043,12
70,210,0,1520,851255,12
71,213,0,1520,863071,12
72,216,0,1520,875088,12
73,219,0,1520,887030,12
74,222,0,1520,899038,12
75,225,0,1520,911052,12
76,228,0,1520,923558,12
77,231,0,1520,936023,12
78,234,0,1520,948313,12
79,237,0,1520,960415,12
80,240,0,1520,972714,12
81,243,0,1520,984969,12
82,246,0,1520,996863,12
83,249,0,1520,1008989,12
84,252,0,1520,1021032,12
85,255,0,1520,1033153,12
86,258,0,1520,1045368,12
87,261,0,1520,1057587,12
88,264,0,1520,1069551,12
89,267,0,1520,1081857,12
90,270,0,1520,1094080,12
91,273,0,1520,1106443,12
92,276,0,1520,1118774,12
93,279,0,1520,1131055,12
94,282,0,1520,1143080,12
95,285,0,1520,1154949,12
96,288,0,1520,1167332,12
97,291,0,1520,1179671,12
98,294,0,1520,1191923,12
99,297,0,1520,1204215,12
100,300,0,1520,1216038,12
101,303,0,1520,1227986,12
102,306,0,1520,1239782,12
103,309,0,1520,1251800,12
104,312,0,1520,1264218,12
105,315,0,1520,1276806,12
106,318,0,1520,1288764,12
107,321,0,1520,1300732,12
108,324,0,1520,1312852,12
109,327,0,1520,1325057,12
110,330,0,1520,1337299,12
111,333,0,1520,1348796,12
112,336,0,1520,1361252,12
113,339,0,1520,1373283,12
114,342,0,1520,1385419,12
115,345,0,1520,1397719,12
116,348,0,1520,1409845,12
117,351,0,1520,1422361,12
118,354,0,1520,1434711,12
119,357,0,1520,1446884,12
120,360,0,1520,1459232,12
121,363,0,1520,1471262,12
122,366,0,1520,1483255,12
123,369,0,1520,1495124,12
124,372,0,1520,1507716,12
125,375,0,1520,1520257,12
126,378,0,1520,1532618,12
127,381,0,1520,1544959,12
128,384,0,1520,1557175,12
129,387,0,1520,1569654,12
130,390,0,1520,1581919,12
131,393,0,1520,1593931,12
132,396,0,1520,1606147,12
133,399,0,1520,1618487,12
134,402,0,1520,1630947,12
135,405,0,1520,1642811,12
136,408,0,1520,1655318,12
137,411,0,1520,1667626,12
138,414,0,1520,1679822,12
139,417,0,1520,1692127,12
140,420,0,1520,1704477,12
141,423,0,1520,1716539,12
142,426,0,1520,1728690,12
143,429,0,1520,1741203,12
144,432,0,1520,1753298,12
145,435,0,1520,1765225,12
146,438,0,1520,1777518,12
147,441,0,1520,1789423,12
148,444,0,1520,1802014,12
149,447,0,1520,1814024,12
150,450,0,1520,1826524,12
151,453,0,1520,1837870,12
152,456,0,1520,1850069,12
153,459,0,1520,1862419,12
154,462,0,1520,1874428,12
155,465,0,1520,1886637,12
156,468,0,1520,1898520,12
157,471,0,1520,1910826,12
158,474,0,1520,1922942,12
159,477,0,1520,1935176,12
160,480,0,1520,1947084,12
161,483,0,1520,1959035,12
162,486,0,1520,1971134,12
163,489,0,1520,1983360,12
164,492,0,1520,1995269,12
