[2023-06-09 00:15:48.78] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282291359s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:15:49.08] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689994583s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_1/coverage
[2023-06-09 00:15:52.77] [status] tests: 0/3, fuzzing: 15771/2000000, cov: 530, corpus: 6
[2023-06-09 00:15:55.77] [status] tests: 0/3, fuzzing: 31168/2000000, cov: 530, corpus: 6
[2023-06-09 00:15:58.78] [status] tests: 0/3, fuzzing: 47311/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:01.78] [status] tests: 0/3, fuzzing: 62687/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:04.78] [status] tests: 0/3, fuzzing: 77940/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:07.78] [status] tests: 0/3, fuzzing: 93959/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:10.78] [status] tests: 0/3, fuzzing: 109837/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:13.78] [status] tests: 0/3, fuzzing: 125034/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:16.79] [status] tests: 0/3, fuzzing: 141100/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:19.79] [status] tests: 0/3, fuzzing: 156932/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:22.79] [status] tests: 0/3, fuzzing: 173009/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:25.79] [status] tests: 0/3, fuzzing: 188587/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:28.79] [status] tests: 0/3, fuzzing: 204479/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:31.80] [status] tests: 0/3, fuzzing: 220491/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:34.80] [status] tests: 0/3, fuzzing: 236489/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:37.80] [status] tests: 0/3, fuzzing: 251770/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:40.80] [status] tests: 0/3, fuzzing: 268095/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:43.80] [status] tests: 0/3, fuzzing: 283583/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:46.81] [status] tests: 0/3, fuzzing: 299358/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:49.81] [status] tests: 0/3, fuzzing: 315432/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:52.81] [status] tests: 0/3, fuzzing: 331489/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:55.81] [status] tests: 0/3, fuzzing: 347631/2000000, cov: 530, corpus: 6
[2023-06-09 00:16:58.82] [status] tests: 0/3, fuzzing: 363571/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:01.82] [status] tests: 0/3, fuzzing: 379837/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:04.82] [status] tests: 0/3, fuzzing: 395864/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:07.82] [status] tests: 0/3, fuzzing: 411829/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:10.82] [status] tests: 0/3, fuzzing: 427394/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:13.82] [status] tests: 0/3, fuzzing: 443197/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:16.83] [status] tests: 0/3, fuzzing: 459517/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:19.83] [status] tests: 0/3, fuzzing: 475930/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:22.83] [status] tests: 0/3, fuzzing: 492083/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:25.83] [status] tests: 0/3, fuzzing: 508053/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:28.84] [status] tests: 0/3, fuzzing: 524160/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:31.84] [status] tests: 0/3, fuzzing: 539953/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:34.84] [status] tests: 0/3, fuzzing: 555742/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:37.84] [status] tests: 0/3, fuzzing: 571461/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:40.84] [status] tests: 0/3, fuzzing: 587274/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:43.84] [status] tests: 0/3, fuzzing: 603646/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:46.85] [status] tests: 0/3, fuzzing: 619376/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:49.85] [status] tests: 0/3, fuzzing: 635371/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:52.85] [status] tests: 0/3, fuzzing: 650862/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:55.85] [status] tests: 0/3, fuzzing: 666414/2000000, cov: 530, corpus: 6
[2023-06-09 00:17:58.85] [status] tests: 0/3, fuzzing: 682511/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:01.86] [status] tests: 0/3, fuzzing: 698299/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:04.86] [status] tests: 0/3, fuzzing: 714339/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:07.86] [status] tests: 0/3, fuzzing: 729992/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:10.86] [status] tests: 0/3, fuzzing: 745916/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:13.86] [status] tests: 0/3, fuzzing: 762064/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:16.87] [status] tests: 0/3, fuzzing: 778041/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:19.87] [status] tests: 0/3, fuzzing: 794523/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:22.87] [status] tests: 0/3, fuzzing: 810571/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:25.87] [status] tests: 0/3, fuzzing: 826442/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:28.88] [status] tests: 0/3, fuzzing: 842293/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:31.88] [status] tests: 0/3, fuzzing: 858244/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:34.88] [status] tests: 0/3, fuzzing: 874223/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:37.88] [status] tests: 0/3, fuzzing: 890322/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:40.88] [status] tests: 0/3, fuzzing: 906275/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:43.88] [status] tests: 0/3, fuzzing: 922238/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:46.89] [status] tests: 0/3, fuzzing: 937455/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:49.89] [status] tests: 0/3, fuzzing: 953468/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:52.89] [status] tests: 0/3, fuzzing: 969634/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:55.89] [status] tests: 0/3, fuzzing: 985508/2000000, cov: 530, corpus: 6
[2023-06-09 00:18:58.90] [status] tests: 0/3, fuzzing: 1001266/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:01.90] [status] tests: 0/3, fuzzing: 1017326/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:04.90] [status] tests: 0/3, fuzzing: 1033661/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:07.90] [status] tests: 0/3, fuzzing: 1049539/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:10.90] [status] tests: 0/3, fuzzing: 1065553/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:13.90] [status] tests: 0/3, fuzzing: 1080852/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:16.91] [status] tests: 0/3, fuzzing: 1096925/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:19.91] [status] tests: 0/3, fuzzing: 1112910/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:22.91] [status] tests: 0/3, fuzzing: 1128872/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:25.91] [status] tests: 0/3, fuzzing: 1145145/2000000, cov: 530, corpus: 6
[2023-06-09 00:19:28.91] [status] tests: 0/3, fuzzing: 1161285/2000000, cov: 530, corpus: 6
