,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15771,6
2,6,0,530,31168,6
3,9,0,530,47311,6
4,12,0,530,62687,6
5,15,0,530,77940,6
6,18,0,530,93959,6
7,21,0,530,109837,6
8,24,0,530,125034,6
9,27,0,530,141100,6
10,30,0,530,156932,6
11,33,0,530,173009,6
12,36,0,530,188587,6
13,39,0,530,204479,6
14,42,0,530,220491,6
15,45,0,530,236489,6
16,48,0,530,251770,6
17,51,0,530,268095,6
18,54,0,530,283583,6
19,57,0,530,299358,6
20,60,0,530,315432,6
21,63,0,530,331489,6
22,66,0,530,347631,6
23,69,0,530,363571,6
24,72,0,530,379837,6
25,75,0,530,395864,6
26,78,0,530,411829,6
27,81,0,530,427394,6
28,84,0,530,443197,6
29,87,0,530,459517,6
30,90,0,530,475930,6
31,93,0,530,492083,6
32,96,0,530,508053,6
33,99,0,530,524160,6
34,102,0,530,539953,6
35,105,0,530,555742,6
36,108,0,530,571461,6
37,111,0,530,587274,6
38,114,0,530,603646,6
39,117,0,530,619376,6
40,120,0,530,635371,6
41,123,0,530,650862,6
42,126,0,530,666414,6
43,129,0,530,682511,6
44,132,0,530,698299,6
45,135,0,530,714339,6
46,138,0,530,729992,6
47,141,0,530,745916,6
48,144,0,530,762064,6
49,147,0,530,778041,6
50,150,0,530,794523,6
51,153,0,530,810571,6
52,156,0,530,826442,6
53,159,0,530,842293,6
54,162,0,530,858244,6
55,165,0,530,874223,6
56,168,0,530,890322,6
57,171,0,530,906275,6
58,174,0,530,922238,6
59,177,0,530,937455,6
60,180,0,530,953468,6
61,183,0,530,969634,6
62,186,0,530,985508,6
63,189,0,530,1001266,6
64,192,0,530,1017326,6
65,195,0,530,1033661,6
66,198,0,530,1049539,6
67,201,0,530,1065553,6
68,204,0,530,1080852,6
69,207,0,530,1096925,6
70,210,0,530,1112910,6
71,213,0,530,1128872,6
72,216,0,530,1145145,6
73,219,0,530,1161285,6
74,222,0,530,1177135,6
75,225,0,530,1193842,6
76,228,0,530,1210012,6
77,231,0,530,1225855,6
78,234,0,530,1241741,6
79,237,0,530,1257898,6
80,240,0,530,1274027,6
81,243,0,530,1290107,6
82,246,0,530,1305834,6
83,249,0,530,1322138,6
84,252,0,530,1338075,6
85,255,0,530,1354290,6
86,258,0,530,1370456,6
87,261,0,530,1386231,6
88,264,0,530,1402434,6
89,267,0,530,1417901,6
90,270,0,530,1433776,6
91,273,0,530,1449654,6
92,276,0,530,1465631,6
93,279,0,530,1481577,6
94,282,0,530,1497672,6
95,285,0,530,1513331,6
96,288,0,530,1529399,6
97,291,0,530,1545502,6
98,294,0,530,1561454,6
99,297,0,530,1577364,6
100,300,0,530,1593582,6
101,303,0,530,1609627,6
102,306,0,530,1625919,6
103,309,0,530,1641492,6
104,312,0,530,1657236,6
105,315,0,530,1673949,6
106,318,0,530,1689901,6
107,321,0,530,1706016,6
108,324,0,530,1722299,6
109,327,0,530,1738885,6
110,330,0,530,1754516,6
111,333,0,530,1770601,6
112,336,0,530,1786369,6
113,339,0,530,1802328,6
114,342,0,530,1818289,6
115,345,0,530,1834262,6
116,348,0,530,1850026,6
117,351,0,530,1866031,6
118,354,0,530,1881795,6
119,357,0,530,1897497,6
120,360,0,530,1914009,6
121,363,0,530,1930426,6
122,366,0,530,1946716,6
123,369,0,530,1962802,6
124,372,0,530,1978663,6
125,375,0,530,1994627,6
