[2023-05-09 19:23:33.80] Compiling generated-mazes/maze-0.sol... Done! (0.763573197s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 19:23:34.70] Running slither on generated-mazes/maze-0.sol... Done! (1.570468872s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_7/coverage
[2023-05-09 19:23:39.28] [status] tests: 4/47, fuzzing: 750/2000000000, cov: 4696, corpus: 7
[2023-05-09 19:23:42.28] [status] tests: 4/47, fuzzing: 1655/2000000000, cov: 4788, corpus: 11
[2023-05-09 19:23:45.28] [status] tests: 4/47, fuzzing: 2527/2000000000, cov: 4823, corpus: 12
[2023-05-09 19:23:48.28] [status] tests: 4/47, fuzzing: 3335/2000000000, cov: 4871, corpus: 13
[2023-05-09 19:23:51.28] [status] tests: 4/47, fuzzing: 4247/2000000000, cov: 4871, corpus: 13
[2023-05-09 19:23:54.29] [status] tests: 4/47, fuzzing: 5140/2000000000, cov: 4914, corpus: 14
[2023-05-09 19:23:57.29] [status] tests: 6/47, fuzzing: 6007/2000000000, cov: 4947, corpus: 17
[2023-05-09 19:24:00.29] [status] tests: 6/47, fuzzing: 6918/2000000000, cov: 5008, corpus: 20
[2023-05-09 19:24:03.29] [status] tests: 6/47, fuzzing: 7710/2000000000, cov: 5077, corpus: 21
[2023-05-09 19:24:06.30] [status] tests: 6/47, fuzzing: 8584/2000000000, cov: 5077, corpus: 21
[2023-05-09 19:24:09.30] [status] tests: 6/47, fuzzing: 9493/2000000000, cov: 5089, corpus: 22
[2023-05-09 19:24:12.30] [status] tests: 6/47, fuzzing: 10359/2000000000, cov: 5089, corpus: 22
[2023-05-09 19:24:15.30] [status] tests: 7/47, fuzzing: 11222/2000000000, cov: 5135, corpus: 23
[2023-05-09 19:24:18.30] [status] tests: 7/47, fuzzing: 12131/2000000000, cov: 5135, corpus: 23
[2023-05-09 19:24:21.30] [status] tests: 7/47, fuzzing: 13020/2000000000, cov: 5181, corpus: 24
[2023-05-09 19:24:24.31] [status] tests: 7/47, fuzzing: 13747/2000000000, cov: 5181, corpus: 24
[2023-05-09 19:24:27.31] [status] tests: 7/47, fuzzing: 14656/2000000000, cov: 5181, corpus: 24
[2023-05-09 19:24:30.31] [status] tests: 7/47, fuzzing: 15496/2000000000, cov: 5206, corpus: 25
[2023-05-09 19:24:33.31] [status] tests: 7/47, fuzzing: 16370/2000000000, cov: 5206, corpus: 25
[2023-05-09 19:24:36.32] [status] tests: 7/47, fuzzing: 17273/2000000000, cov: 5206, corpus: 25
[2023-05-09 19:24:39.32] [status] tests: 7/47, fuzzing: 18265/2000000000, cov: 5206, corpus: 25
[2023-05-09 19:24:42.32] [status] tests: 7/47, fuzzing: 19209/2000000000, cov: 5206, corpus: 25
[2023-05-09 19:24:45.32] [status] tests: 7/47, fuzzing: 20065/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:24:48.32] [status] tests: 7/47, fuzzing: 20857/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:24:51.32] [status] tests: 7/47, fuzzing: 21833/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:24:54.33] [status] tests: 7/47, fuzzing: 22742/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:24:57.33] [status] tests: 7/47, fuzzing: 23617/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:25:00.33] [status] tests: 7/47, fuzzing: 24457/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:25:03.33] [status] tests: 7/47, fuzzing: 25389/2000000000, cov: 5231, corpus: 26
[2023-05-09 19:25:06.34] [status] tests: 7/47, fuzzing: 26298/2000000000, cov: 5243, corpus: 27
[2023-05-09 19:25:09.34] [status] tests: 7/47, fuzzing: 27241/2000000000, cov: 5265, corpus: 28
[2023-05-09 19:25:12.34] [status] tests: 7/47, fuzzing: 28280/2000000000, cov: 5277, corpus: 29
[2023-05-09 19:25:15.34] [status] tests: 7/47, fuzzing: 29142/2000000000, cov: 5277, corpus: 29
[2023-05-09 19:25:18.34] [status] tests: 7/47, fuzzing: 30051/2000000000, cov: 5346, corpus: 30
[2023-05-09 19:25:21.35] [status] tests: 7/47, fuzzing: 30940/2000000000, cov: 5358, corpus: 31
[2023-05-09 19:25:24.35] [status] tests: 7/47, fuzzing: 31907/2000000000, cov: 5358, corpus: 31
[2023-05-09 19:25:27.35] [status] tests: 7/47, fuzzing: 32915/2000000000, cov: 5358, corpus: 31
[2023-05-09 19:25:30.35] [status] tests: 7/47, fuzzing: 33854/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:33.36] [status] tests: 7/47, fuzzing: 34662/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:36.36] [status] tests: 7/47, fuzzing: 35564/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:39.36] [status] tests: 7/47, fuzzing: 36548/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:42.36] [status] tests: 7/47, fuzzing: 37465/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:45.36] [status] tests: 7/47, fuzzing: 38374/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:48.36] [status] tests: 7/47, fuzzing: 39182/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:51.37] [status] tests: 7/47, fuzzing: 40109/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:54.37] [status] tests: 7/47, fuzzing: 40917/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:25:57.37] [status] tests: 7/47, fuzzing: 41826/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:00.37] [status] tests: 7/47, fuzzing: 42735/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:03.37] [status] tests: 7/47, fuzzing: 43644/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:06.38] [status] tests: 7/47, fuzzing: 44553/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:09.38] [status] tests: 7/47, fuzzing: 45462/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:12.38] [status] tests: 7/47, fuzzing: 46371/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:15.38] [status] tests: 7/47, fuzzing: 47325/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:18.39] [status] tests: 7/47, fuzzing: 48109/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:21.39] [status] tests: 7/47, fuzzing: 49063/2000000000, cov: 5370, corpus: 32
[2023-05-09 19:26:24.39] [status] tests: 7/47, fuzzing: 49972/2000000000, cov: 5370, corpus: 32
