,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,27457,4
2,6,0,467,54217,4
3,9,0,467,81787,4
4,12,0,467,109052,4
5,15,0,467,137004,4
6,18,0,467,164055,4
7,21,0,467,191017,4
8,24,0,467,216348,4
9,27,0,467,242807,4
10,30,0,467,270560,4
11,33,0,467,297950,4
12,36,0,467,322601,4
13,39,0,467,350070,4
14,42,0,467,377859,4
15,45,0,467,405983,4
16,48,0,467,432039,4
17,51,0,467,459882,4
18,54,0,467,488088,4
19,57,0,467,515587,4
20,60,0,467,544571,4
21,63,0,467,572992,4
22,66,0,467,600909,4
23,69,0,467,629442,4
24,72,0,467,657642,4
25,75,0,467,686147,4
26,78,0,467,714697,4
27,81,0,467,742858,4
28,84,0,467,771289,4
29,87,0,467,799154,4
30,90,0,467,827043,4
31,93,0,467,855759,4
32,96,0,467,883822,4
33,99,0,467,912994,4
34,102,0,467,941166,4
35,105,0,467,969142,4
36,108,0,467,997390,4
37,111,0,467,1025339,4
38,114,0,467,1052629,4
39,117,0,467,1076439,4
40,120,0,467,1098337,4
41,123,0,467,1120664,4
42,126,0,467,1145550,4
43,129,0,467,1171075,4
44,132,0,467,1195454,4
45,135,0,467,1219595,4
46,138,0,467,1244041,4
47,141,0,467,1269154,4
48,144,0,467,1294069,4
49,147,0,467,1320746,4
50,150,0,467,1347473,4
51,153,0,467,1371879,4
52,156,0,467,1396392,4
53,159,0,467,1419839,4
54,162,0,467,1444116,4
55,165,0,467,1467293,4
56,168,0,467,1494669,4
57,171,0,467,1521811,4
58,174,0,467,1548618,4
59,177,0,467,1576079,4
60,180,0,467,1603239,4
61,183,0,467,1630491,4
62,186,0,467,1657895,4
63,189,0,467,1684169,4
64,192,0,467,1711384,4
65,195,0,467,1738876,4
66,198,0,467,1766013,4
67,201,0,467,1792719,4
68,204,0,467,1819799,4
69,207,0,467,1845035,4
70,210,0,467,1871966,4
71,213,0,467,1898933,4
72,216,0,467,1925403,4
73,219,0,467,1952056,4
74,222,0,467,1978307,4
