[2023-06-07 11:49:48.52] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.246068458s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:49:48.78] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.340253799s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/coverage
[2023-06-07 11:49:52.12] [status] tests: 0/1, fuzzing: 27457/2000000, cov: 467, corpus: 4
[2023-06-07 11:49:55.13] [status] tests: 0/1, fuzzing: 54217/2000000, cov: 467, corpus: 4
[2023-06-07 11:49:58.13] [status] tests: 0/1, fuzzing: 81787/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:01.13] [status] tests: 0/1, fuzzing: 109052/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:04.13] [status] tests: 0/1, fuzzing: 137004/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:07.13] [status] tests: 0/1, fuzzing: 164055/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:10.14] [status] tests: 0/1, fuzzing: 191017/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:13.14] [status] tests: 0/1, fuzzing: 216348/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:16.14] [status] tests: 0/1, fuzzing: 242807/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:19.14] [status] tests: 0/1, fuzzing: 270560/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:22.15] [status] tests: 0/1, fuzzing: 297950/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:25.15] [status] tests: 0/1, fuzzing: 322601/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:28.15] [status] tests: 0/1, fuzzing: 350070/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:31.15] [status] tests: 0/1, fuzzing: 377859/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:34.15] [status] tests: 0/1, fuzzing: 405983/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:37.15] [status] tests: 0/1, fuzzing: 432039/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:40.16] [status] tests: 0/1, fuzzing: 459882/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:43.16] [status] tests: 0/1, fuzzing: 488088/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:46.16] [status] tests: 0/1, fuzzing: 515587/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:49.16] [status] tests: 0/1, fuzzing: 544571/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:52.17] [status] tests: 0/1, fuzzing: 572992/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:55.17] [status] tests: 0/1, fuzzing: 600909/2000000, cov: 467, corpus: 4
[2023-06-07 11:50:58.17] [status] tests: 0/1, fuzzing: 629442/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:01.17] [status] tests: 0/1, fuzzing: 657642/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:04.17] [status] tests: 0/1, fuzzing: 686147/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:07.17] [status] tests: 0/1, fuzzing: 714697/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:10.18] [status] tests: 0/1, fuzzing: 742858/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:13.18] [status] tests: 0/1, fuzzing: 771289/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:16.18] [status] tests: 0/1, fuzzing: 799154/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:19.18] [status] tests: 0/1, fuzzing: 827043/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:22.19] [status] tests: 0/1, fuzzing: 855759/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:25.19] [status] tests: 0/1, fuzzing: 883822/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:28.19] [status] tests: 0/1, fuzzing: 912994/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:31.19] [status] tests: 0/1, fuzzing: 941166/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:34.19] [status] tests: 0/1, fuzzing: 969142/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:37.19] [status] tests: 0/1, fuzzing: 997390/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:40.20] [status] tests: 0/1, fuzzing: 1025339/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:43.20] [status] tests: 0/1, fuzzing: 1052629/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:46.20] [status] tests: 0/1, fuzzing: 1076439/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:49.20] [status] tests: 0/1, fuzzing: 1098337/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:52.21] [status] tests: 0/1, fuzzing: 1120664/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:55.21] [status] tests: 0/1, fuzzing: 1145550/2000000, cov: 467, corpus: 4
[2023-06-07 11:51:58.21] [status] tests: 0/1, fuzzing: 1171075/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:01.21] [status] tests: 0/1, fuzzing: 1195454/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:04.21] [status] tests: 0/1, fuzzing: 1219595/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:07.22] [status] tests: 0/1, fuzzing: 1244041/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:10.22] [status] tests: 0/1, fuzzing: 1269154/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:13.22] [status] tests: 0/1, fuzzing: 1294069/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:16.22] [status] tests: 0/1, fuzzing: 1320746/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:19.23] [status] tests: 0/1, fuzzing: 1347473/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:22.23] [status] tests: 0/1, fuzzing: 1371879/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:25.23] [status] tests: 0/1, fuzzing: 1396392/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:28.23] [status] tests: 0/1, fuzzing: 1419839/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:31.23] [status] tests: 0/1, fuzzing: 1444116/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:34.24] [status] tests: 0/1, fuzzing: 1467293/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:37.24] [status] tests: 0/1, fuzzing: 1494669/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:40.24] [status] tests: 0/1, fuzzing: 1521811/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:43.24] [status] tests: 0/1, fuzzing: 1548618/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:46.25] [status] tests: 0/1, fuzzing: 1576079/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:49.25] [status] tests: 0/1, fuzzing: 1603239/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:52.25] [status] tests: 0/1, fuzzing: 1630491/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:55.25] [status] tests: 0/1, fuzzing: 1657895/2000000, cov: 467, corpus: 4
[2023-06-07 11:52:58.25] [status] tests: 0/1, fuzzing: 1684169/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:01.25] [status] tests: 0/1, fuzzing: 1711384/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:04.25] [status] tests: 0/1, fuzzing: 1738876/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:07.26] [status] tests: 0/1, fuzzing: 1766013/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:10.26] [status] tests: 0/1, fuzzing: 1792719/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:13.26] [status] tests: 0/1, fuzzing: 1819799/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:16.26] [status] tests: 0/1, fuzzing: 1845035/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:19.26] [status] tests: 0/1, fuzzing: 1871966/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:22.27] [status] tests: 0/1, fuzzing: 1898933/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:25.27] [status] tests: 0/1, fuzzing: 1925403/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:28.27] [status] tests: 0/1, fuzzing: 1952056/2000000, cov: 467, corpus: 4
[2023-06-07 11:53:31.27] [status] tests: 0/1, fuzzing: 1978307/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 2465305459389654597
[2023-06-07 11:53:33.62] Saving test reproducers... Done! (0.000000661s)
[2023-06-07 11:53:33.62] Saving corpus... Done! (0.604226484s)
