,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14974,3
2,6,0,603,29050,3
3,9,0,603,42679,3
4,12,0,603,56139,3
5,15,0,603,69998,3
6,18,0,603,83868,3
7,21,0,603,98280,3
8,24,0,603,112229,3
9,27,0,603,126412,3
10,30,0,603,140773,3
11,33,0,603,155250,3
12,36,0,603,169756,3
13,39,0,603,184036,3
14,42,0,603,198199,3
15,45,0,603,212655,3
16,48,0,603,227226,3
17,51,0,603,241241,3
18,54,0,603,255311,3
19,57,0,603,269288,3
20,60,0,603,283718,3
21,63,0,603,297985,3
22,66,0,603,311681,3
23,69,0,603,326757,3
24,72,0,603,340997,3
25,75,0,603,355788,3
26,78,0,603,369829,3
27,81,0,603,384033,3
28,84,0,603,398208,3
29,87,0,603,412846,3
30,90,0,603,427300,3
31,93,0,603,441700,3
32,96,0,603,456188,3
33,99,0,603,470597,3
34,102,0,603,484202,3
35,105,0,603,498771,3
36,108,0,603,513137,3
37,111,0,603,527396,3
38,114,0,603,541802,3
39,117,0,603,555724,3
40,120,0,603,569655,3
41,123,0,603,583483,3
42,126,0,603,597939,3
43,129,0,603,612017,3
44,132,0,603,626931,3
45,135,0,603,641475,3
46,138,0,603,655872,3
47,141,0,603,670321,3
48,144,0,603,685058,3
49,147,0,603,699223,3
50,150,0,603,713681,3
51,153,0,603,728965,3
52,156,0,603,743357,3
53,159,0,603,757188,3
54,162,0,603,771537,3
55,165,0,603,786145,3
56,168,0,603,800578,3
57,171,0,603,815326,3
58,174,0,603,829627,3
59,177,0,603,843804,3
60,180,0,603,857858,3
61,183,0,603,872591,3
62,186,0,603,886388,3
63,189,0,603,900708,3
64,192,0,603,915794,3
65,195,0,603,930224,3
66,198,0,603,944421,3
67,201,0,603,958001,3
68,204,0,603,972391,3
69,207,0,603,986364,3
70,210,0,603,1000395,3
71,213,0,603,1014540,3
72,216,0,603,1029016,3
73,219,0,603,1043935,3
74,222,0,603,1057552,3
75,225,0,603,1072016,3
76,228,0,603,1086290,3
77,231,0,603,1099846,3
78,234,0,603,1114103,3
79,237,0,603,1128734,3
80,240,0,603,1143285,3
81,243,0,603,1157521,3
82,246,0,603,1172230,3
83,249,0,603,1186452,3
84,252,0,603,1200429,3
85,255,0,603,1214871,3
86,258,0,603,1228858,3
87,261,0,603,1242981,3
88,264,0,603,1257617,3
89,267,0,603,1272124,3
90,270,0,603,1286810,3
91,273,0,603,1301539,3
92,276,0,603,1316283,3
93,279,0,603,1330691,3
94,282,0,603,1345816,3
95,285,0,603,1360025,3
96,288,0,603,1374667,3
97,291,0,603,1388743,3
98,294,0,603,1403376,3
99,297,0,603,1418153,3
100,300,0,603,1432566,3
101,303,0,603,1446638,3
102,306,0,603,1461281,3
103,309,0,603,1475819,3
104,312,0,603,1490103,3
105,315,0,603,1504877,3
106,318,0,603,1519531,3
107,321,0,603,1533932,3
108,324,0,603,1548157,3
109,327,0,603,1562809,3
110,330,0,603,1578019,3
111,333,0,603,1592324,3
112,336,0,603,1607050,3
113,339,0,603,1621525,3
114,342,0,603,1635491,3
115,345,0,603,1649666,3
116,348,0,603,1663699,3
117,351,0,603,1677886,3
118,354,0,603,1692086,3
119,357,0,603,1706640,3
120,360,0,603,1720708,3
121,363,0,603,1734545,3
122,366,0,603,1748781,3
123,369,0,603,1763801,3
124,372,0,603,1778324,3
125,375,0,603,1792357,3
126,378,0,603,1806591,3
127,381,0,603,1821104,3
128,384,0,603,1835164,3
129,387,0,603,1849421,3
130,390,0,603,1864336,3
131,393,0,603,1878721,3
132,396,0,603,1892978,3
133,399,0,603,1907412,3
134,402,0,603,1921206,3
135,405,0,603,1935629,3
136,408,0,603,1949748,3
137,411,0,603,1964143,3
138,414,0,603,1978270,3
139,417,0,603,1992204,3
