[2023-06-10 16:39:41.39] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281061758s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:39:41.69] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678833742s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/coverage
[2023-06-10 16:39:45.37] [status] tests: 0/6, fuzzing: 14974/2000000, cov: 603, corpus: 3
[2023-06-10 16:39:48.37] [status] tests: 0/6, fuzzing: 29050/2000000, cov: 603, corpus: 3
[2023-06-10 16:39:51.37] [status] tests: 0/6, fuzzing: 42679/2000000, cov: 603, corpus: 3
[2023-06-10 16:39:54.37] [status] tests: 0/6, fuzzing: 56139/2000000, cov: 603, corpus: 3
[2023-06-10 16:39:57.38] [status] tests: 0/6, fuzzing: 69998/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:00.38] [status] tests: 0/6, fuzzing: 83868/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:03.38] [status] tests: 0/6, fuzzing: 98280/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:06.38] [status] tests: 0/6, fuzzing: 112229/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:09.38] [status] tests: 0/6, fuzzing: 126412/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:12.39] [status] tests: 0/6, fuzzing: 140773/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:15.39] [status] tests: 0/6, fuzzing: 155250/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:18.39] [status] tests: 0/6, fuzzing: 169756/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:21.39] [status] tests: 0/6, fuzzing: 184036/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:24.39] [status] tests: 0/6, fuzzing: 198199/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:27.40] [status] tests: 0/6, fuzzing: 212655/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:30.40] [status] tests: 0/6, fuzzing: 227226/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:33.40] [status] tests: 0/6, fuzzing: 241241/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:36.40] [status] tests: 0/6, fuzzing: 255311/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:39.40] [status] tests: 0/6, fuzzing: 269288/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:42.41] [status] tests: 0/6, fuzzing: 283718/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:45.41] [status] tests: 0/6, fuzzing: 297985/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:48.41] [status] tests: 0/6, fuzzing: 311681/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:51.41] [status] tests: 0/6, fuzzing: 326757/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:54.41] [status] tests: 0/6, fuzzing: 340997/2000000, cov: 603, corpus: 3
[2023-06-10 16:40:57.42] [status] tests: 0/6, fuzzing: 355788/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:00.42] [status] tests: 0/6, fuzzing: 369829/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:03.42] [status] tests: 0/6, fuzzing: 384033/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:06.42] [status] tests: 0/6, fuzzing: 398208/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:09.43] [status] tests: 0/6, fuzzing: 412846/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:12.43] [status] tests: 0/6, fuzzing: 427300/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:15.43] [status] tests: 0/6, fuzzing: 441700/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:18.43] [status] tests: 0/6, fuzzing: 456188/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:21.44] [status] tests: 0/6, fuzzing: 470597/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:24.44] [status] tests: 0/6, fuzzing: 484202/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:27.44] [status] tests: 0/6, fuzzing: 498771/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:30.44] [status] tests: 0/6, fuzzing: 513137/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:33.44] [status] tests: 0/6, fuzzing: 527396/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:36.45] [status] tests: 0/6, fuzzing: 541802/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:39.45] [status] tests: 0/6, fuzzing: 555724/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:42.45] [status] tests: 0/6, fuzzing: 569655/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:45.45] [status] tests: 0/6, fuzzing: 583483/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:48.46] [status] tests: 0/6, fuzzing: 597939/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:51.46] [status] tests: 0/6, fuzzing: 612017/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:54.46] [status] tests: 0/6, fuzzing: 626931/2000000, cov: 603, corpus: 3
[2023-06-10 16:41:57.46] [status] tests: 0/6, fuzzing: 641475/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:00.46] [status] tests: 0/6, fuzzing: 655872/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:03.47] [status] tests: 0/6, fuzzing: 670321/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:06.47] [status] tests: 0/6, fuzzing: 685058/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:09.47] [status] tests: 0/6, fuzzing: 699223/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:12.47] [status] tests: 0/6, fuzzing: 713681/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:15.48] [status] tests: 0/6, fuzzing: 728965/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:18.48] [status] tests: 0/6, fuzzing: 743357/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:21.48] [status] tests: 0/6, fuzzing: 757188/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:24.48] [status] tests: 0/6, fuzzing: 771537/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:27.48] [status] tests: 0/6, fuzzing: 786145/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:30.49] [status] tests: 0/6, fuzzing: 800578/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:33.49] [status] tests: 0/6, fuzzing: 815326/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:36.49] [status] tests: 0/6, fuzzing: 829627/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:39.49] [status] tests: 0/6, fuzzing: 843804/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:42.50] [status] tests: 0/6, fuzzing: 857858/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:45.50] [status] tests: 0/6, fuzzing: 872591/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:48.50] [status] tests: 0/6, fuzzing: 886388/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:51.50] [status] tests: 0/6, fuzzing: 900708/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:54.50] [status] tests: 0/6, fuzzing: 915794/2000000, cov: 603, corpus: 3
[2023-06-10 16:42:57.51] [status] tests: 0/6, fuzzing: 930224/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:00.51] [status] tests: 0/6, fuzzing: 944421/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:03.51] [status] tests: 0/6, fuzzing: 958001/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:06.51] [status] tests: 0/6, fuzzing: 972391/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:09.51] [status] tests: 0/6, fuzzing: 986364/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:12.52] [status] tests: 0/6, fuzzing: 1000395/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:15.52] [status] tests: 0/6, fuzzing: 1014540/2000000, cov: 603, corpus: 3
[2023-06-10 16:43:18.52] [status] tests: 0/6, fuzzing: 1029016/2000000, cov: 603, corpus: 3
