,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2858,966,20
2,6,2,3160,1891,27
3,9,2,3556,2788,31
4,12,2,3978,3668,37
5,15,3,4098,4545,40
6,18,4,4217,5440,44
7,21,4,4250,6348,45
8,24,4,4334,7251,47
9,27,4,4385,8138,49
10,30,4,4471,9045,53
11,33,4,4471,9925,53
12,36,4,4471,10846,53
13,39,4,4504,11724,55
14,42,5,4566,12638,56
15,45,5,4566,13552,56
16,48,5,4577,14382,57
17,51,5,4577,15303,57
18,54,5,4612,16199,59
19,57,5,4612,17107,59
20,60,5,4612,18057,59
21,63,5,4612,18986,59
22,66,5,4622,19871,60
23,69,5,4677,20737,62
24,72,5,4712,21621,63
25,75,5,4712,22495,63
26,78,5,4712,23407,63
27,81,5,4712,24273,63
28,84,5,4712,25129,63
29,87,5,4712,26005,63
30,90,5,4724,26865,64
31,93,5,4724,27760,64
32,96,5,4774,28615,65
33,99,6,4807,29515,66
34,102,6,4807,30458,66
35,105,6,4807,31359,66
36,108,6,4807,32244,66
37,111,6,4807,33160,66
38,114,6,4807,34067,66
39,117,6,4807,34964,66
40,120,6,4807,35855,66
41,123,6,4807,36742,66
42,126,6,4807,37636,66
43,129,6,4807,38534,66
44,132,6,4807,39424,66
45,135,6,4807,40337,66
46,138,6,4807,41239,66
47,141,6,4807,42180,66
48,144,6,4807,43077,66
49,147,6,4807,43941,66
50,150,6,4807,44822,66
51,153,6,4807,45698,66
52,156,6,4807,46581,66
53,159,6,4807,47506,66
54,162,6,4807,48424,66
55,165,6,4807,49318,66
56,168,6,4807,50180,66
57,171,6,4807,51042,66
58,174,6,4807,51911,66
59,177,6,4807,52811,66
60,180,6,4807,53678,66
61,183,6,4807,54578,66
62,186,6,4807,55471,66
63,189,6,4807,56379,66
64,192,6,4807,57275,66
65,195,6,4807,58137,66
66,198,6,4807,59069,66
67,201,6,4807,60010,66
68,204,6,4817,60901,67
69,207,6,4817,61813,67
70,210,6,4817,62698,67
71,213,6,4817,63598,67
72,216,6,4817,64439,67
73,219,6,4817,65360,67
74,222,6,4817,66280,67
75,225,6,4817,67186,67
76,228,6,4817,68083,67
77,231,6,4817,68980,67
78,234,6,4817,69924,67
79,237,6,4817,70810,67
80,240,6,4817,71676,67
81,243,6,4843,72598,68
82,246,6,4843,73484,68
83,249,6,4843,74359,68
84,252,6,4843,75283,68
85,255,6,4843,76163,68
86,258,6,4843,77034,68
87,261,6,4843,77939,68
88,264,6,4843,78859,68
89,267,6,4912,79764,69
90,270,6,4912,80623,69
91,273,6,4912,81578,69
92,276,6,4912,82478,69
93,279,6,4912,83426,69
94,282,6,4912,84332,69
95,285,6,4912,85227,69
96,288,6,4912,86116,69
97,291,6,4912,87006,69
98,294,6,4912,87892,69
99,297,6,4912,88834,69
100,300,6,4912,89733,69
101,303,6,4912,90590,69
102,306,6,4912,91510,69
103,309,6,4912,92417,69
104,312,6,4912,93299,69
105,315,6,4912,94224,69
106,318,6,4912,95151,69
107,321,6,4912,96053,69
108,324,6,4912,96931,69
109,327,6,4912,97797,69
110,330,6,4912,98665,69
111,333,6,4912,99534,69
112,336,6,4912,100422,69
113,339,6,4912,101297,69
114,342,6,4912,102172,69
115,345,6,4912,103043,69
116,348,6,4912,103978,69
117,351,6,4912,104902,69
118,354,6,4912,105792,69
119,357,6,4912,106659,69
120,360,6,4912,107589,69
121,363,6,4912,108526,69
122,366,6,4912,109398,69
123,369,6,4912,110303,69
124,372,6,4912,111181,69
125,375,6,4912,112069,69
126,378,6,4912,112966,69
127,381,6,4912,113890,69
128,384,6,4912,114798,69
129,387,6,4912,115657,69
130,390,6,4912,116534,69
131,393,6,4912,117367,69
132,396,6,4912,118249,69
133,399,6,4912,119164,69
134,402,6,4912,120041,69
135,405,6,4912,120967,69
136,408,6,4912,121844,69
137,411,6,4912,122758,69
