[2023-05-08 15:20:47.08] Compiling generated-mazes/maze-0.sol... Done! (0.75667938s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 15:20:47.95] Running slither on generated-mazes/maze-0.sol... Done! (1.577453825s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_3/coverage
[2023-05-08 15:20:52.54] [status] tests: 2/47, fuzzing: 966/2000000000, cov: 2858, corpus: 20
[2023-05-08 15:20:55.54] [status] tests: 2/47, fuzzing: 1891/2000000000, cov: 3160, corpus: 27
[2023-05-08 15:20:58.54] [status] tests: 2/47, fuzzing: 2788/2000000000, cov: 3556, corpus: 31
[2023-05-08 15:21:01.55] [status] tests: 2/47, fuzzing: 3668/2000000000, cov: 3978, corpus: 37
[2023-05-08 15:21:04.55] [status] tests: 3/47, fuzzing: 4545/2000000000, cov: 4098, corpus: 40
[2023-05-08 15:21:07.55] [status] tests: 4/47, fuzzing: 5440/2000000000, cov: 4217, corpus: 44
[2023-05-08 15:21:10.55] [status] tests: 4/47, fuzzing: 6348/2000000000, cov: 4250, corpus: 45
[2023-05-08 15:21:13.55] [status] tests: 4/47, fuzzing: 7251/2000000000, cov: 4334, corpus: 47
[2023-05-08 15:21:16.56] [status] tests: 4/47, fuzzing: 8138/2000000000, cov: 4385, corpus: 49
[2023-05-08 15:21:19.56] [status] tests: 4/47, fuzzing: 9045/2000000000, cov: 4471, corpus: 53
[2023-05-08 15:21:22.56] [status] tests: 4/47, fuzzing: 9925/2000000000, cov: 4471, corpus: 53
[2023-05-08 15:21:25.56] [status] tests: 4/47, fuzzing: 10846/2000000000, cov: 4471, corpus: 53
[2023-05-08 15:21:28.56] [status] tests: 4/47, fuzzing: 11724/2000000000, cov: 4504, corpus: 55
[2023-05-08 15:21:31.57] [status] tests: 5/47, fuzzing: 12638/2000000000, cov: 4566, corpus: 56
[2023-05-08 15:21:34.57] [status] tests: 5/47, fuzzing: 13552/2000000000, cov: 4566, corpus: 56
[2023-05-08 15:21:37.57] [status] tests: 5/47, fuzzing: 14382/2000000000, cov: 4577, corpus: 57
[2023-05-08 15:21:40.57] [status] tests: 5/47, fuzzing: 15303/2000000000, cov: 4577, corpus: 57
[2023-05-08 15:21:43.57] [status] tests: 5/47, fuzzing: 16199/2000000000, cov: 4612, corpus: 59
[2023-05-08 15:21:46.58] [status] tests: 5/47, fuzzing: 17107/2000000000, cov: 4612, corpus: 59
[2023-05-08 15:21:49.58] [status] tests: 5/47, fuzzing: 18057/2000000000, cov: 4612, corpus: 59
[2023-05-08 15:21:52.58] [status] tests: 5/47, fuzzing: 18986/2000000000, cov: 4612, corpus: 59
[2023-05-08 15:21:55.58] [status] tests: 5/47, fuzzing: 19871/2000000000, cov: 4622, corpus: 60
[2023-05-08 15:21:58.58] [status] tests: 5/47, fuzzing: 20737/2000000000, cov: 4677, corpus: 62
[2023-05-08 15:22:01.59] [status] tests: 5/47, fuzzing: 21621/2000000000, cov: 4712, corpus: 63
[2023-05-08 15:22:04.59] [status] tests: 5/47, fuzzing: 22495/2000000000, cov: 4712, corpus: 63
[2023-05-08 15:22:07.59] [status] tests: 5/47, fuzzing: 23407/2000000000, cov: 4712, corpus: 63
