[2023-06-10 10:22:50.80] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288115817s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 10:22:51.11] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711862309s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_8/coverage
[2023-06-10 10:22:54.82] [status] tests: 0/4, fuzzing: 6152/2000000, cov: 692, corpus: 1
[2023-06-10 10:22:57.83] [status] tests: 0/4, fuzzing: 12550/2000000, cov: 692, corpus: 1
[2023-06-10 10:23:00.83] [status] tests: 0/4, fuzzing: 18757/2000000, cov: 692, corpus: 1
[2023-06-10 10:23:03.83] [status] tests: 0/4, fuzzing: 24865/2000000, cov: 692, corpus: 1
[2023-06-10 10:23:06.83] [status] tests: 0/4, fuzzing: 31268/2000000, cov: 695, corpus: 1
[2023-06-10 10:23:09.84] [status] tests: 0/4, fuzzing: 37601/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:12.84] [status] tests: 0/4, fuzzing: 43832/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:15.84] [status] tests: 0/4, fuzzing: 50343/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:18.84] [status] tests: 0/4, fuzzing: 56684/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:21.84] [status] tests: 0/4, fuzzing: 62986/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:24.85] [status] tests: 0/4, fuzzing: 69196/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:27.85] [status] tests: 0/4, fuzzing: 75526/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:30.85] [status] tests: 0/4, fuzzing: 81876/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:33.85] [status] tests: 0/4, fuzzing: 88174/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:36.85] [status] tests: 0/4, fuzzing: 94545/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:39.86] [status] tests: 0/4, fuzzing: 100994/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:42.86] [status] tests: 0/4, fuzzing: 107090/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:45.86] [status] tests: 0/4, fuzzing: 113502/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:48.86] [status] tests: 0/4, fuzzing: 119665/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:51.86] [status] tests: 0/4, fuzzing: 125856/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:54.87] [status] tests: 0/4, fuzzing: 132143/2000000, cov: 695, corpus: 2
[2023-06-10 10:23:57.87] [status] tests: 0/4, fuzzing: 138322/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:00.87] [status] tests: 0/4, fuzzing: 144666/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:03.87] [status] tests: 0/4, fuzzing: 150906/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:06.88] [status] tests: 0/4, fuzzing: 157428/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:09.88] [status] tests: 0/4, fuzzing: 163707/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:12.88] [status] tests: 0/4, fuzzing: 169951/2000000, cov: 695, corpus: 2
[2023-06-10 10:24:15.88] [status] tests: 0/4, fuzzing: 176216/2000000, cov: 695, corpus: 2
