,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6152,1
2,6,0,692,12550,1
3,9,0,692,18757,1
4,12,0,692,24865,1
5,15,0,695,31268,1
6,18,0,695,37601,2
7,21,0,695,43832,2
8,24,0,695,50343,2
9,27,0,695,56684,2
10,30,0,695,62986,2
11,33,0,695,69196,2
12,36,0,695,75526,2
13,39,0,695,81876,2
14,42,0,695,88174,2
15,45,0,695,94545,2
16,48,0,695,100994,2
17,51,0,695,107090,2
18,54,0,695,113502,2
19,57,0,695,119665,2
20,60,0,695,125856,2
21,63,0,695,132143,2
22,66,0,695,138322,2
23,69,0,695,144666,2
24,72,0,695,150906,2
25,75,0,695,157428,2
26,78,0,695,163707,2
27,81,0,695,169951,2
28,84,0,695,176216,2
29,87,0,695,182735,2
30,90,0,695,188902,2
31,93,0,695,195136,2
32,96,0,695,201425,2
33,99,0,695,207648,2
34,102,0,695,213771,2
35,105,0,695,220237,2
36,108,0,695,226584,2
37,111,0,695,232722,2
38,114,0,695,238927,2
39,117,0,695,245207,2
40,120,0,695,251633,2
41,123,0,695,258094,2
42,126,0,695,264377,2
43,129,0,695,270837,2
44,132,0,695,276981,2
45,135,0,695,283518,2
46,138,0,695,289768,2
47,141,0,695,296212,2
48,144,0,695,302543,2
49,147,0,695,308904,2
50,150,0,695,315249,2
51,153,0,695,321458,2
52,156,0,695,327817,2
53,159,0,695,334099,2
54,162,0,695,340422,2
55,165,0,695,346769,2
56,168,0,695,353079,2
57,171,0,695,359310,2
58,174,0,695,365486,2
59,177,0,695,371452,2
60,180,0,695,377677,2
61,183,0,695,383928,2
62,186,0,695,390252,2
63,189,0,695,396301,2
64,192,0,695,402873,2
65,195,0,695,409400,2
66,198,0,695,415705,2
67,201,0,695,422262,2
68,204,0,695,428706,2
69,207,0,695,435032,2
70,210,0,695,441464,2
71,213,0,695,447967,2
72,216,0,695,454270,2
73,219,0,695,460702,2
74,222,0,695,466999,2
75,225,0,695,473387,2
76,228,0,695,479393,2
77,231,0,695,485609,2
78,234,0,695,491946,2
79,237,0,695,498043,2
80,240,0,695,504286,2
81,243,0,695,510657,2
82,246,0,695,517027,2
83,249,0,695,523096,2
84,252,0,695,529400,2
85,255,0,695,535783,2
86,258,0,695,542043,2
87,261,0,695,548274,2
88,264,0,695,554555,2
89,267,0,695,560976,2
90,270,0,695,567446,2
91,273,0,695,573676,2
92,276,0,695,579904,2
93,279,0,695,586377,2
94,282,0,695,592608,2
95,285,0,695,598827,2
96,288,0,695,605087,2
97,291,0,695,611513,2
98,294,0,695,617779,2
99,297,0,695,624034,2
100,300,0,695,630270,2
101,303,0,695,636574,2
102,306,0,695,642944,2
103,309,0,695,649135,2
104,312,0,695,655401,2
105,315,0,695,661533,2
106,318,0,695,667596,2
107,321,0,695,674034,2
108,324,0,695,680329,2
109,327,0,695,686809,2
110,330,0,695,693040,2
111,333,0,695,699026,2
112,336,0,695,705227,2
113,339,0,695,711341,2
114,342,0,695,717509,2
115,345,0,695,723381,2
116,348,0,695,729588,2
117,351,0,695,735826,2
118,354,0,695,741888,2
119,357,0,695,748282,2
120,360,0,695,754631,2
121,363,0,695,761236,2
122,366,0,695,767297,2
123,369,0,695,773834,2
124,372,0,695,780266,2
125,375,0,695,786632,2
126,378,0,695,792918,2
127,381,0,695,799281,2
128,384,0,695,805569,2
129,387,0,695,811982,2
130,390,0,695,818179,2
131,393,0,695,824313,2
132,396,0,695,830534,2
133,399,0,695,836789,2
134,402,0,695,843349,2
135,405,0,695,849560,2
136,408,0,695,855741,2
137,411,0,695,861767,2
138,414,0,695,867950,2
139,417,0,695,874261,2
140,420,0,695,880530,2
141,423,0,695,886761,2
142,426,0,695,892832,2
143,429,0,695,899241,2
144,432,0,695,905553,2
145,435,0,695,911867,2
146,438,0,695,918373,2
147,441,0,695,925115,2
148,444,0,695,931200,2
149,447,0,695,937544,2
150,450,0,695,943523,2
151,453,0,695,949649,2
152,456,0,695,955880,2
153,459,0,695,962422,2
154,462,0,695,968813,2
155,465,0,695,975027,2
156,468,0,695,981549,2
157,471,0,695,987593,2
158,474,0,695,993692,2
159,477,0,695,1000068,2
160,480,0,695,1006296,2
161,483,0,695,1012478,2
162,486,0,695,1018747,2
163,489,0,695,1024950,2
164,492,0,695,1031468,2
165,495,0,695,1037727,2
166,498,0,695,1044110,2
167,501,0,695,1050320,2
168,504,0,695,1056652,2
169,507,0,695,1063084,2
170,510,0,695,1069599,2
171,513,0,695,1075538,2
172,516,0,695,1081718,2
173,519,0,695,1088183,2
174,522,0,695,1094344,2
175,525,0,695,1100699,2
176,528,0,695,1106843,2
177,531,0,695,1113266,2
178,534,0,695,1119419,2
179,537,0,695,1125635,2
180,540,0,695,1131767,2
181,543,0,695,1138159,2
182,546,0,695,1144605,2
183,549,0,695,1151187,2
184,552,0,695,1157627,2
185,555,0,695,1163864,2
186,558,0,695,1170303,2
187,561,0,695,1176447,2
188,564,0,695,1182549,2
189,567,0,695,1189003,2
190,570,0,695,1195181,2
191,573,0,695,1201537,2
192,576,0,695,1208131,2
193,579,0,695,1214564,2
194,582,0,695,1220767,2
195,585,0,695,1227199,2
196,588,0,695,1233410,2
197,591,0,695,1239967,2
198,594,0,695,1246312,2
199,597,0,695,1252490,2
200,600,0,695,1258582,2
201,603,0,695,1264992,2
202,606,0,695,1271435,2
203,609,0,695,1277705,2
