,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.6,2115.3,1052.2,13.2
2,6.0,1.0,2427.5,2063.8,17.9
3,9.0,1.2,2679.6,3044.2,22.4
4,12.0,1.4,2877.2,4016.0,25.3
5,15.0,1.5,3029.0,4950.9,27.9
6,18.0,1.5,3107.8,5890.5,29.6
7,21.0,1.5,3229.4,6825.5,31.7
8,24.0,1.7,3312.0,7749.8,32.8
9,27.0,1.9,3372.2,8670.3,34.4
10,30.0,2.0,3431.9,9586.9,35.8
11,33.0,2.2,3488.3,10503.5,37.7
12,36.0,2.2,3520.4,11410.2,39.0
13,39.0,2.2,3552.8,12305.2,40.2
14,42.0,2.4,3660.5,13190.8,41.7
15,45.0,2.4,3689.2,14102.2,43.0
16,48.0,2.4,3751.9,15002.0,44.4
17,51.0,2.4,3806.3,15896.8,45.2
18,54.0,2.5,3850.5,16797.3,46.2
19,57.0,2.6,3880.4,17693.1,46.9
20,60.0,2.6,3890.8,18588.1,47.3
21,63.0,2.7,3930.1,19480.7,48.2
22,66.0,2.7,3942.0,20360.1,48.8
23,69.0,2.7,3945.6,21248.0,49.1
24,72.0,2.7,3982.7,22135.3,50.0
25,75.0,2.7,3988.5,23012.5,50.3
26,78.0,2.9,4002.3,23897.4,51.0
27,81.0,2.9,4005.8,24782.6,51.2
28,84.0,2.9,4012.4,25646.5,51.6
29,87.0,2.9,4025.7,26527.5,52.0
30,90.0,2.9,4032.1,27427.6,52.3
31,93.0,2.9,4044.3,28318.2,52.7
32,96.0,2.9,4049.3,29200.8,53.0
33,99.0,2.9,4056.4,30078.2,53.4
34,102.0,3.0,4064.0,30943.8,53.7
35,105.0,3.0,4067.4,31846.1,53.9
36,108.0,3.0,4070.4,32747.6,54.1
37,111.0,3.0,4077.2,33609.9,54.5
38,114.0,3.0,4081.7,34503.5,54.8
39,117.0,3.0,4095.5,35394.5,55.2
40,120.0,3.0,4096.7,36276.8,55.3
41,123.0,3.0,4097.7,37159.0,55.4
42,126.0,3.0,4102.2,38052.6,55.7
43,129.0,3.0,4104.6,38932.1,55.8
44,132.0,3.0,4104.6,39817.7,55.8
45,135.0,3.1,4112.2,40686.0,56.0
46,138.0,3.1,4113.3,41559.5,56.1
