[2023-06-11 14:11:03.72] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372358632s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 14:11:04.15] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923180192s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/coverage
[2023-06-11 14:11:08.08] [status] tests: 0/13, fuzzing: 3255/2000000, cov: 2947, corpus: 11
[2023-06-11 14:11:11.08] [status] tests: 0/13, fuzzing: 6512/2000000, cov: 2961, corpus: 14
[2023-06-11 14:11:14.08] [status] tests: 0/13, fuzzing: 9932/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:17.08] [status] tests: 0/13, fuzzing: 13168/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:20.08] [status] tests: 0/13, fuzzing: 16446/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:23.09] [status] tests: 0/13, fuzzing: 19920/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:26.09] [status] tests: 0/13, fuzzing: 23368/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:29.10] [status] tests: 0/13, fuzzing: 26611/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:32.10] [status] tests: 0/13, fuzzing: 29994/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:35.10] [status] tests: 0/13, fuzzing: 33512/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:38.10] [status] tests: 0/13, fuzzing: 36883/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:41.10] [status] tests: 0/13, fuzzing: 40519/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:44.11] [status] tests: 0/13, fuzzing: 43826/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:47.11] [status] tests: 0/13, fuzzing: 47275/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:50.11] [status] tests: 0/13, fuzzing: 50781/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:53.11] [status] tests: 0/13, fuzzing: 54016/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:56.11] [status] tests: 0/13, fuzzing: 57470/2000000, cov: 2975, corpus: 15
[2023-06-11 14:11:59.12] [status] tests: 0/13, fuzzing: 60837/2000000, cov: 2975, corpus: 15
