,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4443,603,2
2,6,4,4638,1908,7
3,9,4,4721,2912,9
4,12,4,4721,4022,10
5,15,4,4721,5027,10
6,18,4,4733,5831,11
7,21,4,4733,7037,11
8,24,4,4745,8042,12
9,27,4,4756,9107,13
10,30,5,4800,9911,15
11,33,5,4800,10960,15
12,36,5,4800,12164,15
13,39,5,4800,13370,15
14,42,5,4800,14375,15
15,45,6,4854,15435,16
16,48,6,4864,16641,17
17,51,6,4864,17601,17
18,54,6,4864,18865,17
19,57,6,4864,19870,17
20,60,6,4887,20823,18
21,63,6,4887,21828,18
22,66,6,4887,23017,18
23,69,6,4887,23819,18
24,72,6,4887,24996,18
25,75,6,4900,26001,19
26,78,7,4921,27006,20
27,81,7,4921,27810,20
28,84,7,4933,29020,21
29,87,7,4945,29779,22
30,90,8,4966,30828,23
31,93,8,4966,32034,23
32,96,8,4979,33039,24
33,99,8,4991,34227,25
34,102,8,4991,35232,25
35,105,8,4991,36201,25
36,108,8,4991,37189,25
37,111,8,4991,38194,25
38,114,8,4991,39400,25
39,117,8,5015,40575,26
40,120,8,5015,41580,26
41,123,8,5039,42786,27
42,126,8,5039,43758,27
43,129,8,5039,44964,27
44,132,8,5039,46082,27
45,135,8,5039,46982,27
46,138,8,5039,48139,27
47,141,8,5039,48943,27
48,144,8,5050,49948,28
49,147,8,5050,50953,28
50,150,8,5050,51958,28
51,153,8,5050,53164,28
52,156,8,5123,54169,29
53,159,8,5123,55174,29
54,162,8,5123,56380,29
55,165,8,5123,57586,29
56,168,8,5123,58576,29
57,171,8,5123,59581,29
58,174,8,5123,60659,29
59,177,8,5123,61664,29
60,180,8,5123,62669,29
61,183,8,5123,63553,29
62,186,8,5123,64718,29
63,189,8,5123,65723,29
64,192,8,5123,66889,29
65,195,8,5123,67967,29
66,198,8,5123,68972,29
67,201,8,5123,70134,29
68,204,8,5123,71358,29
69,207,8,5123,72441,29
70,210,8,5145,73446,30
71,213,8,5145,74401,30
72,216,8,5145,75406,30
73,219,8,5145,76411,30
74,222,8,5145,77617,30
75,225,8,5145,78622,30
76,228,8,5145,79627,30
77,231,8,5145,80632,30
78,234,8,5145,81637,30
79,237,8,5145,82642,30
80,240,8,5158,83566,31
81,243,8,5158,84772,31
82,246,8,5158,85777,31
83,249,9,5191,86901,32
84,252,9,5191,87906,32
85,255,9,5191,89112,32
86,258,9,5191,90117,32
87,261,9,5191,91323,32
88,264,9,5191,92324,32
89,267,9,5191,93530,32
90,270,9,5191,94535,32
91,273,9,5191,95665,32
92,276,9,5191,96871,32
93,279,9,5191,98077,32
94,282,9,5191,99082,32
95,285,9,5191,100268,32
96,288,9,5191,101214,32
97,291,9,5191,102416,32
98,294,9,5191,103421,32
99,297,9,5191,104548,32
100,300,9,5214,105610,33
101,303,9,5214,106615,33
102,306,9,5214,107821,33
103,309,9,5214,108755,33
104,312,9,5214,109961,33
105,315,9,5214,111150,33
106,318,9,5214,112146,33
107,321,9,5214,113151,33
108,324,9,5214,114156,33
109,327,10,5245,115158,34
110,330,10,5245,116163,34
111,333,10,5245,117087,34
112,336,10,5245,118278,34
