[2023-06-08 04:11:05.80] Compiling generated-mazes/maze-4.sol... Done! (0.734113402s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 04:11:06.67] Running slither on generated-mazes/maze-4.sol... Done! (1.517051076s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_0/coverage
[2023-06-08 04:11:11.20] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4443, corpus: 2
[2023-06-08 04:11:14.20] [status] tests: 4/48, fuzzing: 1908/2000000, cov: 4638, corpus: 7
[2023-06-08 04:11:17.20] [status] tests: 4/48, fuzzing: 2912/2000000, cov: 4721, corpus: 9
[2023-06-08 04:11:20.20] [status] tests: 4/48, fuzzing: 4022/2000000, cov: 4721, corpus: 10
[2023-06-08 04:11:23.20] [status] tests: 4/48, fuzzing: 5027/2000000, cov: 4721, corpus: 10
[2023-06-08 04:11:26.21] [status] tests: 4/48, fuzzing: 5831/2000000, cov: 4733, corpus: 11
[2023-06-08 04:11:29.21] [status] tests: 4/48, fuzzing: 7037/2000000, cov: 4733, corpus: 11
[2023-06-08 04:11:32.21] [status] tests: 4/48, fuzzing: 8042/2000000, cov: 4745, corpus: 12
[2023-06-08 04:11:35.21] [status] tests: 4/48, fuzzing: 9107/2000000, cov: 4756, corpus: 13
[2023-06-08 04:11:38.22] [status] tests: 5/48, fuzzing: 9911/2000000, cov: 4800, corpus: 15
[2023-06-08 04:11:41.22] [status] tests: 5/48, fuzzing: 10960/2000000, cov: 4800, corpus: 15
[2023-06-08 04:11:44.22] [status] tests: 5/48, fuzzing: 12164/2000000, cov: 4800, corpus: 15
[2023-06-08 04:11:47.22] [status] tests: 5/48, fuzzing: 13370/2000000, cov: 4800, corpus: 15
[2023-06-08 04:11:50.22] [status] tests: 5/48, fuzzing: 14375/2000000, cov: 4800, corpus: 15
[2023-06-08 04:11:53.22] [status] tests: 6/48, fuzzing: 15435/2000000, cov: 4854, corpus: 16
[2023-06-08 04:11:56.23] [status] tests: 6/48, fuzzing: 16641/2000000, cov: 4864, corpus: 17
[2023-06-08 04:11:59.23] [status] tests: 6/48, fuzzing: 17601/2000000, cov: 4864, corpus: 17
[2023-06-08 04:12:02.23] [status] tests: 6/48, fuzzing: 18865/2000000, cov: 4864, corpus: 17
[2023-06-08 04:12:05.23] [status] tests: 6/48, fuzzing: 19870/2000000, cov: 4864, corpus: 17
[2023-06-08 04:12:08.24] [status] tests: 6/48, fuzzing: 20823/2000000, cov: 4887, corpus: 18
[2023-06-08 04:12:11.24] [status] tests: 6/48, fuzzing: 21828/2000000, cov: 4887, corpus: 18
[2023-06-08 04:12:14.24] [status] tests: 6/48, fuzzing: 23017/2000000, cov: 4887, corpus: 18
[2023-06-08 04:12:17.24] [status] tests: 6/48, fuzzing: 23819/2000000, cov: 4887, corpus: 18
[2023-06-08 04:12:20.24] [status] tests: 6/48, fuzzing: 24996/2000000, cov: 4887, corpus: 18
[2023-06-08 04:12:23.24] [status] tests: 6/48, fuzzing: 26001/2000000, cov: 4900, corpus: 19
[2023-06-08 04:12:26.25] [status] tests: 7/48, fuzzing: 27006/2000000, cov: 4921, corpus: 20
[2023-06-08 04:12:29.25] [status] tests: 7/48, fuzzing: 27810/2000000, cov: 4921, corpus: 20
[2023-06-08 04:12:32.25] [status] tests: 7/48, fuzzing: 29020/2000000, cov: 4933, corpus: 21
[2023-06-08 04:12:35.25] [status] tests: 7/48, fuzzing: 29779/2000000, cov: 4945, corpus: 22
[2023-06-08 04:12:38.25] [status] tests: 8/48, fuzzing: 30828/2000000, cov: 4966, corpus: 23
[2023-06-08 04:12:41.26] [status] tests: 8/48, fuzzing: 32034/2000000, cov: 4966, corpus: 23
[2023-06-08 04:12:44.26] [status] tests: 8/48, fuzzing: 33039/2000000, cov: 4979, corpus: 24
[2023-06-08 04:12:47.26] [status] tests: 8/48, fuzzing: 34227/2000000, cov: 4991, corpus: 25
