[2023-05-09 14:22:54.15] Compiling generated-mazes/maze-0.sol... Done! (0.75350978s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 14:22:55.05] Running slither on generated-mazes/maze-0.sol... Done! (1.593975371s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_5/coverage
[2023-05-09 14:22:59.65] [status] tests: 2/47, fuzzing: 606/2000000000, cov: 4253, corpus: 5
[2023-05-09 14:23:02.66] [status] tests: 3/47, fuzzing: 1212/2000000000, cov: 4585, corpus: 7
[2023-05-09 14:23:05.66] [status] tests: 4/47, fuzzing: 1818/2000000000, cov: 4685, corpus: 11
[2023-05-09 14:23:08.66] [status] tests: 4/47, fuzzing: 2424/2000000000, cov: 4777, corpus: 13
[2023-05-09 14:23:11.66] [status] tests: 4/47, fuzzing: 3030/2000000000, cov: 4812, corpus: 15
[2023-05-09 14:23:14.67] [status] tests: 4/47, fuzzing: 3636/2000000000, cov: 4812, corpus: 15
[2023-05-09 14:23:17.67] [status] tests: 4/47, fuzzing: 4343/2000000000, cov: 4836, corpus: 16
[2023-05-09 14:23:20.68] [status] tests: 4/47, fuzzing: 4949/2000000000, cov: 4918, corpus: 18
[2023-05-09 14:23:23.68] [status] tests: 4/47, fuzzing: 5555/2000000000, cov: 4918, corpus: 18
[2023-05-09 14:23:26.68] [status] tests: 5/47, fuzzing: 6194/2000000000, cov: 4952, corpus: 20
[2023-05-09 14:23:29.68] [status] tests: 5/47, fuzzing: 6800/2000000000, cov: 4952, corpus: 20
[2023-05-09 14:23:32.68] [status] tests: 5/47, fuzzing: 7401/2000000000, cov: 4952, corpus: 20
[2023-05-09 14:23:35.69] [status] tests: 5/47, fuzzing: 8056/2000000000, cov: 4977, corpus: 21
[2023-05-09 14:23:38.69] [status] tests: 5/47, fuzzing: 8662/2000000000, cov: 5001, corpus: 22
[2023-05-09 14:23:41.69] [status] tests: 6/47, fuzzing: 9369/2000000000, cov: 5057, corpus: 24
[2023-05-09 14:23:44.69] [status] tests: 6/47, fuzzing: 9975/2000000000, cov: 5057, corpus: 24
[2023-05-09 14:23:47.70] [status] tests: 6/47, fuzzing: 10581/2000000000, cov: 5119, corpus: 26
[2023-05-09 14:23:50.70] [status] tests: 6/47, fuzzing: 11288/2000000000, cov: 5119, corpus: 26
[2023-05-09 14:23:53.70] [status] tests: 6/47, fuzzing: 11995/2000000000, cov: 5119, corpus: 26
[2023-05-09 14:23:56.70] [status] tests: 6/47, fuzzing: 12702/2000000000, cov: 5131, corpus: 27
[2023-05-09 14:23:59.70] [status] tests: 6/47, fuzzing: 13308/2000000000, cov: 5131, corpus: 27
[2023-05-09 14:24:02.71] [status] tests: 6/47, fuzzing: 13914/2000000000, cov: 5143, corpus: 28
[2023-05-09 14:24:05.72] [status] tests: 6/47, fuzzing: 14647/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:08.72] [status] tests: 6/47, fuzzing: 15354/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:11.72] [status] tests: 6/47, fuzzing: 16061/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:14.72] [status] tests: 6/47, fuzzing: 16667/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:17.72] [status] tests: 6/47, fuzzing: 17320/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:20.73] [status] tests: 6/47, fuzzing: 17926/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:23.73] [status] tests: 6/47, fuzzing: 18633/2000000000, cov: 5155, corpus: 29
[2023-05-09 14:24:26.73] [status] tests: 6/47, fuzzing: 19236/2000000000, cov: 5155, corpus: 29
