,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4253,606,5
2,6,3,4585,1212,7
3,9,4,4685,1818,11
4,12,4,4777,2424,13
5,15,4,4812,3030,15
6,18,4,4812,3636,15
7,21,4,4836,4343,16
8,24,4,4918,4949,18
9,27,4,4918,5555,18
10,30,5,4952,6194,20
11,33,5,4952,6800,20
12,36,5,4952,7401,20
13,39,5,4977,8056,21
14,42,5,5001,8662,22
15,45,6,5057,9369,24
16,48,6,5057,9975,24
17,51,6,5119,10581,26
18,54,6,5119,11288,26
19,57,6,5119,11995,26
20,60,6,5131,12702,27
21,63,6,5131,13308,27
22,66,6,5143,13914,28
23,69,6,5155,14647,29
24,72,6,5155,15354,29
25,75,6,5155,16061,29
26,78,6,5155,16667,29
27,81,6,5155,17320,29
28,84,6,5155,17926,29
29,87,6,5155,18633,29
30,90,6,5155,19236,29
31,93,6,5155,19943,29
32,96,6,5155,20549,29
33,99,6,5155,21232,29
34,102,6,5155,21939,29
35,105,6,5155,22611,29
36,108,6,5155,23217,29
37,111,6,5155,23823,29
38,114,6,5155,24514,29
39,117,6,5155,25192,29
40,120,6,5155,25899,29
41,123,6,5155,26660,29
42,126,6,5155,27367,29
43,129,6,5155,27973,29
44,132,6,5155,28731,29
45,135,6,5166,29429,30
46,138,6,5166,30136,30
47,141,6,5166,30843,30
48,144,6,5166,31390,30
49,147,6,5166,32092,30
50,150,6,5166,32799,30
51,153,6,5166,33477,30
52,156,6,5166,34083,30
53,159,6,5166,34790,30
54,162,6,5188,35497,31
55,165,6,5188,36204,31
56,168,6,5188,36911,31
57,171,6,5188,37517,31
58,174,6,5188,38257,31
59,177,6,5188,38964,31
60,180,6,5257,39570,32
61,183,6,5257,40277,32
62,186,6,5257,40883,32
63,189,6,5257,41489,32
64,192,6,5257,42095,32
65,195,6,5257,42802,32
66,198,6,5257,43408,32
67,201,6,5257,44055,32
68,204,6,5257,44762,32
69,207,6,5257,45368,32
70,210,7,5337,46130,33
71,213,7,5337,46788,33
72,216,7,5337,47386,33
73,219,7,5337,47992,33
74,222,7,5337,48699,33
75,225,7,5337,49406,33
76,228,7,5337,50012,33
77,231,7,5337,50719,33
78,234,7,5337,51325,33
79,237,7,5337,52032,33
80,240,7,5337,52712,33
81,243,7,5347,53419,34
82,246,7,5347,54126,34
83,249,7,5404,54823,36
84,252,7,5404,55419,36
85,255,7,5404,56171,36
86,258,7,5404,56954,36
87,261,7,5404,57626,36
88,264,7,5404,58333,36
89,267,7,5404,58939,36
90,270,7,5404,59747,36
91,273,7,5404,60497,36
92,276,7,5404,61103,36
93,279,7,5404,61803,36
94,282,7,5404,62545,36
95,285,7,5404,63283,36
96,288,7,5404,63990,36
97,291,7,5404,64728,36
98,294,7,5404,65435,36
99,297,7,5404,66038,36
100,300,7,5404,66674,36
101,303,7,5404,67426,36
102,306,7,5404,68133,36
103,309,7,5450,68840,37
104,312,7,5450,69446,37
105,315,7,5450,70153,37
106,318,7,5450,70759,37
107,321,7,5450,71567,37
108,324,7,5450,72274,37
109,327,7,5463,72880,38
110,330,7,5463,73587,38
111,333,7,5463,74294,38
112,336,7,5463,75001,38
113,339,7,5463,75755,38
114,342,7,5463,76390,38
115,345,7,5463,77097,38
116,348,7,5463,77868,38
117,351,7,5463,78552,38
118,354,7,5463,79259,38
119,357,7,5463,80001,38
120,360,7,5463,80688,38
121,363,7,5463,81395,38
122,366,7,5463,82001,38
123,369,7,5463,82697,38
124,372,7,5463,83404,38
125,375,7,5463,84003,38
126,378,7,5463,84710,38
127,381,7,5463,85412,38
128,384,7,5463,86119,38
129,387,7,5463,86760,38
130,390,7,5463,87536,38
131,393,7,5463,88142,38
132,396,7,5463,88841,38
133,399,7,5463,89548,38
134,402,7,5463,90255,38
135,405,7,5463,90897,38
136,408,7,5463,91697,38
137,411,7,5463,92312,38
138,414,7,5463,93019,38
139,417,7,5463,93712,38
140,420,7,5475,94285,39
141,423,7,5475,95034,39
142,426,7,5475,95741,39
143,429,7,5487,96448,40
144,432,7,5487,97125,40
145,435,7,5487,97809,40
146,438,7,5487,98516,40
147,441,7,5487,99223,40
148,444,7,5487,99792,40
149,447,7,5487,100564,40
150,450,7,5487,101242,40
151,453,7,5487,101795,40
152,456,7,5487,102603,40
153,459,7,5512,103209,41
154,462,7,5512,103916,41
155,465,7,5512,104582,41
156,468,7,5512,105267,41
157,471,7,5512,106048,41
158,474,7,5512,106728,41
159,477,7,5512,107426,41
160,480,7,5512,108060,41
161,483,7,5512,108758,41
162,486,7,5512,109465,41
163,489,7,5512,110172,41
164,492,7,5512,110778,41
165,495,7,5512,111544,41
166,498,7,5524,112240,42
167,501,7,5524,112947,42
168,504,7,5524,113612,42
169,507,7,5524,114379,42
170,510,7,5524,114985,42
171,513,7,5524,115678,42
172,516,7,5524,116284,42
173,519,7,5524,116991,42
174,522,7,5524,117559,42
175,525,7,5524,118295,42
176,528,7,5524,119002,42
177,531,7,5524,119640,42
178,534,7,5524,120345,42
179,537,7,5524,121052,42
180,540,7,5524,121747,42
181,543,7,5524,122375,42
182,546,7,5524,123120,42
183,549,7,5524,123928,42
184,552,7,5524,124534,42
185,555,7,5524,125241,42
186,558,7,5524,125847,42
187,561,7,5524,126526,42
188,564,7,5524,127277,42
189,567,7,5524,127884,42
190,570,7,5524,128609,42
191,573,7,5524,129297,42
192,576,7,5524,129974,42
193,579,7,5524,130681,42
194,582,8,5591,131287,43
195,585,8,5591,131959,43
196,588,8,5591,132666,43
197,591,8,5591,133342,43
198,594,8,5591,134049,43
199,597,8,5604,134716,44
200,600,8,5604,135489,44
201,603,8,5604,136196,44
202,606,8,5604,136823,44
203,609,8,5617,137601,45
204,612,8,5617,138254,45
205,615,8,5617,138980,45
206,618,8,5617,139687,45
207,621,8,5617,140335,45
208,624,8,5617,141104,45
209,627,8,5617,141780,45
210,630,8,5617,142549,45
211,633,8,5617,143290,45
212,636,8,5617,144088,45
213,639,8,5617,144795,45
214,642,8,5617,145502,45
215,645,8,5617,146205,45
216,648,8,5617,146901,45
217,651,8,5617,147627,45
218,654,8,5617,148334,45
219,657,8,5617,149033,45
220,660,8,5617,149740,45
221,663,8,5617,150346,45
222,666,8,5617,151053,45
223,669,8,5617,151784,45
224,672,8,5617,152491,45
225,675,8,5617,153198,45
226,678,8,5617,153835,45
227,681,8,5617,154529,45
228,684,8,5617,155236,45
229,687,8,5629,156044,46
230,690,8,5629,156705,46
231,693,8,5629,157397,46
232,696,8,5629,158145,46
233,699,8,5629,158839,46
234,702,8,5629,159445,46
235,705,8,5629,160143,46
236,708,8,5629,160850,46
237,711,8,5629,161493,46
238,714,8,5629,162285,46
239,717,8,5629,162992,46
240,720,8,5629,163672,46
241,723,8,5629,164480,46
242,726,8,5629,165186,46
243,729,8,5629,165904,46
244,732,8,5629,166575,46
245,735,8,5629,167282,46
246,738,8,5629,167989,46
247,741,8,5629,168648,46
248,744,8,5629,169349,46
249,747,8,5629,170037,46
250,750,8,5629,170726,46
251,753,8,5629,171329,46
252,756,8,5629,172190,46
253,759,8,5629,172874,46
254,762,8,5629,173616,46
255,765,8,5629,174297,46
256,768,8,5629,174980,46
257,771,8,5629,175687,46
258,774,8,5629,176356,46
259,777,8,5629,177063,46
260,780,8,5629,177744,46
261,783,8,5641,178350,47
262,786,8,5641,179089,47
263,789,8,5641,179764,47
264,792,8,5641,180438,47
265,795,8,5641,181145,47
266,798,8,5641,181852,47
267,801,8,5654,182557,48
268,804,8,5654,183338,48
269,807,8,5654,184009,48
270,810,8,5654,184615,48
271,813,8,5654,185389,48
272,816,8,5654,186066,48
273,819,8,5654,186672,48
274,822,8,5654,187453,48
275,825,8,5654,188261,48
276,828,8,5654,188951,48
277,831,8,5654,189649,48
278,834,8,5654,190358,48
279,837,8,5654,191065,48
280,840,8,5654,191804,48
281,843,8,5654,192511,48
282,846,8,5654,193218,48
283,849,8,5654,194020,48
284,852,8,5654,194707,48
285,855,8,5654,195508,48
286,858,8,5654,196215,48
287,861,8,5654,196821,48
288,864,8,5654,197528,48
289,867,8,5654,198188,48
