,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10343,5
2,6,0,1509,20787,5
3,9,0,1509,30972,5
4,12,0,1509,40904,5
5,15,0,1509,50840,5
6,18,0,1509,61550,5
7,21,0,1509,71938,5
8,24,0,1509,82416,5
9,27,0,1509,92890,5
10,30,0,1509,103580,5
11,33,0,1509,113349,5
12,36,0,1509,123537,5
13,39,0,1509,133781,5
14,42,0,1509,143872,5
15,45,0,1509,154006,5
16,48,0,1509,164173,5
17,51,0,1509,174857,5
18,54,0,1509,185161,5
19,57,0,1509,195097,5
20,60,0,1520,205107,6
21,63,0,1520,215721,6
22,66,0,1520,225837,6
23,69,0,1520,236346,6
24,72,0,1520,246679,6
25,75,0,1520,257310,6
26,78,0,1520,267489,6
27,81,0,1520,277285,6
28,84,0,1520,287119,6
29,87,0,1520,297674,6
30,90,0,1520,307425,6
31,93,0,1520,317363,6
32,96,0,1520,327265,6
33,99,0,1520,337186,6
34,102,0,1520,347451,6
35,105,0,1520,357608,6
36,108,0,1520,367867,6
37,111,0,1520,377904,6
38,114,0,1520,387400,6
39,117,0,1520,397524,6
40,120,0,1520,408114,6
41,123,0,1520,418447,6
42,126,0,1520,428753,6
43,129,0,1520,438741,6
44,132,0,1520,449006,6
45,135,0,1520,459240,6
46,138,0,1520,468966,6
47,141,0,1520,479870,6
48,144,0,1520,490085,6
49,147,0,1520,500364,6
50,150,0,1520,510703,6
51,153,0,1520,520593,6
52,156,0,1520,531461,6
53,159,0,1520,541602,6
54,162,0,1520,551879,6
55,165,0,1520,561598,6
56,168,0,1520,571558,6
57,171,0,1520,581738,6
58,174,0,1520,591946,6
59,177,0,1520,602052,6
60,180,0,1520,612544,6
61,183,0,1520,622708,6
62,186,0,1520,633157,6
63,189,0,1520,643404,6
64,192,0,1520,653632,6
65,195,0,1520,664001,6
66,198,0,1520,674535,6
67,201,0,1520,684799,6
68,204,0,1520,695068,6
69,207,0,1520,705097,6
70,210,0,1520,715191,6
71,213,0,1520,725241,6
72,216,0,1520,735578,6
73,219,0,1520,745482,6
74,222,0,1520,755969,6
75,225,0,1520,766143,6
76,228,0,1520,776220,6
77,231,0,1520,786221,6
78,234,0,1520,796293,6
79,237,0,1520,806085,6
80,240,0,1520,816690,6
81,243,0,1520,826971,6
82,246,0,1520,836803,6
83,249,0,1520,846801,6
84,252,0,1520,856514,6
85,255,0,1520,867447,6
86,258,0,1520,877317,6
87,261,0,1520,887344,6
88,264,0,1520,897342,6
89,267,0,1520,907439,6
90,270,0,1520,917888,6
91,273,0,1520,928170,6
92,276,0,1520,938341,6
93,279,0,1520,948952,6
94,282,0,1520,958984,6
95,285,0,1520,969548,6
96,288,0,1520,979684,6
97,291,0,1520,990180,6
98,294,0,1520,1000221,6
99,297,0,1520,1010203,6
100,300,0,1520,1020375,6
101,303,0,1520,1030727,6
102,306,0,1520,1040533,6
103,309,0,1520,1050763,6
104,312,0,1520,1060848,6
105,315,0,1520,1071083,6
106,318,0,1520,1081044,6
107,321,0,1520,1090841,6
108,324,0,1520,1100631,6
109,327,0,1520,1110457,6
110,330,0,1520,1120924,6
111,333,0,1520,1130904,6
112,336,0,1520,1141542,6
113,339,0,1520,1151373,6
114,342,0,1520,1161715,6
115,345,0,1520,1172152,6
116,348,0,1520,1182724,6
117,351,0,1520,1193132,6
118,354,0,1520,1203463,6
119,357,0,1520,1213685,6
120,360,0,1520,1223763,6
121,363,0,1520,1233874,6
122,366,0,1520,1243986,6
123,369,0,1520,1254026,6
124,372,0,1520,1264081,6
125,375,0,1520,1274896,6
126,378,0,1520,1285436,6
127,381,0,1520,1295473,6
128,384,0,1520,1305664,6
129,387,0,1520,1315482,6
130,390,0,1520,1325851,6
131,393,0,1520,1335995,6
132,396,0,1520,1346123,6
133,399,0,1520,1356172,6
134,402,0,1520,1365887,6
135,405,0,1520,1376130,6
136,408,0,1520,1386053,6
137,411,0,1520,1396193,6
138,414,0,1520,1406473,6
139,417,0,1520,1416635,6
140,420,0,1520,1426784,6
141,423,0,1520,1436684,6
142,426,0,1520,1447135,6
143,429,0,1520,1457165,6
144,432,0,1520,1467338,6
145,435,0,1520,1477633,6
146,438,0,1520,1488182,6
147,441,0,1520,1498246,6
148,444,0,1520,1508145,6
149,447,0,1520,1518528,6
150,450,0,1520,1529448,6
151,453,0,1520,1539755,6
152,456,0,1520,1550101,6
153,459,0,1520,1560068,6
154,462,0,1520,1570296,6
155,465,0,1520,1580191,6
156,468,0,1520,1590427,6
157,471,0,1520,1600772,6
158,474,0,1520,1610878,6
159,477,0,1520,1621155,6
