[2023-06-13 01:20:49.95] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346968111s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 01:20:50.34] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.874939119s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_8/coverage
[2023-06-13 01:20:54.22] [status] tests: 0/2, fuzzing: 10343/2000000, cov: 1509, corpus: 5
[2023-06-13 01:20:57.22] [status] tests: 0/2, fuzzing: 20787/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:00.22] [status] tests: 0/2, fuzzing: 30972/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:03.22] [status] tests: 0/2, fuzzing: 40904/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:06.22] [status] tests: 0/2, fuzzing: 50840/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:09.23] [status] tests: 0/2, fuzzing: 61550/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:12.23] [status] tests: 0/2, fuzzing: 71938/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:15.23] [status] tests: 0/2, fuzzing: 82416/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:18.23] [status] tests: 0/2, fuzzing: 92890/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:21.24] [status] tests: 0/2, fuzzing: 103580/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:24.24] [status] tests: 0/2, fuzzing: 113349/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:27.24] [status] tests: 0/2, fuzzing: 123537/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:30.24] [status] tests: 0/2, fuzzing: 133781/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:33.25] [status] tests: 0/2, fuzzing: 143872/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:36.25] [status] tests: 0/2, fuzzing: 154006/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:39.25] [status] tests: 0/2, fuzzing: 164173/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:42.25] [status] tests: 0/2, fuzzing: 174857/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:45.25] [status] tests: 0/2, fuzzing: 185161/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:48.26] [status] tests: 0/2, fuzzing: 195097/2000000, cov: 1509, corpus: 5
[2023-06-13 01:21:51.26] [status] tests: 0/2, fuzzing: 205107/2000000, cov: 1520, corpus: 6
[2023-06-13 01:21:54.26] [status] tests: 0/2, fuzzing: 215721/2000000, cov: 1520, corpus: 6
[2023-06-13 01:21:57.26] [status] tests: 0/2, fuzzing: 225837/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:00.26] [status] tests: 0/2, fuzzing: 236346/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:03.26] [status] tests: 0/2, fuzzing: 246679/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:06.27] [status] tests: 0/2, fuzzing: 257310/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:09.27] [status] tests: 0/2, fuzzing: 267489/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:12.27] [status] tests: 0/2, fuzzing: 277285/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:15.27] [status] tests: 0/2, fuzzing: 287119/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:18.28] [status] tests: 0/2, fuzzing: 297674/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:21.28] [status] tests: 0/2, fuzzing: 307425/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:24.28] [status] tests: 0/2, fuzzing: 317363/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:27.28] [status] tests: 0/2, fuzzing: 327265/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:30.28] [status] tests: 0/2, fuzzing: 337186/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:33.28] [status] tests: 0/2, fuzzing: 347451/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:36.28] [status] tests: 0/2, fuzzing: 357608/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:39.29] [status] tests: 0/2, fuzzing: 367867/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:42.29] [status] tests: 0/2, fuzzing: 377904/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:45.29] [status] tests: 0/2, fuzzing: 387400/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:48.29] [status] tests: 0/2, fuzzing: 397524/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:51.29] [status] tests: 0/2, fuzzing: 408114/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:54.30] [status] tests: 0/2, fuzzing: 418447/2000000, cov: 1520, corpus: 6
[2023-06-13 01:22:57.30] [status] tests: 0/2, fuzzing: 428753/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:00.30] [status] tests: 0/2, fuzzing: 438741/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:03.30] [status] tests: 0/2, fuzzing: 449006/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:06.30] [status] tests: 0/2, fuzzing: 459240/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:09.31] [status] tests: 0/2, fuzzing: 468966/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:12.31] [status] tests: 0/2, fuzzing: 479870/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:15.31] [status] tests: 0/2, fuzzing: 490085/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:18.31] [status] tests: 0/2, fuzzing: 500364/2000000, cov: 1520, corpus: 6
[2023-06-13 01:23:21.31] [status] tests: 0/2, fuzzing: 510703/2000000, cov: 1520, corpus: 6
